Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7807,0.5515,00:00:21,10,80,1,13346,fixed,0.5000,0.9048,0.1402,0.2428,38,4,233,538,0.1402,0.9926,0.0074,0.8598,0.9048,0.1402,0.2428,0.7085,0.6494,0.1684,0.2829,0.1328,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1126,0.1031,1.6647,21.4476,21.2453,11.7292,12.5935,0.5872,0.3297,14.3121,1.3346,0.6750,8.2863,0.7727,0.4304,0.7295,0.4382,2.1521,0.1101,0.1140,1186,0.0063,0.2032,0.4952,0.4190,0.0857,-229,-0.0210,-0.0656,-4.3619,-2.1168,-2.2399,-2.2927,0.0104,0.0075,-2.9230,-0.0010,-0.0002,-1.8127,-0.0099,-0.0060,-0.0148,0.0081,-0.0981,-0.0012,0.0014,-506,-0.0027,-0.0495,0.0476,-0.0571,0.0095,1122,4,233,9561,0.8280,0.9996,0.0004,0.1720,0.9964,0.8280,0.9045,0.8972,0.8276,0.8256,42,271,0,5,1,5
2,WLNM_dir_neg_kfold,0.3878,0.3651,00:00:22,10,80,2,13347,fixed,0.5000,0.9189,0.1255,0.2208,34,3,237,539,0.1255,0.9945,0.0055,0.8745,0.9189,0.1255,0.2208,0.7048,0.6515,0.1529,0.2712,0.1199,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1121,0.1027,1.7280,21.3524,20.7593,11.6771,12.5621,0.5883,0.3306,14.2333,1.3332,0.6749,8.2945,0.7769,0.4321,0.8016,0.4639,3.1919,0.1042,0.1135,1169,0.0062,0.1952,0.4857,0.4286,0.0857,-234,-0.0214,-0.0023,-4.4571,-2.6028,-2.2920,-2.3240,0.0116,0.0084,-3.0018,-0.0024,-0.0004,-1.8046,-0.0057,-0.0043,0.0574,0.0338,0.9418,-0.0072,0.0009,-523,-0.0028,-0.0575,0.0381,-0.0476,0.0095,1118,3,237,9562,0.8251,0.9997,0.0003,0.1749,0.9973,0.8251,0.9031,0.8959,0.8248,0.8233,37,271,0,5,1,5
3,WLNM_dir_neg_kfold,0.6916,0.4731,00:00:24,10,80,3,13348,fixed,0.5000,0.8571,0.1328,0.2300,36,6,235,536,0.1328,0.9889,0.0111,0.8672,0.8571,0.1328,0.2300,0.7036,0.6494,0.1544,0.2593,0.1218,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1126,0.1031,1.6645,21.4476,21.2453,11.7292,12.5774,0.5864,0.3294,14.2993,1.3334,0.6747,8.3165,0.7755,0.4314,0.7291,0.4380,2.1624,0.1079,0.1172,1218,0.0065,0.2032,0.4952,0.4190,0.0857,-229,-0.0210,-0.0658,-4.3619,-2.1168,-2.2399,-2.3087,0.0097,0.0072,-2.9358,-0.0021,-0.0005,-1.7826,-0.0071,-0.0050,-0.0151,0.0079,-0.0877,-0.0034,0.0045,-474,-0.0025,-0.0495,0.0476,-0.0571,0.0095,1120,6,235,9559,0.8266,0.9994,0.0006,0.1734,0.9947,0.8266,0.9029,0.8954,0.8259,0.8229,42,271,0,5,1,5
4,WLNM_dir_neg_kfold,0.6132,0.4407,00:00:22,10,80,4,13349,fixed,0.5000,0.9231,0.1328,0.2323,36,3,235,539,0.1328,0.9945,0.0055,0.8672,0.9231,0.1328,0.2323,0.7073,0.6507,0.1620,0.2808,0.1273,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1123,0.1028,1.6657,21.3905,21.1887,11.6979,12.5824,0.5882,0.3303,14.2627,1.3336,0.6749,8.2905,0.7752,0.4312,0.7313,0.4390,2.1628,0.1053,0.1142,1183,0.0063,0.2028,0.4952,0.4190,0.0857,-232,-0.0212,-0.0646,-4.4190,-2.1734,-2.2712,-2.3038,0.0115,0.0081,-2.9724,-0.0020,-0.0004,-1.8085,-0.0074,-0.0052,-0.0130,0.0089,-0.0874,-0.0060,0.0016,-509,-0.0027,-0.0499,0.0476,-0.0571,0.0095,1120,3,235,9562,0.8266,0.9997,0.0003,0.1734,0.9973,0.8266,0.9040,0.8968,0.8263,0.8247,39,271,0,5,1,5
5,WLNM_dir_neg_kfold,0.8459,0.6148,00:00:24,10,80,5,13350,fixed,0.5000,0.8409,0.1365,0.2349,37,7,234,535,0.1365,0.9871,0.0129,0.8635,0.8409,0.1365,0.2349,0.7036,0.6486,0.1564,0.2576,0.1236,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1128,0.1033,1.6650,21.4857,21.2830,11.7500,12.5814,0.5856,0.3292,14.2990,1.3310,0.6741,8.2812,0.7709,0.4290,0.7300,0.4384,2.1639,0.1050,0.1153,1202,0.0064,0.2032,0.4952,0.4190,0.0857,-227,-0.0208,-0.0653,-4.3238,-2.0791,-2.2191,-2.3048,0.0088,0.0070,-2.9361,-0.0045,-0.0012,-1.8179,-0.0117,-0.0074,-0.0143,0.0083,-0.0863,-0.0063,0.0027,-490,-0.0026,-0.0495,0.0476,-0.0571,0.0095,1121,7,234,9558,0.8273,0.9993,0.0007,0.1727,0.9938,0.8273,0.9029,0.8954,0.8266,0.8231,44,271,0,5,1,5
6,WLNM_dir_neg_kfold,0.7071,0.4888,00:00:22,10,80,6,13351,fixed,0.5000,0.9250,0.1365,0.2379,37,3,234,539,0.1365,0.9945,0.0055,0.8635,0.9250,0.1365,0.2379,0.7085,0.6503,0.1665,0.2855,0.1310,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1124,0.1029,1.6641,21.4095,21.2075,11.7083,12.5680,0.5870,0.3298,14.2673,1.3328,0.6745,8.3654,0.7815,0.4348,0.7285,0.4378,2.1631,0.1059,0.1161,1203,0.0064,0.2040,0.4952,0.4190,0.0857,-231,-0.0212,-0.0662,-4.4000,-2.1545,-2.2607,-2.3181,0.0103,0.0077,-2.9678,-0.0028,-0.0008,-1.7337,-0.0011,-0.0016,-0.0158,0.0076,-0.0870,-0.0054,0.0035,-489,-0.0026,-0.0486,0.0476,-0.0571,0.0095,1121,3,234,9562,0.8273,0.9997,0.0003,0.1727,0.9973,0.8273,0.9044,0.8972,0.8270,0.8255,40,271,0,5,1,5
7,WLNM_dir_neg_kfold,0.7280,0.5090,00:00:23,10,80,7,13352,fixed,0.5000,0.8750,0.1292,0.2251,35,5,236,537,0.1292,0.9908,0.0092,0.8708,0.8750,0.1292,0.2251,0.7036,0.6503,0.1524,0.2614,0.1199,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1124,0.1029,1.6647,21.4095,21.2075,11.7083,12.5581,0.5866,0.3296,14.2693,1.3330,0.6746,8.2880,0.7742,0.4310,0.7295,0.4382,2.1548,0.1043,0.1137,1178,0.0063,0.2028,0.4952,0.4190,0.0857,-231,-0.0212,-0.0656,-4.4000,-2.1545,-2.2607,-2.3281,0.0098,0.0074,-2.9658,-0.0026,-0.0006,-1.8111,-0.0083,-0.0054,-0.0148,0.0081,-0.0954,-0.0070,0.0011,-514,-0.0027,-0.0499,0.0476,-0.0571,0.0095,1119,5,236,9560,0.8258,0.9995,0.0005,0.1742,0.9956,0.8258,0.9028,0.8954,0.8253,0.8228,40,271,0,5,1,5
8,WLNM_dir_neg_kfold,0.4293,0.3584,00:00:23,10,80,8,13353,fixed,0.5000,0.7805,0.1181,0.2051,32,9,239,533,0.1181,0.9834,0.0166,0.8819,0.7805,0.1181,0.2051,0.6950,0.6499,0.1288,0.2186,0.1015,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1125,0.1030,1.6652,21.4286,21.2264,11.7188,12.5391,0.5852,0.3290,14.2968,1.3344,0.6752,8.3294,0.7774,0.4327,0.7302,0.4385,2.1683,0.1094,0.1183,1226,0.0065,0.2030,0.4952,0.4190,0.0857,-230,-0.0211,-0.0651,-4.3810,-2.1357,-2.2503,-2.3471,0.0084,0.0069,-2.9383,-0.0012,-0.0001,-1.7696,-0.0052,-0.0037,-0.0141,0.0084,-0.0819,-0.0020,0.0057,-466,-0.0025,-0.0497,0.0476,-0.0571,0.0095,1116,9,239,9556,0.8236,0.9991,0.0009,0.1764,0.9920,0.8236,0.9000,0.8922,0.8227,0.8182,41,271,0,5,1,5
9,WLNM_dir_neg_kfold,0.5798,0.4284,00:00:21,10,80,9,13354,fixed,0.5000,0.8864,0.1439,0.2476,39,5,232,537,0.1439,0.9908,0.0092,0.8561,0.8864,0.1439,0.2476,0.7085,0.6486,0.1704,0.2806,0.1347,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1128,0.1033,1.6640,21.4857,21.2830,11.7500,12.5745,0.5852,0.3289,14.2923,1.3304,0.6737,8.3240,0.7748,0.4312,0.7284,0.4377,2.1638,0.1044,0.1148,1196,0.0064,0.2039,0.4952,0.4190,0.0857,-227,-0.0208,-0.0663,-4.3238,-2.0791,-2.2191,-2.3117,0.0085,0.0067,-2.9428,-0.0052,-0.0016,-1.7750,-0.0077,-0.0052,-0.0159,0.0076,-0.0863,-0.0070,0.0021,-496,-0.0026,-0.0488,0.0476,-0.0571,0.0095,1123,5,232,9560,0.8288,0.9995,0.0005,0.1712,0.9956,0.8288,0.9046,0.8972,0.8283,0.8257,44,271,0,5,1,5
10,WLNM_dir_neg_kfold,0.5651,0.4060,00:00:22,10,80,10,13355,fixed,0.5000,0.8409,0.1365,0.2349,37,7,234,535,0.1365,0.9871,0.0129,0.8635,0.8409,0.1365,0.2349,0.7036,0.6486,0.1564,0.2576,0.1236,1357,1086,271,0,1357,0,1086,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,1128,0.1033,1.6649,21.4857,21.2830,11.7500,12.5951,0.5862,0.3295,14.3125,1.3323,0.6744,8.3205,0.7745,0.4308,0.7299,0.4384,2.1832,0.1059,0.1159,1206,0.0064,0.2035,0.4952,0.4190,0.0857,-227,-0.0208,-0.0654,-4.3238,-2.0791,-2.2191,-2.2911,0.0094,0.0073,-2.9226,-0.0033,-0.0009,-1.7785,-0.0081,-0.0056,-0.0143,0.0083,-0.0669,-0.0054,0.0033,-486,-0.0026,-0.0492,0.0476,-0.0571,0.0095,1121,7,234,9558,0.8273,0.9993,0.0007,0.1727,0.9938,0.8273,0.9029,0.8954,0.8266,0.8231,44,271,0,5,1,5
