Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7797,0.4534,00:00:01,10,80,1,13346,fixed,0.5000,0.6842,0.4483,0.5417,13,6,16,52,0.4483,0.8966,0.1034,0.5517,0.6842,0.4483,0.5417,0.7471,0.5939,0.3774,0.3934,0.3448,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,135,0.1452,1.9278,8.7097,7.1053,4.8214,4.1327,0.4745,0.2626,4.7156,1.0828,0.5759,2.8931,0.6643,0.3579,0.9136,0.4739,3.2025,0.1127,0.1071,43,0.0096,0.2437,0.3548,0.5484,0.0645,-10,-0.0108,0.0731,-0.6452,-0.5263,-0.1786,-0.2456,0.0065,0.0097,-0.5972,-0.0530,-0.0155,0.0367,0.0537,0.0314,0.0670,0.0174,0.1417,0.0005,-0.0129,-16,-0.0036,-0.0370,-0.0323,0,0,129,6,16,779,0.8897,0.9924,0.0076,0.1103,0.9556,0.8897,0.9214,0.9083,0.8820,0.8543,19,29,0,5,1,5
2,WLNM_dir_neg_kfold,0.9200,0.7534,00:00:02,10,80,2,13347,fixed,0.5000,0.9231,0.4138,0.5714,12,1,17,57,0.4138,0.9828,0.0172,0.5862,0.9231,0.4138,0.5714,0.7931,0.6169,0.4600,0.5244,0.3966,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,129,0.1387,1.8618,8.3226,6.7895,4.7778,3.9020,0.4688,0.2593,4.5100,1.0838,0.5741,2.9223,0.7023,0.3856,0.8590,0.4614,3.1071,0.0949,0.1043,40,0.0089,0.2494,0.3548,0.5161,0.0968,-16,-0.0172,0.0071,-1.0323,-0.8421,-0.2222,-0.4763,0.0008,0.0064,-0.8028,-0.0520,-0.0172,0.0659,0.0916,0.0590,0.0124,0.0049,0.0464,-0.0173,-0.0157,-19,-0.0042,-0.0313,-0.0323,-0.0323,0.0323,128,1,17,784,0.8828,0.9987,0.0013,0.1172,0.9922,0.8828,0.9343,0.9252,0.8815,0.8767,13,29,0,5,1,5
3,WLNM_dir_neg_kfold,0.8546,0.6737,00:00:02,10,80,3,13348,fixed,0.5000,0.7692,0.3448,0.4762,10,3,19,55,0.3448,0.9483,0.0517,0.6552,0.7692,0.3448,0.4762,0.7471,0.6169,0.3400,0.3876,0.2931,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,129,0.1387,2.0258,8.3226,6.4500,4.7778,4.1181,0.4948,0.2718,4.6123,1.1084,0.5831,2.7820,0.6686,0.3641,1.0227,0.5048,3.4194,0.1115,0.1139,44,0.0098,0.2052,0.3226,0.5484,0.0968,-16,-0.0172,0.1712,-1.0323,-1.1816,-0.2222,-0.2602,0.0268,0.0189,-0.7005,-0.0275,-0.0082,-0.0744,0.0579,0.0375,0.1761,0.0483,0.3586,-0.0007,-0.0061,-15,-0.0033,-0.0755,-0.0645,0,0.0323,126,3,19,782,0.8690,0.9962,0.0038,0.1310,0.9767,0.8690,0.9197,0.9080,0.8651,0.8514,13,29,0,5,1,5
4,WLNM_dir_neg_kfold,0.8401,0.5287,00:00:02,10,80,4,13349,fixed,0.5000,0.9091,0.3448,0.5000,10,1,19,57,0.3448,0.9828,0.0172,0.6552,0.9091,0.3448,0.5000,0.7701,0.6245,0.3878,0.4647,0.3276,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,127,0.1366,1.8653,8.1935,6.6842,4.7037,4.0614,0.4957,0.2741,4.6069,1.1245,0.5903,2.8090,0.6857,0.3734,0.8607,0.4614,3.1109,0.1333,0.1317,50,0.0111,0.2262,0.3548,0.5161,0.0968,-18,-0.0194,0.0107,-1.1613,-0.9474,-0.2963,-0.3170,0.0276,0.0211,-0.7059,-0.0113,-0.0010,-0.0474,0.0750,0.0468,0.0141,0.0050,0.0502,0.0211,0.0117,-9,-0.0020,-0.0545,-0.0323,-0.0323,0.0323,126,1,19,784,0.8690,0.9987,0.0013,0.1310,0.9921,0.8690,0.9265,0.9167,0.8677,0.8630,11,29,0,5,1,5
5,WLNM_dir_neg_kfold,0.8335,0.6410,00:00:02,10,80,5,13350,fixed,0.5000,1,0.4138,0.5854,12,0,17,58,0.4138,1,0,0.5862,1,0.4138,0.5854,0.8046,0.6207,0.4848,0.5657,0.4138,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,128,0.1376,1.8618,8.2581,6.7368,4.7407,3.9240,0.4752,0.2621,4.5221,1.0952,0.5771,2.8838,0.6984,0.3821,0.8590,0.4614,3.1071,0.0981,0.1054,40,0.0089,0.2549,0.3548,0.5161,0.0968,-17,-0.0183,0.0071,-1.0968,-0.8947,-0.2593,-0.4543,0.0071,0.0091,-0.7907,-0.0406,-0.0142,0.0273,0.0877,0.0555,0.0124,0.0049,0.0464,-0.0141,-0.0146,-19,-0.0042,-0.0258,-0.0323,-0.0323,0.0323,128,0,17,785,0.8828,1,0,0.1172,1,0.8828,0.9377,0.9295,0.8828,0.8828,12,29,0,5,1,5
6,WLNM_dir_neg_kfold,0.8659,0.5188,00:00:02,10,80,6,13351,fixed,0.5000,1,0.3793,0.5500,11,0,18,58,0.3793,1,0,0.6207,1,0.3793,0.5500,0.7931,0.6245,0.4490,0.5380,0.3793,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,127,0.1366,1.8618,8.1935,6.6842,4.7037,4.0614,0.4957,0.2741,4.5924,1.1210,0.5883,2.8908,0.7056,0.3785,0.8590,0.4614,3.1071,0.1099,0.1054,40,0.0089,0.2354,0.3548,0.5161,0.0968,-18,-0.0194,0.0071,-1.1613,-0.9474,-0.2963,-0.3170,0.0276,0.0211,-0.7204,-0.0149,-0.0031,0.0344,0.0950,0.0519,0.0124,0.0049,0.0464,-0.0023,-0.0146,-19,-0.0042,-0.0453,-0.0323,-0.0323,0.0323,127,0,18,785,0.8759,1,0,0.1241,1,0.8759,0.9338,0.9253,0.8759,0.8759,11,29,0,5,1,5
7,WLNM_dir_neg_kfold,0.8246,0.6658,00:00:02,10,80,7,13352,fixed,0.5000,1,0.3448,0.5128,10,0,19,58,0.3448,1,0,0.6552,1,0.3448,0.5128,0.7816,0.6284,0.4124,0.5096,0.3448,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,126,0.1355,1.8618,8.1290,6.6316,4.6667,3.9811,0.4897,0.2701,4.5602,1.1220,0.5888,2.7921,0.6869,0.3738,0.8590,0.4614,3.1071,0.1103,0.1077,40,0.0089,0.2281,0.3548,0.5161,0.0968,-19,-0.0204,0.0071,-1.2258,-1,-0.3333,-0.3972,0.0217,0.0171,-0.7526,-0.0139,-0.0025,-0.0643,0.0763,0.0472,0.0124,0.0049,0.0464,-0.0019,-0.0123,-19,-0.0042,-0.0526,-0.0323,-0.0323,0.0323,126,0,19,785,0.8690,1,0,0.1310,1,0.8690,0.9299,0.9211,0.8690,0.8690,10,29,0,5,1,5
8,WLNM_dir_neg_kfold,0.7904,0.4760,00:00:01,10,80,8,13353,fixed,0.5000,0.6875,0.3793,0.4889,11,5,18,53,0.3793,0.9138,0.0862,0.6207,0.6875,0.3793,0.4889,0.7356,0.6054,0.3301,0.3567,0.2931,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,132,0.1419,1.9831,8.5161,6.2857,4.7143,4.1783,0.4906,0.2732,4.6617,1.0948,0.5767,3.1514,0.7401,0.3866,0.8746,0.4410,3.2653,0.1350,0.1169,48,0.0107,0.2436,0.2903,0.6129,0.0645,-13,-0.0140,0.1285,-0.8387,-1.3459,-0.2857,-0.2001,0.0226,0.0203,-0.6511,-0.0411,-0.0146,0.2950,0.1294,0.0600,0.0280,-0.0154,0.2045,0.0228,-0.0031,-11,-0.0024,-0.0371,-0.0968,0.0645,0,127,5,18,780,0.8759,0.9936,0.0064,0.1241,0.9621,0.8759,0.9170,0.9038,0.8695,0.8467,16,29,0,5,1,5
9,WLNM_dir_neg_kfold,0.8285,0.6588,00:00:02,10,80,9,13354,fixed,0.5000,1,0.3793,0.5500,11,0,18,58,0.3793,1,0,0.6207,1,0.3793,0.5500,0.7931,0.6245,0.4490,0.5380,0.3793,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,127,0.1366,1.8618,8.1935,6.6842,4.7037,4.0614,0.4957,0.2741,4.5924,1.1210,0.5883,2.8908,0.7056,0.3785,0.8590,0.4614,3.1071,0.1099,0.1054,40,0.0089,0.2354,0.3548,0.5161,0.0968,-18,-0.0194,0.0071,-1.1613,-0.9474,-0.2963,-0.3170,0.0276,0.0211,-0.7204,-0.0149,-0.0031,0.0344,0.0950,0.0519,0.0124,0.0049,0.0464,-0.0023,-0.0146,-19,-0.0042,-0.0453,-0.0323,-0.0323,0.0323,127,0,18,785,0.8759,1,0,0.1241,1,0.8759,0.9338,0.9253,0.8759,0.8759,11,29,0,5,1,5
10,WLNM_dir_neg_kfold,0.7964,0.6220,00:00:02,10,80,10,13355,fixed,0.5000,0.8462,0.3793,0.5238,11,2,18,56,0.3793,0.9655,0.0345,0.6207,0.8462,0.3793,0.5238,0.7701,0.6169,0.4000,0.4560,0.3448,148,119,29,0,148,0,119,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,129,0.1387,2.0310,8.3226,6.4500,4.7778,4.1904,0.5035,0.2803,4.6050,1.1066,0.5821,2.8763,0.6912,0.3706,0.9420,0.4638,3.2779,0.1099,0.1054,40,0.0089,0.2120,0.3226,0.5484,0.0968,-16,-0.0172,0.1764,-1.0323,-1.1816,-0.2222,-0.1880,0.0355,0.0274,-0.7078,-0.0292,-0.0092,0.0199,0.0805,0.0440,0.0954,0.0073,0.2171,-0.0023,-0.0146,-19,-0.0042,-0.0687,-0.0645,0,0.0323,127,2,18,783,0.8759,0.9975,0.0025,0.1241,0.9845,0.8759,0.9270,0.9166,0.8733,0.8639,13,29,0,5,1,5
