Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9982,0.9290,00:00:15,10,66.6667,1,13346,fixed,0.5000,0.9974,0.9774,0.9873,390,1,9,797,0.9774,0.9987,0.0013,0.0226,0.9974,0.9774,0.9873,0.9916,0.5578,0.9811,0.9812,0.9762,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1188,0.0754,1.8940,18.8571,17.4706,9.5806,12.4738,0.6615,0.3471,13.2740,1.4078,0.6854,6.0971,0.6467,0.3632,0.8706,0.4597,2.9002,0.3578,0.2835,2729,0.0084,0.0947,0.4603,0.5238,0.0159,-8,-0.0005,-0.0019,-0.1270,-0.1176,-0.1429,-0.0584,0.0013,0.0007,-0.0639,0.0027,0.0005,-0.0083,0.0035,0.0015,-0.0020,-0.0006,-0.0049,0.0015,-0.0016,-41,-0.0001,-0.0011,0,0.0079,-0.0079,1187,1,9,14553,0.9925,0.9999,0.0001,0.0075,0.9992,0.9925,0.9958,0.9955,0.9924,0.9916,391,399,0,3,1,3
2,WLNM_dir_neg_kfold,0.9993,0.5979,00:00:19,10,66.6667,2,13347,fixed,0.5000,1,0.9900,0.9950,395,0,4,798,0.9900,1,0,0.0100,1,0.9900,0.9950,0.9967,0.5567,0.9925,0.9925,0.9900,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1192,0.0757,1.8920,18.9206,17.5294,9.6911,12.5179,0.6616,0.3477,13.3522,1.4114,0.6870,6.1340,0.6484,0.3648,0.8686,0.4591,2.8999,0.3563,0.2855,2768,0.0085,0.0945,0.4603,0.5159,0.0238,-4,-0.0003,-0.0039,-0.0635,-0.0588,-0.0325,-0.0143,0.0015,0.0014,0.0143,0.0062,0.0021,0.0286,0.0052,0.0031,-0.0040,-0.0012,-0.0052,-0.0000,0.0004,-2,-0.0000,-0.0014,0,0,0,1192,0,4,14554,0.9967,1,0,0.0033,1,0.9967,0.9983,0.9982,0.9967,0.9967,395,399,0,3,1,3
3,WLNM_dir_neg_kfold,0.9995,0.6058,00:00:19,10,66.6667,3,13348,fixed,0.5000,1,0.9875,0.9937,394,0,5,798,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9958,0.5569,0.9906,0.9906,0.9875,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1191,0.0756,1.8912,18.9048,17.5147,9.6829,12.4973,0.6611,0.3472,13.3408,1.4114,0.6867,6.1405,0.6496,0.3655,0.8678,0.4588,2.8998,0.3538,0.2839,2746,0.0084,0.0949,0.4603,0.5159,0.0238,-5,-0.0003,-0.0047,-0.0794,-0.0735,-0.0407,-0.0349,0.0009,0.0009,0.0029,0.0062,0.0018,0.0351,0.0064,0.0038,-0.0048,-0.0014,-0.0053,-0.0025,-0.0012,-24,-0.0001,-0.0009,0,0,0,1191,0,5,14554,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9977,0.9958,0.9958,394,399,0,3,1,3
4,WLNM_dir_neg_kfold,0.9987,0.3113,00:00:18,10,66.6667,4,13349,fixed,0.5000,0.9950,0.9950,0.9950,397,2,2,796,0.9950,0.9975,0.0025,0.0050,0.9950,0.9950,0.9950,0.9967,0.5556,0.9925,0.9925,0.9925,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1196,0.0759,1.8937,18.9841,17.5882,9.5680,12.4874,0.6578,0.3456,13.3475,1.4062,0.6854,6.0975,0.6424,0.3611,0.8699,0.4594,2.8999,0.3576,0.2858,2780,0.0085,0.0950,0.4603,0.5317,0.0079,0,0,-0.0022,0,0,-0.1556,-0.0448,-0.0024,-0.0007,0.0096,0.0010,0.0004,-0.0079,-0.0008,-0.0006,-0.0027,-0.0009,-0.0052,0.0013,0.0007,10,0.0000,-0.0008,0,0.0159,-0.0159,1194,2,2,14552,0.9983,0.9999,0.0001,0.0017,0.9983,0.9983,0.9983,0.9982,0.9982,0.9967,399,399,0,3,1,3
5,WLNM_dir_neg_kfold,0.9989,0.4964,00:00:17,10,66.6667,5,13350,fixed,0.5000,0.9975,0.9900,0.9937,395,1,4,797,0.9900,0.9987,0.0013,0.0100,0.9975,0.9900,0.9937,0.9958,0.5564,0.9906,0.9906,0.9887,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1193,0.0757,1.8930,18.9365,17.5441,9.6210,12.5052,0.6604,0.3470,13.3541,1.4104,0.6867,6.1145,0.6458,0.3631,0.8694,0.4593,2.8999,0.3544,0.2843,2758,0.0085,0.0945,0.4603,0.5238,0.0159,-3,-0.0002,-0.0029,-0.0476,-0.0441,-0.1026,-0.0270,0.0002,0.0006,0.0161,0.0052,0.0018,0.0091,0.0026,0.0014,-0.0032,-0.0010,-0.0052,-0.0019,-0.0008,-12,-0.0000,-0.0013,0,0.0079,-0.0079,1192,1,4,14553,0.9967,0.9999,0.0001,0.0033,0.9992,0.9967,0.9979,0.9977,0.9966,0.9958,396,399,0,3,1,3
6,WLNM_dir_neg_kfold,0.9991,0.6053,00:00:18,10,66.6667,6,13351,fixed,0.5000,0.9974,0.9574,0.9770,382,1,17,797,0.9574,0.9987,0.0013,0.0426,0.9974,0.9574,0.9770,0.9850,0.5600,0.9658,0.9663,0.9561,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1180,0.0749,1.9023,18.7302,17.1014,9.5935,12.4646,0.6655,0.3489,13.2421,1.4140,0.6869,6.0947,0.6508,0.3661,0.8671,0.4558,2.9141,0.3600,0.2841,2707,0.0083,0.0908,0.4524,0.5238,0.0238,-16,-0.0010,0.0064,-0.2540,-0.4868,-0.1301,-0.0676,0.0053,0.0026,-0.0958,0.0088,0.0020,-0.0107,0.0076,0.0044,-0.0054,-0.0044,0.0090,0.0037,-0.0010,-63,-0.0002,-0.0050,-0.0079,0.0079,0,1179,1,17,14553,0.9858,0.9999,0.0001,0.0142,0.9992,0.9858,0.9924,0.9918,0.9857,0.9850,383,399,0,3,1,3
7,WLNM_dir_neg_kfold,0.9981,0.3009,00:00:19,10,66.6667,7,13352,fixed,0.5000,0.9950,0.9925,0.9937,396,2,3,796,0.9925,0.9975,0.0025,0.0075,0.9950,0.9925,0.9937,0.9958,0.5558,0.9906,0.9906,0.9900,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1195,0.0759,1.8933,18.9683,17.5735,9.5600,12.4970,0.6588,0.3462,13.3517,1.4078,0.6859,6.1041,0.6436,0.3619,0.8696,0.4593,2.8999,0.3586,0.2863,2780,0.0085,0.0946,0.4603,0.5317,0.0079,-1,-0.0001,-0.0026,-0.0159,-0.0147,-0.1636,-0.0352,-0.0013,-0.0002,0.0138,0.0026,0.0010,-0.0013,0.0004,0.0002,-0.0030,-0.0010,-0.0052,0.0023,0.0012,10,0.0000,-0.0013,0,0.0159,-0.0159,1193,2,3,14552,0.9975,0.9999,0.0001,0.0025,0.9983,0.9975,0.9979,0.9977,0.9974,0.9958,398,399,0,3,1,3
8,WLNM_dir_neg_kfold,0.9997,0.9918,00:00:20,10,66.6667,8,13353,fixed,0.5000,0.9975,0.9875,0.9924,394,1,5,797,0.9875,0.9987,0.0013,0.0125,0.9975,0.9875,0.9924,0.9950,0.5567,0.9887,0.9887,0.9862,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1192,0.0757,1.8930,18.9206,17.5294,9.6129,12.5121,0.6613,0.3474,13.3588,1.4121,0.6873,6.1210,0.6470,0.3639,0.8694,0.4593,2.8999,0.3552,0.2846,2758,0.0085,0.0940,0.4603,0.5238,0.0159,-4,-0.0003,-0.0029,-0.0635,-0.0588,-0.1107,-0.0200,0.0012,0.0011,0.0209,0.0069,0.0024,0.0156,0.0038,0.0021,-0.0032,-0.0010,-0.0052,-0.0012,-0.0005,-12,-0.0000,-0.0018,0,0.0079,-0.0079,1191,1,5,14553,0.9958,0.9999,0.0001,0.0042,0.9992,0.9958,0.9975,0.9973,0.9958,0.9950,395,399,0,3,1,3
9,WLNM_dir_neg_kfold,0.9989,0.3193,00:00:18,10,66.6667,9,13354,fixed,0.5000,0.9975,0.9950,0.9962,397,1,2,797,0.9950,0.9987,0.0013,0.0050,0.9975,0.9950,0.9962,0.9975,0.5558,0.9944,0.9944,0.9937,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1195,0.0759,1.8926,18.9683,17.5735,9.6371,12.4970,0.6588,0.3462,13.3451,1.4071,0.6856,6.1093,0.6442,0.3623,0.8691,0.4592,2.8999,0.3578,0.2860,2780,0.0085,0.0952,0.4603,0.5238,0.0159,-1,-0.0001,-0.0033,-0.0159,-0.0147,-0.0865,-0.0352,-0.0013,-0.0001,0.0072,0.0019,0.0006,0.0039,0.0010,0.0005,-0.0035,-0.0011,-0.0052,0.0015,0.0009,10,0.0000,-0.0007,0,0.0079,-0.0079,1194,1,2,14553,0.9983,0.9999,0.0001,0.0017,0.9992,0.9983,0.9987,0.9986,0.9983,0.9975,398,399,0,3,1,3
10,WLNM_dir_neg_kfold,0.9993,0.5478,00:00:19,10,66.6667,10,13355,fixed,0.5000,1,0.9649,0.9821,385,0,14,798,0.9649,1,0,0.0351,1,0.9649,0.9821,0.9883,0.5595,0.9735,0.9738,0.9649,1205,806,399,0,1205,0,806,0,399,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1182,0.0750,1.8928,18.7619,17.3824,9.6098,12.4883,0.6656,0.3489,13.2905,1.4168,0.6881,6.0198,0.6417,0.3617,0.8693,0.4593,2.9010,0.3576,0.2868,2741,0.0084,0.0926,0.4603,0.5159,0.0238,-14,-0.0009,-0.0031,-0.2222,-0.2059,-0.1138,-0.0438,0.0055,0.0026,-0.0474,0.0116,0.0032,-0.0856,-0.0015,-0.0000,-0.0033,-0.0010,-0.0041,0.0013,0.0017,-29,-0.0001,-0.0032,0,0,0,1182,0,14,14554,0.9883,1,0,0.0117,1,0.9883,0.9941,0.9937,0.9883,0.9883,385,399,0,3,1,3
