Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8105,0.7313,00:00:03,10,80,1,13346,fixed,0.5000,0.7407,0.4762,0.5797,20,7,22,77,0.4762,0.9167,0.0833,0.5238,0.7407,0.4762,0.5797,0.7698,0.5952,0.4314,0.4513,0.3929,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,195,0.2097,2.7253,12.5806,9.2857,7.8000,6.6722,0.5304,0.2855,8.0755,1.2838,0.6468,4.2442,0.6747,0.3712,1.3034,0.4783,3.2721,0.4529,0.4298,394,0.0877,0.2608,0.2903,0.5161,0.1613,-15,-0.0161,1.0130,-0.9677,-3.8393,-0.6000,-0.4357,0.0057,0.0058,-0.8379,-0.0320,-0.0109,-0.4442,-0.0174,0.0001,0.5484,0.0373,0.9927,-0.0373,-0.0113,-83,-0.0185,-0.1412,-0.1935,0.1935,-0.0323,188,7,22,713,0.8952,0.9903,0.0097,0.1048,0.9641,0.8952,0.9284,0.9095,0.8855,0.8664,27,42,0,5,1,5
2,WLNM_dir_neg_kfold,0.8644,0.6180,00:00:03,10,80,2,13347,fixed,0.5000,0.8000,0.4762,0.5970,20,5,22,79,0.4762,0.9405,0.0595,0.5238,0.8000,0.4762,0.5970,0.7857,0.6005,0.4636,0.4925,0.4167,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,193,0.2075,1,12.4516,11.3529,7.7200,6.9562,0.5587,0.3027,8.1556,1.3100,0.6612,4.3490,0.6985,0.3858,0,0,0,0.4949,0.4422,400,0.0890,0.3065,0.4194,0.3871,0.1613,-17,-0.0183,-0.7122,-1.0968,-1.7721,-0.6800,-0.1517,0.0340,0.0230,-0.7577,-0.0058,0.0034,-0.3393,0.0065,0.0146,-0.7550,-0.4409,-2.2793,0.0047,0.0010,-77,-0.0171,-0.0955,-0.0645,0.0645,-0.0323,188,5,22,715,0.8952,0.9931,0.0069,0.1048,0.9741,0.8952,0.9330,0.9158,0.8883,0.8744,25,42,0,5,1,5
3,WLNM_dir_neg_kfold,0.9177,0.7117,00:00:04,10,80,3,13348,fixed,0.5000,0.8000,0.4762,0.5970,20,5,22,79,0.4762,0.9405,0.0595,0.5238,0.8000,0.4762,0.5970,0.7857,0.6005,0.4636,0.4925,0.4167,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,193,0.2075,1.8403,12.4516,12.0625,7.7200,6.8354,0.5490,0.2960,8.1882,1.3152,0.6635,4.2950,0.6899,0.3794,0.8835,0.4801,2.5988,0.4817,0.4326,388,0.0863,0.3347,0.4516,0.3548,0.1613,-17,-0.0183,0.1281,-1.0968,-1.0625,-0.6800,-0.2725,0.0243,0.0163,-0.7251,-0.0006,0.0058,-0.3933,-0.0022,0.0083,0.1285,0.0392,0.3194,-0.0086,-0.0086,-89,-0.0198,-0.0673,-0.0323,0.0323,-0.0323,188,5,22,715,0.8952,0.9931,0.0069,0.1048,0.9741,0.8952,0.9330,0.9158,0.8883,0.8744,25,42,0,5,1,5
4,WLNM_dir_neg_kfold,0.8618,0.6746,00:00:03,10,80,4,13349,fixed,0.5000,0.8000,0.4762,0.5970,20,5,22,79,0.4762,0.9405,0.0595,0.5238,0.8000,0.4762,0.5970,0.7857,0.6005,0.4636,0.4925,0.4167,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,193,0.2075,1,12.4516,12.0625,7.4231,6.7024,0.5383,0.2930,8.2410,1.3237,0.6645,4.3337,0.6961,0.3878,0,0,0,0.4581,0.4228,385,0.0857,0.3409,0.4516,0.3871,0.1290,-17,-0.0183,-0.7122,-1.0968,-1.0625,-0.9769,-0.4055,0.0136,0.0133,-0.6723,0.0079,0.0068,-0.3547,0.0040,0.0166,-0.7550,-0.4409,-2.2793,-0.0321,-0.0184,-92,-0.0205,-0.0610,-0.0323,0.0645,-0.0645,188,5,22,715,0.8952,0.9931,0.0069,0.1048,0.9741,0.8952,0.9330,0.9158,0.8883,0.8744,25,42,0,5,1,5
5,WLNM_dir_neg_kfold,0.8879,0.6265,00:00:04,10,80,5,13350,fixed,0.5000,0.8261,0.4524,0.5846,19,4,23,80,0.4524,0.9524,0.0476,0.5476,0.8261,0.4524,0.5846,0.7857,0.6058,0.4564,0.4939,0.4048,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,191,0.2054,2.1649,12.3226,10.6111,7.0741,6.9732,0.5659,0.3059,8.1203,1.3180,0.6617,4.1400,0.6719,0.3736,1.0943,0.5055,2.9599,0.4792,0.4291,381,0.0848,0.2597,0.3871,0.4839,0.0968,-19,-0.0204,0.4527,-1.2258,-2.5139,-1.3259,-0.1347,0.0413,0.0261,-0.7930,0.0022,0.0040,-0.5483,-0.0201,0.0025,0.3393,0.0645,0.6805,-0.0110,-0.0121,-96,-0.0214,-0.1422,-0.0968,0.1613,-0.0968,187,4,23,716,0.8905,0.9944,0.0056,0.1095,0.9791,0.8905,0.9327,0.9159,0.8849,0.8738,23,42,0,5,1,5
6,WLNM_dir_neg_kfold,0.8622,0.5963,00:00:03,10,80,6,13351,fixed,0.5000,0.8333,0.4762,0.6061,20,4,22,80,0.4762,0.9524,0.0476,0.5238,0.8333,0.4762,0.6061,0.7937,0.6032,0.4800,0.5145,0.4286,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,192,0.2065,2.0330,12.3871,11.2941,7.6800,6.7364,0.5438,0.2940,8.2155,1.3265,0.6653,4.2223,0.6817,0.3774,1.0376,0.5104,3,0.4538,0.4391,400,0.0890,0.2993,0.4194,0.3871,0.1613,-18,-0.0194,0.3208,-1.1613,-1.8309,-0.7200,-0.3716,0.0192,0.0143,-0.6978,0.0107,0.0076,-0.4660,-0.0104,0.0062,0.2826,0.0695,0.7207,-0.0364,-0.0020,-77,-0.0171,-0.1027,-0.0645,0.0645,-0.0323,188,4,22,716,0.8952,0.9944,0.0056,0.1048,0.9792,0.8952,0.9353,0.9190,0.8897,0.8785,24,42,0,5,1,5
7,WLNM_dir_neg_kfold,0.8393,0.5585,00:00:04,10,80,7,13352,fixed,0.5000,1,0.4762,0.6452,20,0,22,84,0.4762,1,0,0.5238,1,0.4762,0.6452,0.8254,0.6138,0.5479,0.6143,0.4762,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,188,0.2022,1.6448,12.1290,12.5333,7.5200,6.8056,0.5611,0.3030,8.1892,1.3503,0.6733,4.2890,0.7072,0.3922,0.7234,0.4398,2.2757,0.4823,0.4320,382,0.0850,0.3709,0.4839,0.3226,0.1613,-22,-0.0237,-0.0674,-1.4194,-0.5917,-0.8800,-0.3023,0.0365,0.0233,-0.7242,0.0346,0.0155,-0.3993,0.0151,0.0211,-0.0316,-0.0012,-0.0036,-0.0079,-0.0092,-95,-0.0211,-0.0311,0,0,-0.0323,188,0,22,720,0.8952,1,0,0.1048,1,0.8952,0.9447,0.9320,0.8952,0.8952,20,42,0,5,1,5
8,WLNM_dir_neg_kfold,0.8886,0.8030,00:00:03,10,80,8,13353,fixed,0.5000,0.9500,0.4524,0.6129,19,1,23,83,0.4524,0.9881,0.0119,0.5476,0.9500,0.4524,0.6129,0.8095,0.6138,0.5068,0.5682,0.4405,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,188,0.2022,1.6465,12.1290,12.5333,7.5200,6.8495,0.5647,0.3037,8.2581,1.3617,0.6767,4.2421,0.6995,0.3878,0.7280,0.4421,2.3446,0.4854,0.4282,380,0.0845,0.3638,0.4839,0.3226,0.1613,-22,-0.0237,-0.0658,-1.4194,-0.5917,-0.8800,-0.2584,0.0401,0.0240,-0.6553,0.0459,0.0190,-0.4462,0.0074,0.0167,-0.0270,0.0012,0.0653,-0.0048,-0.0129,-97,-0.0216,-0.0382,0,0,-0.0323,187,1,23,719,0.8905,0.9986,0.0014,0.1095,0.9947,0.8905,0.9397,0.9256,0.8891,0.8863,20,42,0,5,1,5
9,WLNM_dir_neg_kfold,0.8557,0.5972,00:00:03,10,80,9,13354,fixed,0.5000,0.9091,0.4762,0.6250,20,2,22,82,0.4762,0.9762,0.0238,0.5238,0.9091,0.4762,0.6250,0.8095,0.6085,0.5135,0.5617,0.4524,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,190,0.2043,1.8035,12.2581,12.6667,7.6000,6.7969,0.5545,0.3008,8.1557,1.3307,0.6683,4.2563,0.6944,0.3847,0.9848,0.5460,3.6087,0.4823,0.4320,382,0.0850,0.3679,0.4839,0.3226,0.1613,-20,-0.0215,0.0913,-1.2903,-0.4583,-0.8000,-0.3110,0.0299,0.0211,-0.7576,0.0149,0.0105,-0.4320,0.0024,0.0136,0.2298,0.1051,1.3293,-0.0079,-0.0092,-95,-0.0211,-0.0341,0,0,-0.0323,188,2,22,718,0.8952,0.9972,0.0028,0.1048,0.9895,0.8952,0.9400,0.9255,0.8925,0.8868,22,42,0,5,1,5
10,WLNM_dir_neg_kfold,0.9008,0.6245,00:00:03,10,80,10,13355,fixed,0.5000,0.9524,0.4762,0.6349,20,1,22,83,0.4762,0.9881,0.0119,0.5238,0.9524,0.4762,0.6349,0.8175,0.6111,0.5306,0.5873,0.4643,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,189,0.2032,1.6470,12.1935,12.6000,7.5600,6.8138,0.5588,0.3011,8.2557,1.3541,0.6749,4.2611,0.6989,0.3878,0.7259,0.4408,2.2757,0.4821,0.4313,385,0.0857,0.3694,0.4839,0.3226,0.1613,-21,-0.0226,-0.0652,-1.3548,-0.5250,-0.8400,-0.2941,0.0342,0.0214,-0.6576,0.0383,0.0171,-0.4273,0.0068,0.0167,-0.0291,-0.0002,-0.0036,-0.0081,-0.0098,-92,-0.0205,-0.0326,0,0,-0.0323,188,1,22,719,0.8952,0.9986,0.0014,0.1048,0.9947,0.8952,0.9424,0.9288,0.8938,0.8910,21,42,0,5,1,5
