Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8427,0.6973,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.8667,0.5306,0.6582,26,4,23,94,0.5306,0.9592,0.0408,0.4694,0.8667,0.5306,0.6582,0.8163,0.5986,0.5424,0.5729,0.4898,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,126,0.1355,1.8245,8.1290,7,4.8462,4.1291,0.5079,0.2821,4.6255,1.1380,0.5873,2.9205,0.7185,0.3938,0.8506,0.4662,3.1222,0.0966,0.0848,32,0.0071,0.2252,0.3871,0.4516,0.1290,-19,-0.0204,-0.0301,-1.2258,-0.6316,-0.1538,-0.2492,0.0399,0.0292,-0.6872,0.0022,-0.0040,0.0640,0.1078,0.0672,0.0041,0.0097,0.0615,-0.0156,-0.0352,-27,-0.0060,-0.0555,0,-0.0968,0.0645,122,4,23,781,0.8414,0.9949,0.0051,0.1586,0.9683,0.8414,0.9004,0.8865,0.8363,0.8188,30,49,0,3,1,3
2,WLNM_dir_neg_kfold,0.8910,0.6759,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.8235,0.5714,0.6747,28,6,21,92,0.5714,0.9388,0.0612,0.4286,0.8235,0.5714,0.6747,0.8163,0.5896,0.5525,0.5704,0.5102,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,130,0.1398,1.8246,8.3871,7.2222,5,4.2870,0.5111,0.2854,4.6934,1.1192,0.5841,2.9712,0.7085,0.3906,0.8586,0.4706,3.1364,0.1233,0.1090,43,0.0096,0.2319,0.3871,0.4516,0.1290,-15,-0.0161,-0.0300,-0.9677,-0.4094,0,-0.0913,0.0431,0.0324,-0.6194,-0.0166,-0.0072,0.1148,0.0978,0.0640,0.0120,0.0141,0.0756,0.0111,-0.0110,-16,-0.0036,-0.0488,0,-0.0968,0.0645,124,6,21,779,0.8552,0.9924,0.0076,0.1448,0.9538,0.8552,0.9018,0.8867,0.8475,0.8212,34,49,0,3,1,3
3,WLNM_dir_neg_kfold,0.8536,0.6690,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.8519,0.4694,0.6053,23,4,26,94,0.4694,0.9592,0.0408,0.5306,0.8519,0.4694,0.6053,0.7959,0.6054,0.4828,0.5217,0.4286,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,123,0.1323,1.7810,7.9355,6.8333,4.7308,4.1628,0.5246,0.2919,4.5715,1.1522,0.6032,2.9719,0.7490,0.4044,0.7659,0.4301,2.0984,0.1563,0.1405,51,0.0113,0.2412,0.3871,0.4516,0.1290,-22,-0.0237,-0.0736,-1.4194,-0.7982,-0.2692,-0.2155,0.0566,0.0389,-0.7413,0.0163,0.0119,0.1155,0.1383,0.0778,-0.0806,-0.0264,-0.9623,0.0441,0.0205,-8,-0.0018,-0.0395,0,-0.0968,0.0645,119,4,26,781,0.8207,0.9949,0.0051,0.1793,0.9675,0.8207,0.8881,0.8734,0.8156,0.7987,27,49,0,3,1,3
4,WLNM_dir_neg_kfold,0.9088,0.7229,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.8846,0.4694,0.6133,23,3,26,95,0.4694,0.9694,0.0306,0.5306,0.8846,0.4694,0.6133,0.8027,0.6077,0.4971,0.5421,0.4388,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,122,0.1312,1.8191,7.8710,6.7778,4.6923,4.0558,0.5153,0.2874,4.4642,1.1343,0.5886,2.8744,0.7304,0.3982,0.8511,0.4679,3.1379,0.0929,0.0720,25,0.0056,0.2226,0.3871,0.4516,0.1290,-23,-0.0247,-0.0356,-1.4839,-0.8538,-0.3077,-0.3225,0.0473,0.0345,-0.8486,-0.0015,-0.0027,0.0180,0.1197,0.0716,0.0045,0.0114,0.0771,-0.0193,-0.0480,-34,-0.0076,-0.0581,0,-0.0968,0.0645,119,3,26,782,0.8207,0.9962,0.0038,0.1793,0.9754,0.8207,0.8914,0.8778,0.8169,0.8041,26,49,0,3,1,3
5,WLNM_dir_neg_kfold,0.8890,0.7785,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.8148,0.4490,0.5789,22,5,27,93,0.4490,0.9490,0.0510,0.5510,0.8148,0.4490,0.5789,0.7823,0.6054,0.4483,0.4845,0.3980,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,123,0.1323,1.8176,7.9355,6.8333,4.3929,4.0409,0.5092,0.2843,4.5423,1.1448,0.5953,2.7384,0.6902,0.3745,0.8162,0.4491,2.5810,0.1727,0.1002,36,0.0080,0.2177,0.3871,0.5161,0.0645,-22,-0.0237,-0.0370,-1.4194,-0.7982,-0.6071,-0.3374,0.0412,0.0313,-0.7705,0.0090,0.0040,-0.1180,0.0795,0.0479,-0.0304,-0.0074,-0.4798,0.0605,-0.0198,-23,-0.0051,-0.0630,0,-0.0323,0,118,5,27,780,0.8138,0.9936,0.0064,0.1862,0.9593,0.8138,0.8806,0.8646,0.8074,0.7867,27,49,0,3,1,3
6,WLNM_dir_neg_kfold,0.8166,0.6163,00:00:02,10,66.6667,6,13351,fixed,0.5000,0.8667,0.5306,0.6582,26,4,23,94,0.5306,0.9592,0.0408,0.4694,0.8667,0.5306,0.6582,0.8163,0.5986,0.5424,0.5729,0.4898,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,126,0.1355,1.8127,8.1290,7,4.6667,3.9475,0.4856,0.2696,4.6327,1.1398,0.5878,2.8860,0.7100,0.3897,0.8456,0.4665,3.1210,0.1009,0.0811,30,0.0067,0.2289,0.3871,0.4839,0.0968,-19,-0.0204,-0.0419,-1.2258,-0.6316,-0.3333,-0.4308,0.0176,0.0166,-0.6800,0.0040,-0.0035,0.0296,0.0994,0.0631,-0.0010,0.0100,0.0602,-0.0113,-0.0389,-29,-0.0065,-0.0518,0,-0.0645,0.0323,122,4,23,781,0.8414,0.9949,0.0051,0.1586,0.9683,0.8414,0.9004,0.8865,0.8363,0.8188,30,49,0,3,1,3
7,WLNM_dir_neg_kfold,0.8389,0.6912,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.9565,0.4490,0.6111,22,1,27,97,0.4490,0.9898,0.0102,0.5510,0.9565,0.4490,0.6111,0.8095,0.6145,0.5059,0.5693,0.4388,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,119,0.1280,1.9103,7.6774,6.2632,4.4074,3.9106,0.5094,0.2841,4.3596,1.1357,0.5964,2.8647,0.7463,0.3990,0.9124,0.4776,3.2575,0.1508,0.1113,38,0.0085,0.2145,0.3548,0.5161,0.0968,-26,-0.0280,0.0557,-1.6774,-1.3684,-0.5926,-0.4678,0.0413,0.0311,-0.9532,-0.0001,0.0050,0.0083,0.1356,0.0724,0.0658,0.0211,0.1967,0.0386,-0.0087,-21,-0.0047,-0.0663,-0.0323,-0.0323,0.0323,118,1,27,784,0.8138,0.9987,0.0013,0.1862,0.9916,0.8138,0.8939,0.8824,0.8125,0.8082,23,49,0,3,1,3
8,WLNM_dir_neg_kfold,0.8249,0.4707,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.7692,0.6122,0.6818,30,9,19,89,0.6122,0.9082,0.0918,0.3878,0.7692,0.6122,0.6818,0.8095,0.5782,0.5484,0.5557,0.5204,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,135,0.1452,1.9123,8.7097,6.7500,5,4.2363,0.4864,0.2722,4.9095,1.1274,0.5787,3.1150,0.7153,0.3962,0.8658,0.4527,3.2323,0.1491,0.1285,55,0.0122,0.2125,0.3226,0.5484,0.0968,-10,-0.0108,0.0576,-0.6452,-0.8816,0,-0.1420,0.0184,0.0192,-0.4033,-0.0085,-0.0126,0.2586,0.1046,0.0696,0.0192,-0.0037,0.1716,0.0369,0.0085,-4,-0.0009,-0.0682,-0.0645,0,0.0323,126,9,19,776,0.8690,0.9885,0.0115,0.1310,0.9333,0.8690,0.9000,0.8831,0.8575,0.8182,39,49,0,3,1,3
9,WLNM_dir_neg_kfold,0.8563,0.7047,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.8333,0.5102,0.6329,25,5,24,93,0.5102,0.9490,0.0510,0.4898,0.8333,0.5102,0.6329,0.8027,0.5986,0.5085,0.5371,0.4592,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,126,0.1355,1.8038,8.1290,7,4.8462,4.1129,0.5060,0.2819,4.5382,1.1166,0.5842,2.8744,0.7072,0.3876,0.8087,0.4483,2.5667,0.1551,0.1170,44,0.0098,0.2240,0.3871,0.4516,0.1290,-19,-0.0204,-0.0509,-1.2258,-0.6316,-0.1538,-0.2654,0.0379,0.0289,-0.7745,-0.0193,-0.0071,0.0180,0.0965,0.0610,-0.0379,-0.0082,-0.4941,0.0428,-0.0030,-15,-0.0033,-0.0567,0,-0.0968,0.0645,121,5,24,780,0.8345,0.9936,0.0064,0.1655,0.9603,0.8345,0.8930,0.8778,0.8281,0.8067,30,49,0,3,1,3
10,WLNM_dir_neg_kfold,0.8622,0.7455,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.8462,0.4490,0.5867,22,4,27,94,0.4490,0.9592,0.0408,0.5510,0.8462,0.4490,0.5867,0.7891,0.6077,0.4624,0.5043,0.4082,148,99,49,0,148,0,99,0,49,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,122,0.1312,1.7919,7.8710,6.7778,4.2069,3.9644,0.5037,0.2811,4.4642,1.1343,0.5896,2.7195,0.6910,0.3749,0.7793,0.4349,2.1504,0.1437,0.1021,35,0.0078,0.2182,0.3871,0.5484,0.0323,-23,-0.0247,-0.0627,-1.4839,-0.8538,-0.7931,-0.4140,0.0356,0.0281,-0.8486,-0.0015,-0.0017,-0.1369,0.0803,0.0483,-0.0673,-0.0216,-0.9104,0.0315,-0.0179,-24,-0.0053,-0.0625,0,0,-0.0323,118,4,27,781,0.8138,0.9949,0.0051,0.1862,0.9672,0.8138,0.8839,0.8690,0.8087,0.7919,26,49,0,3,1,3
