Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8495,0.6999,00:00:01,10,80,1,13346,fixed,0.5000,0.6316,0.6667,0.6486,12,7,6,29,0.6667,0.8056,0.1944,0.3333,0.6316,0.6667,0.6486,0.7593,0.5494,0.4658,0.4661,0.4722,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,87,0.1719,4.2136,7.5652,5.8000,4.5789,3.8118,0.5039,0.2714,4.4308,1.1714,0.6037,3.3973,0.8981,0.4758,3.2693,0.7759,9.3659,0.2644,0.2245,47,0.0265,0.2481,0.3043,0.5217,0.1304,1,0.0020,2.4427,0.0870,-0.8154,-0.7961,-0.0714,-0.0154,0.0044,-0.3003,-0.0939,-0.0374,-0.2236,-0.0702,-0.0318,2.5081,0.3461,7.2048,-0.0734,-0.0125,-8,-0.0045,-0.0980,-0.1304,0.2609,-0.1739,80,7,6,413,0.9302,0.9833,0.0167,0.0698,0.9195,0.9302,0.9249,0.9094,0.9136,0.8602,19,18,0,5,1,5
2,WLNM_dir_neg_kfold,0.7245,0.5761,00:00:01,10,80,2,13347,fixed,0.5000,0.7273,0.4444,0.5517,8,3,10,33,0.4444,0.9167,0.0833,0.5556,0.7273,0.4444,0.5517,0.7593,0.5988,0.4000,0.4227,0.3611,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,79,0.1561,1.7067,6.8696,6.5833,4.3889,3.7695,0.5487,0.2933,4.4295,1.2896,0.6505,3.2309,0.9406,0.4964,0.7445,0.4362,2.1453,0.3796,0.2965,59,0.0333,0.3136,0.4348,0.3478,0.1739,-7,-0.0138,-0.0642,-0.6087,-0.0321,-0.9861,-0.1136,0.0295,0.0264,-0.3016,0.0243,0.0095,-0.3900,-0.0277,-0.0112,-0.0168,0.0064,-0.0158,0.0418,0.0594,4,0.0023,-0.0326,0,0.0870,-0.1304,76,3,10,417,0.8837,0.9929,0.0071,0.1163,0.9620,0.8837,0.9212,0.9071,0.8766,0.8539,11,18,0,5,1,5
3,WLNM_dir_neg_kfold,0.8735,0.7817,00:00:01,10,80,3,13348,fixed,0.5000,0.7692,0.5556,0.6452,10,3,8,33,0.5556,0.9167,0.0833,0.4444,0.7692,0.5556,0.6452,0.7963,0.5864,0.5075,0.5207,0.4722,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,81,0.1601,1.7074,7.0435,6.7500,5.0625,3.9368,0.5589,0.3001,4.5813,1.3009,0.6516,3.4095,0.9681,0.5153,0.7411,0.4341,2.1443,0.3786,0.2972,63,0.0356,0.3380,0.4348,0.2609,0.2609,-5,-0.0099,-0.0635,-0.4348,0.1346,-0.3125,0.0536,0.0397,0.0331,-0.1498,0.0356,0.0106,-0.2114,-0.0002,0.0077,-0.0201,0.0042,-0.0168,0.0408,0.0601,8,0.0045,-0.0081,0,0,-0.0435,78,3,8,417,0.9070,0.9929,0.0071,0.0930,0.9630,0.9070,0.9341,0.9217,0.8998,0.8764,13,18,0,5,1,5
4,WLNM_dir_neg_kfold,0.8711,0.6484,00:00:01,10,80,4,13349,fixed,0.5000,0.7500,0.5000,0.6000,9,3,9,33,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,80,0.1581,2.2079,6.9565,5.7143,4.7059,3.6863,0.5299,0.2766,4.3366,1.2468,0.6326,3.3827,0.9725,0.5152,1.0928,0.4950,3.1490,0.3156,0.1849,35,0.0198,0.2552,0.3478,0.3913,0.2174,-6,-0.0119,0.4370,-0.5217,-0.9011,-0.6691,-0.1969,0.0106,0.0097,-0.3945,-0.0185,-0.0084,-0.2382,0.0042,0.0076,0.3316,0.0651,0.9878,-0.0222,-0.0522,-20,-0.0113,-0.0909,-0.0870,0.1304,-0.0870,77,3,9,417,0.8953,0.9929,0.0071,0.1047,0.9625,0.8953,0.9277,0.9144,0.8882,0.8652,12,18,0,5,1,5
5,WLNM_dir_neg_kfold,0.8781,0.6405,00:00:01,10,80,5,13350,fixed,0.5000,0.6667,0.5556,0.6061,10,5,8,31,0.5556,0.8611,0.1389,0.4444,0.6667,0.5556,0.6061,0.7593,0.5741,0.4348,0.4385,0.4167,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,83,0.1640,1.9322,7.2174,6.3846,4.6111,3.8607,0.5349,0.2855,4.3977,1.2186,0.6223,3.3675,0.9332,0.4997,0.8947,0.4630,2.5367,0.3469,0.2732,58,0.0327,0.2922,0.3913,0.3913,0.1739,-3,-0.0059,0.1613,-0.2609,-0.2308,-0.7639,-0.0225,0.0157,0.0186,-0.3334,-0.0467,-0.0187,-0.2534,-0.0352,-0.0078,0.1334,0.0332,0.3755,0.0091,0.0361,3,0.0017,-0.0539,-0.0435,0.1304,-0.1304,78,5,8,415,0.9070,0.9881,0.0119,0.0930,0.9398,0.9070,0.9231,0.9079,0.8951,0.8571,15,18,0,5,1,5
6,WLNM_dir_neg_kfold,0.8472,0.6331,00:00:01,10,80,6,13351,fixed,0.5000,0.6842,0.7222,0.7027,13,6,5,30,0.7222,0.8333,0.1667,0.2778,0.6842,0.7222,0.7027,0.7963,0.5494,0.5479,0.5484,0.5556,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,87,0.1719,1.9433,7.5652,6.6923,4.5789,4.1212,0.5448,0.2799,5.0539,1.3361,0.6627,3.3160,0.8767,0.4698,0.9192,0.4730,2.8441,0.3433,0.2301,53,0.0299,0.2869,0.3913,0.4348,0.1304,1,0.0020,0.1724,0.0870,0.0769,-0.7961,0.2380,0.0255,0.0129,0.3228,0.0708,0.0216,-0.3048,-0.0917,-0.0378,0.1580,0.0432,0.6830,0.0055,-0.0070,-2,-0.0011,-0.0592,-0.0435,0.1739,-0.1739,81,6,5,414,0.9419,0.9857,0.0143,0.0581,0.9310,0.9419,0.9364,0.9233,0.9276,0.8804,19,18,0,5,1,5
7,WLNM_dir_neg_kfold,0.7994,0.5567,00:00:01,10,80,7,13352,fixed,0.5000,0.7692,0.5556,0.6452,10,3,8,33,0.5556,0.9167,0.0833,0.4444,0.7692,0.5556,0.6452,0.7963,0.5864,0.5075,0.5207,0.4722,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,81,0.1601,1.7074,7.0435,6.7500,4.7647,3.6616,0.5199,0.2770,4.5414,1.2895,0.6516,3.3692,0.9567,0.5099,0.7623,0.4465,2.4295,0.3159,0.2492,51,0.0288,0.3331,0.4348,0.3043,0.2174,-5,-0.0099,-0.0635,-0.4348,0.1346,-0.6103,-0.2216,0.0006,0.0100,-0.1897,0.0242,0.0106,-0.2516,-0.0117,0.0023,0.0011,0.0166,0.2684,-0.0220,0.0121,-4,-0.0023,-0.0131,0,0.0435,-0.0870,78,3,8,417,0.9070,0.9929,0.0071,0.0930,0.9630,0.9070,0.9341,0.9217,0.8998,0.8764,13,18,0,5,1,5
8,WLNM_dir_neg_kfold,0.8827,0.6913,00:00:01,10,80,8,13353,fixed,0.5000,0.8333,0.5556,0.6667,10,2,8,34,0.5556,0.9444,0.0556,0.4444,0.8333,0.5556,0.6667,0.8148,0.5926,0.5455,0.5669,0.5000,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,80,0.1581,1.6947,6.9565,6.6667,5,3.7596,0.5404,0.2880,4.5414,1.3057,0.6543,3.4095,0.9802,0.5217,0.7342,0.4332,2.1443,0.2982,0.2463,50,0.0282,0.3373,0.4348,0.2609,0.2609,-6,-0.0119,-0.0762,-0.5217,0.0513,-0.3750,-0.1236,0.0212,0.0211,-0.1897,0.0404,0.0133,-0.2114,0.0119,0.0142,-0.0270,0.0034,-0.0168,-0.0396,0.0092,-5,-0.0028,-0.0088,0,0,-0.0435,78,2,8,418,0.9070,0.9952,0.0048,0.0930,0.9750,0.9070,0.9398,0.9288,0.9022,0.8864,12,18,0,5,1,5
9,WLNM_dir_neg_kfold,0.8634,0.7705,00:00:01,10,80,9,13354,fixed,0.5000,1,0.5556,0.7143,10,0,8,36,0.5556,1,0,0.4444,1,0.5556,0.7143,0.8519,0.6049,0.6250,0.6742,0.5556,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,78,0.1542,1.6885,6.7826,6.5000,4.8750,3.7167,0.5480,0.2871,4.4389,1.3089,0.6544,3.4210,1.0088,0.5318,0.7308,0.4328,2.1443,0.3093,0.2272,44,0.0248,0.3449,0.4348,0.2609,0.2609,-8,-0.0158,-0.0824,-0.6957,-0.1154,-0.5000,-0.1664,0.0287,0.0201,-0.2922,0.0436,0.0134,-0.1998,0.0404,0.0242,-0.0304,0.0030,-0.0168,-0.0286,-0.0099,-11,-0.0062,-0.0012,0,0,-0.0435,78,0,8,420,0.9070,1,0,0.0930,1,0.9070,0.9512,0.9434,0.9070,0.9070,10,18,0,5,1,5
10,WLNM_dir_neg_kfold,0.8657,0.7388,00:00:01,10,80,10,13355,fixed,0.5000,0.7143,0.5556,0.6250,10,4,8,32,0.5556,0.8889,0.1111,0.4444,0.7143,0.5556,0.6250,0.7778,0.5802,0.4706,0.4781,0.4444,93,75,18,0,93,0,75,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,3.8832,0.5193,0.2669,4.7311,1.2653,0.6411,3.6209,0.9684,0.5076,0.7612,0.4298,2.1612,0.3379,0.2371,55,0.0311,0.3461,0.4348,0.2609,0.3043,23,82,0.1621,1,7.1304,5.8571,5.1250,3.8056,0.5337,0.2842,4.4192,1.2395,0.6310,3.5139,0.9856,0.5228,0,0,0,0.2964,0.2467,50,0.0282,0.2774,0.3478,0.3478,0.2609,-4,-0.0079,-0.7709,-0.3478,-0.7582,-0.2500,-0.0776,0.0144,0.0173,-0.3119,-0.0258,-0.0101,-0.1069,0.0172,0.0152,-0.7612,-0.4298,-2.1612,-0.0414,0.0096,-5,-0.0028,-0.0688,-0.0870,0.0870,-0.0435,78,4,8,416,0.9070,0.9905,0.0095,0.0930,0.9512,0.9070,0.9286,0.9147,0.8975,0.8667,14,18,0,5,1,5
