Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5748,0.4182,00:00:10,10,66.6667,1,13346,fixed,0.5000,1,0.1907,0.3203,45,0,191,472,0.1907,1,0,0.8093,1,0.1907,0.3203,0.7302,0.6455,0.2390,0.3684,0.1907,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,516,0.0430,1.4839,9.3818,10.5306,7.2676,6.7212,0.7164,0.4010,6.5241,1.3908,0.6931,6.2674,1.3361,0.6584,0.5642,0.3802,1.8571,0.0268,0.0141,32,0.0001,0.1430,0.5182,0.1273,0.3182,-191,-0.0159,-0.0537,-3.4727,-2.5620,-1.9142,-2.9333,-0.0346,-0.0171,-2.6944,-0.0435,-0.0126,-2.4835,-0.0255,-0.0049,-0.0161,0.0028,-0.1182,-0.0199,-0.0021,-41,-0.0002,-0.0522,0.0091,-0.0636,0.0182,516,0,191,11283,0.7298,1,0,0.2702,1,0.7298,0.8438,0.8472,0.7298,0.7298,45,236,0,3,1,3
2,WLNM_dir_neg_kfold,0.6133,0.3856,00:00:11,10,66.6667,2,13347,fixed,0.5000,1,0.1907,0.3203,45,0,191,472,0.1907,1,0,0.8093,1,0.1907,0.3203,0.7302,0.6455,0.2390,0.3684,0.1907,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,516,0.0430,1.4839,9.3818,10.5306,7.2676,6.7212,0.7164,0.4010,6.5241,1.3908,0.6931,6.2674,1.3361,0.6584,0.5642,0.3802,1.8571,0.0268,0.0141,32,0.0001,0.1430,0.5182,0.1273,0.3182,-191,-0.0159,-0.0537,-3.4727,-2.5620,-1.9142,-2.9333,-0.0346,-0.0171,-2.6944,-0.0435,-0.0126,-2.4835,-0.0255,-0.0049,-0.0161,0.0028,-0.1182,-0.0199,-0.0021,-41,-0.0002,-0.0522,0.0091,-0.0636,0.0182,516,0,191,11283,0.7298,1,0,0.2702,1,0.7298,0.8438,0.8472,0.7298,0.7298,45,236,0,3,1,3
3,WLNM_dir_neg_kfold,0.5205,0.4285,00:00:11,10,66.6667,3,13348,fixed,0.5000,1,0.1907,0.3203,45,0,191,472,0.1907,1,0,0.8093,1,0.1907,0.3203,0.7302,0.6455,0.2390,0.3684,0.1907,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,516,0.0430,1.4839,9.3818,10.5306,7.2676,6.7212,0.7164,0.4010,6.5241,1.3908,0.6931,6.2674,1.3361,0.6584,0.5642,0.3802,1.8571,0.0268,0.0141,32,0.0001,0.1430,0.5182,0.1273,0.3182,-191,-0.0159,-0.0537,-3.4727,-2.5620,-1.9142,-2.9333,-0.0346,-0.0171,-2.6944,-0.0435,-0.0126,-2.4835,-0.0255,-0.0049,-0.0161,0.0028,-0.1182,-0.0199,-0.0021,-41,-0.0002,-0.0522,0.0091,-0.0636,0.0182,516,0,191,11283,0.7298,1,0,0.2702,1,0.7298,0.8438,0.8472,0.7298,0.7298,45,236,0,3,1,3
4,WLNM_dir_neg_kfold,0.4433,0.3045,00:00:10,10,66.6667,4,13349,fixed,0.5000,1,0.1907,0.3203,45,0,191,472,0.1907,1,0,0.8093,1,0.1907,0.3203,0.7302,0.6455,0.2390,0.3684,0.1907,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,516,0.0430,1.4839,9.3818,10.5306,7.2676,6.7212,0.7164,0.4010,6.5241,1.3908,0.6931,6.2674,1.3361,0.6584,0.5642,0.3802,1.8571,0.0268,0.0141,32,0.0001,0.1430,0.5182,0.1273,0.3182,-191,-0.0159,-0.0537,-3.4727,-2.5620,-1.9142,-2.9333,-0.0346,-0.0171,-2.6944,-0.0435,-0.0126,-2.4835,-0.0255,-0.0049,-0.0161,0.0028,-0.1182,-0.0199,-0.0021,-41,-0.0002,-0.0522,0.0091,-0.0636,0.0182,516,0,191,11283,0.7298,1,0,0.2702,1,0.7298,0.8438,0.8472,0.7298,0.7298,45,236,0,3,1,3
5,WLNM_dir_neg_kfold,0.4013,0.3544,00:00:10,10,66.6667,5,13350,fixed,0.5000,1,0.1907,0.3203,45,0,191,472,0.1907,1,0,0.8093,1,0.1907,0.3203,0.7302,0.6455,0.2390,0.3684,0.1907,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,516,0.0430,1.4839,9.3818,10.5306,7.2676,6.7212,0.7164,0.4010,6.5241,1.3908,0.6931,6.2674,1.3361,0.6584,0.5642,0.3802,1.8571,0.0268,0.0141,32,0.0001,0.1430,0.5182,0.1273,0.3182,-191,-0.0159,-0.0537,-3.4727,-2.5620,-1.9142,-2.9333,-0.0346,-0.0171,-2.6944,-0.0435,-0.0126,-2.4835,-0.0255,-0.0049,-0.0161,0.0028,-0.1182,-0.0199,-0.0021,-41,-0.0002,-0.0522,0.0091,-0.0636,0.0182,516,0,191,11283,0.7298,1,0,0.2702,1,0.7298,0.8438,0.8472,0.7298,0.7298,45,236,0,3,1,3
6,WLNM_dir_neg_kfold,0.7085,0.4594,00:00:11,10,66.6667,6,13351,fixed,0.5000,1,0.1907,0.3203,45,0,191,472,0.1907,1,0,0.8093,1,0.1907,0.3203,0.7302,0.6455,0.2390,0.3684,0.1907,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,516,0.0430,1.4839,9.3818,10.5306,7.2676,6.7212,0.7164,0.4010,6.5241,1.3908,0.6931,6.2674,1.3361,0.6584,0.5642,0.3802,1.8571,0.0268,0.0141,32,0.0001,0.1430,0.5182,0.1273,0.3182,-191,-0.0159,-0.0537,-3.4727,-2.5620,-1.9142,-2.9333,-0.0346,-0.0171,-2.6944,-0.0435,-0.0126,-2.4835,-0.0255,-0.0049,-0.0161,0.0028,-0.1182,-0.0199,-0.0021,-41,-0.0002,-0.0522,0.0091,-0.0636,0.0182,516,0,191,11283,0.7298,1,0,0.2702,1,0.7298,0.8438,0.8472,0.7298,0.7298,45,236,0,3,1,3
7,WLNM_dir_neg_kfold,0.6530,0.4027,00:00:11,10,66.6667,7,13352,fixed,0.5000,1,0.1907,0.3203,45,0,191,472,0.1907,1,0,0.8093,1,0.1907,0.3203,0.7302,0.6455,0.2390,0.3684,0.1907,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,516,0.0430,1.4839,9.3818,10.5306,7.2676,6.7212,0.7164,0.4010,6.5241,1.3908,0.6931,6.2674,1.3361,0.6584,0.5642,0.3802,1.8571,0.0268,0.0141,32,0.0001,0.1430,0.5182,0.1273,0.3182,-191,-0.0159,-0.0537,-3.4727,-2.5620,-1.9142,-2.9333,-0.0346,-0.0171,-2.6944,-0.0435,-0.0126,-2.4835,-0.0255,-0.0049,-0.0161,0.0028,-0.1182,-0.0199,-0.0021,-41,-0.0002,-0.0522,0.0091,-0.0636,0.0182,516,0,191,11283,0.7298,1,0,0.2702,1,0.7298,0.8438,0.8472,0.7298,0.7298,45,236,0,3,1,3
8,WLNM_dir_neg_kfold,0.5796,0.4017,00:00:10,10,66.6667,8,13353,fixed,0.5000,1,0.1907,0.3203,45,0,191,472,0.1907,1,0,0.8093,1,0.1907,0.3203,0.7302,0.6455,0.2390,0.3684,0.1907,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,516,0.0430,1.4839,9.3818,10.5306,7.2676,6.7212,0.7164,0.4010,6.5241,1.3908,0.6931,6.2674,1.3361,0.6584,0.5642,0.3802,1.8571,0.0268,0.0141,32,0.0001,0.1430,0.5182,0.1273,0.3182,-191,-0.0159,-0.0537,-3.4727,-2.5620,-1.9142,-2.9333,-0.0346,-0.0171,-2.6944,-0.0435,-0.0126,-2.4835,-0.0255,-0.0049,-0.0161,0.0028,-0.1182,-0.0199,-0.0021,-41,-0.0002,-0.0522,0.0091,-0.0636,0.0182,516,0,191,11283,0.7298,1,0,0.2702,1,0.7298,0.8438,0.8472,0.7298,0.7298,45,236,0,3,1,3
9,WLNM_dir_neg_kfold,0.7169,0.4337,00:00:12,10,66.6667,9,13354,fixed,0.5000,1,0.1864,0.3143,44,0,192,472,0.1864,1,0,0.8136,1,0.1864,0.3143,0.7288,0.6460,0.2340,0.3640,0.1864,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,515,0.0430,1.4839,9.3636,10.5102,7.2535,6.7372,0.7195,0.4027,6.5244,1.3936,0.6939,6.2706,1.3393,0.6593,0.5642,0.3802,1.8571,0.0268,0.0142,32,0.0001,0.1435,0.5182,0.1273,0.3182,-192,-0.0160,-0.0537,-3.4909,-2.5824,-1.9283,-2.9173,-0.0315,-0.0154,-2.6941,-0.0407,-0.0117,-2.4803,-0.0222,-0.0041,-0.0161,0.0028,-0.1182,-0.0199,-0.0021,-41,-0.0002,-0.0518,0.0091,-0.0636,0.0182,515,0,192,11283,0.7284,1,0,0.2716,1,0.7284,0.8429,0.8463,0.7284,0.7284,44,236,0,3,1,3
10,WLNM_dir_neg_kfold,0.7405,0.4816,00:00:11,10,66.6667,10,13355,fixed,0.5000,1,0.1907,0.3203,45,0,191,472,0.1907,1,0,0.8093,1,0.1907,0.3203,0.7302,0.6455,0.2390,0.3684,0.1907,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,516,0.0430,1.4839,9.3818,10.5306,7.2676,6.7212,0.7164,0.4010,6.5241,1.3908,0.6931,6.2674,1.3361,0.6584,0.5642,0.3802,1.8571,0.0268,0.0141,32,0.0001,0.1430,0.5182,0.1273,0.3182,-191,-0.0159,-0.0537,-3.4727,-2.5620,-1.9142,-2.9333,-0.0346,-0.0171,-2.6944,-0.0435,-0.0126,-2.4835,-0.0255,-0.0049,-0.0161,0.0028,-0.1182,-0.0199,-0.0021,-41,-0.0002,-0.0522,0.0091,-0.0636,0.0182,516,0,191,11283,0.7298,1,0,0.2702,1,0.7298,0.8438,0.8472,0.7298,0.7298,45,236,0,3,1,3
