Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7763,0.7035,00:00:30,10,80,1,13346,fixed,0.5000,0.8770,0.6332,0.7354,221,31,128,667,0.6332,0.9556,0.0444,0.3668,0.8770,0.6332,0.7354,0.8481,0.5864,0.6328,0.6493,0.5888,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,19.3406,0.6999,0.3897,15.6125,1.1299,0.5789,9.1524,0.6624,0.3774,1.1978,0.3575,4.3426,0.5071,0.5639,12128,0.0373,0.1100,0.0556,0.8810,0.0635,126,1644,0.1044,5.2060,26.0952,13.5868,14.1724,17.8444,0.6838,0.3834,14.3894,1.1028,0.5682,8.9101,0.6829,0.3888,1.8905,0.3631,7,0.4522,0.5180,9923,0.0305,0.0992,0.0397,0.8810,0.0794,-97,-0.0062,1.8558,-1.5397,-1.0435,-0.5818,-1.4962,-0.0160,-0.0063,-1.2231,-0.0271,-0.0107,-0.2423,0.0205,0.0115,0.6927,0.0056,2.6574,-0.0549,-0.0459,-2205,-0.0068,-0.0108,-0.0159,0,0.0159,1613,31,128,13978,0.9265,0.9978,0.0022,0.0735,0.9811,0.9265,0.9530,0.9479,0.9243,0.9103,252,349,0,5,1,5
2,WLNM_dir_neg_kfold,0.8637,0.6517,00:00:30,10,80,2,13347,fixed,0.5000,0.9228,0.6504,0.7630,227,19,122,679,0.6504,0.9728,0.0272,0.3496,0.9228,0.6504,0.7630,0.8653,0.5883,0.6729,0.6929,0.6232,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,19.3406,0.6999,0.3897,15.6125,1.1299,0.5789,9.1524,0.6624,0.3774,1.1978,0.3575,4.3426,0.5071,0.5639,12128,0.0373,0.1100,0.0556,0.8810,0.0635,126,1638,0.1040,3.4971,26,13.6500,14.1207,17.8456,0.6864,0.3847,14.3994,1.1076,0.5710,8.9907,0.6916,0.3939,1.1791,0.3372,4.5808,0.4495,0.5214,9953,0.0306,0.1016,0.0476,0.8730,0.0794,-103,-0.0065,0.1469,-1.6349,-0.9803,-0.6335,-1.4950,-0.0135,-0.0049,-1.2131,-0.0223,-0.0078,-0.1617,0.0292,0.0166,-0.0187,-0.0204,0.2382,-0.0577,-0.0426,-2175,-0.0067,-0.0084,-0.0079,-0.0079,0.0159,1619,19,122,13990,0.9299,0.9986,0.0014,0.0701,0.9884,0.9299,0.9583,0.9538,0.9286,0.9199,246,349,0,5,1,5
3,WLNM_dir_neg_kfold,0.8305,0.6296,00:00:30,10,80,3,13348,fixed,0.5000,0.8840,0.6332,0.7379,221,29,128,669,0.6332,0.9585,0.0415,0.3668,0.8840,0.6332,0.7379,0.8500,0.5871,0.6369,0.6542,0.5917,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,19.3406,0.6999,0.3897,15.6125,1.1299,0.5789,9.1524,0.6624,0.3774,1.1978,0.3575,4.3426,0.5071,0.5639,12128,0.0373,0.1100,0.0556,0.8810,0.0635,126,1642,0.1043,3.4080,26.0635,13.7983,14.1552,17.9469,0.6886,0.3859,14.3894,1.1042,0.5703,9.0066,0.6911,0.3940,1.2311,0.3612,4.5190,0.4532,0.5249,10064,0.0309,0.1027,0.0556,0.8651,0.0794,-99,-0.0063,0.0578,-1.5714,-0.8319,-0.5991,-1.3937,-0.0113,-0.0037,-1.2231,-0.0257,-0.0085,-0.1458,0.0287,0.0166,0.0333,0.0037,0.1765,-0.0539,-0.0391,-2064,-0.0063,-0.0073,0,-0.0159,0.0159,1613,29,128,13980,0.9265,0.9979,0.0021,0.0735,0.9823,0.9265,0.9536,0.9485,0.9244,0.9113,250,349,0,5,1,5
4,WLNM_dir_neg_kfold,0.8420,0.7087,00:00:30,10,80,4,13349,fixed,0.5000,0.9224,0.6476,0.7609,226,19,123,679,0.6476,0.9728,0.0272,0.3524,0.9224,0.6476,0.7609,0.8644,0.5887,0.6703,0.6907,0.6203,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,19.3406,0.6999,0.3897,15.6125,1.1299,0.5789,9.1524,0.6624,0.3774,1.1978,0.3575,4.3426,0.5071,0.5639,12128,0.0373,0.1100,0.0556,0.8810,0.0635,126,1637,0.1039,3.4012,25.9841,13.7563,13.9915,17.9055,0.6891,0.3861,14.3597,1.1053,0.5696,8.9777,0.6910,0.3931,1.1937,0.3510,4.4493,0.4500,0.5221,9938,0.0305,0.1023,0.0556,0.8730,0.0714,-104,-0.0066,0.0510,-1.6508,-0.8739,-0.7628,-1.4350,-0.0108,-0.0035,-1.2528,-0.0246,-0.0092,-0.1747,0.0286,0.0158,-0.0041,-0.0066,0.1067,-0.0571,-0.0418,-2190,-0.0067,-0.0077,0,-0.0079,0.0079,1618,19,123,13990,0.9294,0.9986,0.0014,0.0706,0.9884,0.9294,0.9580,0.9535,0.9280,0.9193,245,349,0,5,1,5
5,WLNM_dir_neg_kfold,0.8645,0.6649,00:00:32,10,80,5,13350,fixed,0.5000,0.8916,0.6361,0.7425,222,27,127,671,0.6361,0.9613,0.0387,0.3639,0.8916,0.6361,0.7425,0.8529,0.5874,0.6435,0.6615,0.5974,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,19.3406,0.6999,0.3897,15.6125,1.1299,0.5789,9.1524,0.6624,0.3774,1.1978,0.3575,4.3426,0.5071,0.5639,12128,0.0373,0.1100,0.0556,0.8810,0.0635,126,1641,0.1042,3.6078,26.0476,13.6750,14.1466,17.9853,0.6905,0.3869,14.4867,1.1123,0.5729,9.0115,0.6919,0.3937,1.2772,0.3540,4.7364,0.4519,0.5234,10040,0.0308,0.1015,0.0476,0.8730,0.0794,-100,-0.0063,0.2576,-1.5873,-0.9553,-0.6077,-1.3553,-0.0094,-0.0027,-1.1258,-0.0176,-0.0060,-0.1409,0.0295,0.0163,0.0794,-0.0035,0.3938,-0.0552,-0.0406,-2088,-0.0064,-0.0085,-0.0079,-0.0079,0.0159,1614,27,127,13982,0.9271,0.9981,0.0019,0.0729,0.9835,0.9271,0.9545,0.9495,0.9251,0.9129,249,349,0,5,1,5
6,WLNM_dir_neg_kfold,0.7998,0.6302,00:00:30,10,80,6,13351,fixed,0.5000,0.9065,0.6390,0.7496,223,23,126,675,0.6390,0.9670,0.0330,0.3610,0.9065,0.6390,0.7496,0.8577,0.5883,0.6543,0.6738,0.6060,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,19.3406,0.6999,0.3897,15.6125,1.1299,0.5789,9.1524,0.6624,0.3774,1.1978,0.3575,4.3426,0.5071,0.5639,12128,0.0373,0.1100,0.0556,0.8810,0.0635,126,1638,0.1040,4.0451,26,13.5372,14.1207,17.9332,0.6897,0.3868,14.4250,1.1096,0.5707,9.0040,0.6926,0.3945,1.2811,0.3167,5.0762,0.4533,0.5237,10032,0.0308,0.1012,0.0397,0.8810,0.0794,-103,-0.0065,0.6949,-1.6349,-1.0931,-0.6335,-1.4074,-0.0101,-0.0028,-1.1875,-0.0203,-0.0082,-0.1484,0.0302,0.0171,0.0833,-0.0408,0.7336,-0.0538,-0.0402,-2096,-0.0064,-0.0088,-0.0159,0,0.0159,1615,23,126,13986,0.9276,0.9984,0.0016,0.0724,0.9860,0.9276,0.9559,0.9512,0.9260,0.9155,246,349,0,5,1,5
7,WLNM_dir_neg_kfold,0.8176,0.5708,00:00:29,10,80,7,13352,fixed,0.5000,0.8893,0.6447,0.7475,225,28,124,670,0.6447,0.9599,0.0401,0.3553,0.8893,0.6447,0.7475,0.8548,0.5861,0.6492,0.6658,0.6046,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,19.3406,0.6999,0.3897,15.6125,1.1299,0.5789,9.1524,0.6624,0.3774,1.1978,0.3575,4.3426,0.5071,0.5639,12128,0.0373,0.1100,0.0556,0.8810,0.0635,126,1645,0.1044,3.5367,26.1111,13.8235,14.1810,17.9070,0.6858,0.3844,14.4268,1.1050,0.5689,9.0158,0.6906,0.3932,1.2468,0.3525,4.6341,0.4472,0.5238,10061,0.0309,0.1035,0.0556,0.8651,0.0794,-96,-0.0061,0.1865,-1.5238,-0.8067,-0.5732,-1.4336,-0.0141,-0.0052,-1.1857,-0.0249,-0.0099,-0.1366,0.0282,0.0158,0.0490,-0.0050,0.2915,-0.0599,-0.0401,-2067,-0.0064,-0.0065,0,-0.0159,0.0159,1617,28,124,13981,0.9288,0.9980,0.0020,0.0712,0.9830,0.9288,0.9551,0.9502,0.9268,0.9141,253,349,0,5,1,5
8,WLNM_dir_neg_kfold,0.7838,0.5249,00:00:29,10,80,8,13353,fixed,0.5000,0.8711,0.6390,0.7372,223,33,126,665,0.6390,0.9527,0.0473,0.3610,0.8711,0.6390,0.7372,0.8481,0.5852,0.6339,0.6490,0.5917,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,19.3406,0.6999,0.3897,15.6125,1.1299,0.5789,9.1524,0.6624,0.3774,1.1978,0.3575,4.3426,0.5071,0.5639,12128,0.0373,0.1100,0.0556,0.8810,0.0635,126,1648,0.1046,4.5184,26.1587,13.2903,14.2069,17.8031,0.6806,0.3820,14.3514,1.0973,0.5651,9.0161,0.6893,0.3928,1.3580,0.3005,6.8953,0.4462,0.5215,10004,0.0307,0.0976,0.0159,0.9048,0.0794,-93,-0.0059,1.1682,-1.4762,-1.3399,-0.5473,-1.5375,-0.0193,-0.0076,-1.2611,-0.0327,-0.0138,-0.1363,0.0270,0.0154,0.1602,-0.0570,2.5527,-0.0609,-0.0424,-2124,-0.0065,-0.0124,-0.0397,0.0238,0.0159,1615,33,126,13976,0.9276,0.9976,0.0024,0.0724,0.9800,0.9276,0.9531,0.9479,0.9253,0.9104,256,349,0,5,1,5
9,WLNM_dir_neg_kfold,0.8805,0.7892,00:00:28,10,80,9,13354,fixed,0.5000,0.8996,0.6676,0.7664,233,26,116,672,0.6676,0.9628,0.0372,0.3324,0.8996,0.6676,0.7664,0.8644,0.5842,0.6738,0.6887,0.6304,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,19.3406,0.6999,0.3897,15.6125,1.1299,0.5789,9.1524,0.6624,0.3774,1.1978,0.3575,4.3426,0.5071,0.5639,12128,0.0373,0.1100,0.0556,0.8810,0.0635,126,1651,0.1048,3.3639,26.2063,13.8739,14.2328,18.0192,0.6876,0.3859,14.5348,1.1093,0.5721,8.9620,0.6840,0.3897,1.2011,0.3571,4.4645,0.4486,0.5221,10112,0.0311,0.1042,0.0556,0.8651,0.0794,-90,-0.0057,0.0137,-1.4286,-0.7563,-0.5215,-1.3213,-0.0123,-0.0037,-1.0777,-0.0207,-0.0068,-0.1904,0.0216,0.0124,0.0034,-0.0005,0.1219,-0.0585,-0.0418,-2016,-0.0062,-0.0058,0,-0.0159,0.0159,1625,26,116,13983,0.9334,0.9981,0.0019,0.0666,0.9843,0.9334,0.9581,0.9535,0.9315,0.9196,259,349,0,5,1,5
10,WLNM_dir_neg_kfold,0.7836,0.5717,00:00:31,10,80,10,13355,fixed,0.5000,0.8814,0.6390,0.7409,223,30,126,668,0.6390,0.9570,0.0430,0.3610,0.8814,0.6390,0.7409,0.8510,0.5861,0.6400,0.6563,0.5960,1779,1430,349,0,1779,0,1430,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,19.3406,0.6999,0.3897,15.6125,1.1299,0.5789,9.1524,0.6624,0.3774,1.1978,0.3575,4.3426,0.5071,0.5639,12128,0.0373,0.1100,0.0556,0.8810,0.0635,126,1645,0.1044,4.3112,26.1111,13.3740,14.1810,17.9177,0.6862,0.3847,14.4318,1.1054,0.5668,9.0096,0.6901,0.3922,1.3751,0.3190,5.4213,0.4593,0.5221,10032,0.0308,0.1008,0.0238,0.8968,0.0794,-96,-0.0061,0.9610,-1.5238,-1.2563,-0.5732,-1.4229,-0.0137,-0.0050,-1.1807,-0.0245,-0.0121,-0.1428,0.0277,0.0148,0.1773,-0.0386,1.0787,-0.0478,-0.0418,-2096,-0.0064,-0.0093,-0.0317,0.0159,0.0159,1615,30,126,13979,0.9276,0.9979,0.0021,0.0724,0.9818,0.9276,0.9539,0.9489,0.9255,0.9119,253,349,0,5,1,5
