Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8369,0.7490,00:00:05,10,66.6667,1,13346,fixed,0.5000,0.9167,0.4783,0.6286,66,6,72,270,0.4783,0.9783,0.0217,0.5217,0.9167,0.4783,0.6286,0.8116,0.6087,0.5185,0.5678,0.4565,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,346,0.1209,1.9175,12.8148,10.1765,7.6889,8.9191,0.6960,0.3940,8.6516,1.3502,0.6598,5.1525,0.8041,0.4480,0.8399,0.4380,2.3412,0.2870,0.3161,622,0.0251,0.3251,0.3333,0.5000,0.1296,-66,-0.0231,-0.0170,-2.4444,-1.2680,-1.4667,-1.1621,0.0353,0.0246,-1.6611,-0.0014,-0.0008,-0.4112,0.0749,0.0424,0.0393,0.0242,0.0997,0.0065,-0.0334,-334,-0.0135,-0.0033,0,0,-0.0370,340,6,72,2444,0.8252,0.9976,0.0024,0.1748,0.9827,0.8252,0.8971,0.8860,0.8228,0.8134,72,138,0,3,1,3
2,WLNM_dir_neg_kfold,0.8103,0.7363,00:00:06,10,66.6667,2,13347,fixed,0.5000,0.9041,0.4783,0.6256,66,7,72,269,0.4783,0.9746,0.0254,0.5217,0.9041,0.4783,0.6256,0.8092,0.6079,0.5133,0.5602,0.4529,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,347,0.1212,2.0689,12.8519,9.6389,7.7111,8.9346,0.6952,0.3931,8.6343,1.3437,0.6551,5.1234,0.7973,0.4442,0.9750,0.4712,3.3316,0.3180,0.3144,622,0.0251,0.2970,0.2963,0.5370,0.1296,-65,-0.0227,0.1345,-2.4074,-1.8056,-1.4444,-1.1466,0.0345,0.0236,-1.6784,-0.0080,-0.0056,-0.4403,0.0681,0.0386,0.1744,0.0574,1.0901,0.0376,-0.0350,-334,-0.0135,-0.0313,-0.0370,0.0370,-0.0370,340,7,72,2443,0.8252,0.9971,0.0029,0.1748,0.9798,0.8252,0.8959,0.8845,0.8224,0.8115,73,138,0,3,1,3
3,WLNM_dir_neg_kfold,0.8732,0.7944,00:00:06,10,66.6667,3,13348,fixed,0.5000,0.8684,0.4783,0.6168,66,10,72,266,0.4783,0.9638,0.0362,0.5217,0.8684,0.4783,0.6168,0.8019,0.6055,0.4980,0.5382,0.4420,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,350,0.1223,2.0053,12.9630,9.4595,7.7778,8.9421,0.6898,0.3913,8.5467,1.3186,0.6467,5.3860,0.8310,0.4585,0.8335,0.4157,2.3491,0.2718,0.3167,634,0.0256,0.3106,0.2778,0.5556,0.1296,-62,-0.0217,0.0709,-2.2963,-1.9850,-1.3778,-1.1391,0.0292,0.0219,-1.7659,-0.0330,-0.0140,-0.1777,0.1018,0.0529,0.0329,0.0018,0.1076,-0.0087,-0.0327,-322,-0.0130,-0.0178,-0.0556,0.0556,-0.0370,340,10,72,2440,0.8252,0.9959,0.0041,0.1748,0.9714,0.8252,0.8924,0.8799,0.8212,0.8057,76,138,0,3,1,3
4,WLNM_dir_neg_kfold,0.8169,0.7361,00:00:06,10,66.6667,4,13349,fixed,0.5000,0.9565,0.4783,0.6377,66,3,72,273,0.4783,0.9891,0.0109,0.5217,0.9565,0.4783,0.6377,0.8188,0.6111,0.5342,0.5912,0.4674,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,343,0.1198,1.9054,12.7037,10.0882,7.6222,8.8863,0.6995,0.3958,8.5697,1.3492,0.6587,5.2094,0.8201,0.4562,0.8320,0.4367,2.2563,0.2618,0.3189,622,0.0251,0.3334,0.3333,0.5000,0.1296,-69,-0.0241,-0.0291,-2.5556,-1.3562,-1.5333,-1.1948,0.0389,0.0263,-1.7429,-0.0025,-0.0019,-0.3543,0.0909,0.0506,0.0314,0.0228,0.0148,-0.0187,-0.0305,-334,-0.0135,0.0050,0,0,-0.0370,340,3,72,2447,0.8252,0.9988,0.0012,0.1748,0.9913,0.8252,0.9007,0.8907,0.8240,0.8193,69,138,0,3,1,3
5,WLNM_dir_neg_kfold,0.7147,0.6809,00:00:06,10,66.6667,5,13350,fixed,0.5000,0.9701,0.4710,0.6341,65,2,73,274,0.4710,0.9928,0.0072,0.5290,0.9701,0.4710,0.6341,0.8188,0.6127,0.5322,0.5936,0.4638,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,341,0.1191,1.9142,12.6296,10.0294,7.5778,8.8623,0.7017,0.3970,8.4649,1.3405,0.6566,5.1973,0.8230,0.4575,0.8366,0.4370,2.3162,0.2549,0.3103,599,0.0241,0.3321,0.3333,0.5000,0.1296,-71,-0.0248,-0.0202,-2.6296,-1.4150,-1.5778,-1.2189,0.0410,0.0276,-1.8478,-0.0112,-0.0040,-0.3664,0.0938,0.0519,0.0360,0.0232,0.0747,-0.0256,-0.0392,-357,-0.0144,0.0037,0,0,-0.0370,339,2,73,2448,0.8228,0.9992,0.0008,0.1772,0.9941,0.8228,0.9004,0.8907,0.8220,0.8188,67,138,0,3,1,3
6,WLNM_dir_neg_kfold,0.8466,0.7624,00:00:06,10,66.6667,6,13351,fixed,0.5000,0.9420,0.4710,0.6280,65,4,73,272,0.4710,0.9855,0.0145,0.5290,0.9420,0.4710,0.6280,0.8140,0.6111,0.5217,0.5775,0.4565,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,343,0.1198,1.9048,12.7037,10.0882,7.6222,8.8224,0.6945,0.3929,8.5211,1.3415,0.6557,5.2203,0.8219,0.4554,0.8313,0.4364,2.3116,0.2653,0.3101,602,0.0243,0.3399,0.3333,0.5000,0.1296,-69,-0.0241,-0.0296,-2.5556,-1.3562,-1.5333,-1.2587,0.0338,0.0234,-1.7915,-0.0101,-0.0049,-0.3434,0.0926,0.0498,0.0307,0.0226,0.0701,-0.0152,-0.0393,-354,-0.0143,0.0116,0,0,-0.0370,339,4,73,2446,0.8228,0.9984,0.0016,0.1772,0.9883,0.8228,0.8980,0.8876,0.8212,0.8149,69,138,0,3,1,3
7,WLNM_dir_neg_kfold,0.7848,0.7252,00:00:06,10,66.6667,7,13352,fixed,0.5000,0.9697,0.4638,0.6275,64,2,74,274,0.4638,0.9928,0.0072,0.5362,0.9697,0.4638,0.6275,0.8164,0.6135,0.5250,0.5879,0.4565,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,340,0.1188,1.9048,12.5926,10,7.5556,8.7793,0.6972,0.3945,8.4577,1.3433,0.6574,5.1748,0.8219,0.4564,0.8314,0.4365,2.3116,0.2538,0.3081,589,0.0237,0.3320,0.3333,0.5000,0.1296,-72,-0.0252,-0.0297,-2.6667,-1.4444,-1.6000,-1.3018,0.0365,0.0250,-1.8549,-0.0084,-0.0032,-0.3889,0.0927,0.0508,0.0308,0.0226,0.0701,-0.0266,-0.0413,-367,-0.0148,0.0036,0,0,-0.0370,338,2,74,2448,0.8204,0.9992,0.0008,0.1796,0.9941,0.8204,0.8989,0.8892,0.8196,0.8164,66,138,0,3,1,3
8,WLNM_dir_neg_kfold,0.7676,0.6766,00:00:06,10,66.6667,8,13353,fixed,0.5000,0.9155,0.4710,0.6220,65,6,73,270,0.4710,0.9783,0.0217,0.5290,0.9155,0.4710,0.6220,0.8092,0.6095,0.5113,0.5619,0.4493,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,345,0.1205,1.9057,12.7778,10.1471,7.6667,8.8801,0.6950,0.3937,8.6339,1.3514,0.6598,5.1667,0.8087,0.4505,0.8324,0.4368,2.3170,0.2878,0.3154,620,0.0250,0.3322,0.3333,0.5000,0.1296,-67,-0.0234,-0.0287,-2.4815,-1.2974,-1.4889,-1.2011,0.0343,0.0242,-1.6788,-0.0003,-0.0008,-0.3970,0.0795,0.0449,0.0318,0.0229,0.0755,0.0073,-0.0340,-336,-0.0135,0.0038,0,0,-0.0370,339,6,73,2444,0.8228,0.9976,0.0024,0.1772,0.9826,0.8228,0.8956,0.8845,0.8204,0.8110,71,138,0,3,1,3
9,WLNM_dir_neg_kfold,0.8239,0.7529,00:00:06,10,66.6667,9,13354,fixed,0.5000,0.9420,0.4710,0.6280,65,4,73,272,0.4710,0.9855,0.0145,0.5290,0.9420,0.4710,0.6280,0.8140,0.6111,0.5217,0.5775,0.4565,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,343,0.1198,1.9417,12.7037,9.5278,7.6222,8.7623,0.6897,0.3903,8.4701,1.3335,0.6520,5.2275,0.8230,0.4545,0.8079,0.4161,2.3074,0.2739,0.3029,585,0.0236,0.3129,0.3148,0.5185,0.1481,-69,-0.0241,0.0072,-2.5556,-1.9167,-1.5333,-1.3188,0.0291,0.0208,-1.8426,-0.0182,-0.0086,-0.3362,0.0938,0.0489,0.0073,0.0022,0.0659,-0.0065,-0.0465,-371,-0.0150,-0.0155,-0.0185,0.0185,-0.0185,339,4,73,2446,0.8228,0.9984,0.0016,0.1772,0.9883,0.8228,0.8980,0.8876,0.8212,0.8149,69,138,0,3,1,3
10,WLNM_dir_neg_kfold,0.7348,0.6867,00:00:06,10,66.6667,10,13355,fixed,0.5000,0.9559,0.4710,0.6311,65,3,73,273,0.4710,0.9891,0.0109,0.5290,0.9559,0.4710,0.6311,0.8164,0.6119,0.5270,0.5855,0.4601,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,342,0.1195,1.9035,12.6667,10.0588,7.6000,8.8061,0.6952,0.3938,8.4719,1.3377,0.6545,5.2125,0.8230,0.4565,0.8297,0.4359,2.3058,0.2566,0.3093,597,0.0241,0.3395,0.3333,0.5000,0.1296,-70,-0.0245,-0.0309,-2.5926,-1.3856,-1.5556,-1.2751,0.0346,0.0243,-1.8407,-0.0140,-0.0061,-0.3512,0.0938,0.0509,0.0291,0.0220,0.0643,-0.0238,-0.0401,-359,-0.0145,0.0111,0,0,-0.0370,339,3,73,2447,0.8228,0.9988,0.0012,0.1772,0.9912,0.8228,0.8992,0.8891,0.8216,0.8169,68,138,0,3,1,3
