Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8185,0.6572,00:00:21,10,90,1,13346,fixed,0.5000,0.9398,0.6667,0.7800,78,5,39,229,0.6667,0.9786,0.0214,0.3333,0.9398,0.6667,0.7800,0.8746,0.5878,0.6959,0.7159,0.6453,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1136,0.0852,3.1468,19.5862,10.4220,10.5185,14.3303,0.7317,0.4029,11.5687,1.1813,0.5810,7.7645,0.7929,0.4264,1.0578,0.3362,3.8521,0.3852,0.4256,4513,0.0178,0.1165,0.0603,0.8707,0.0690,-34,-0.0025,-0.0171,-0.5862,-0.3119,-0.3148,-0.5075,-0.0039,-0.0019,-0.4657,-0.0118,-0.0045,-0.1432,0.0088,0.0065,-0.0190,-0.0042,-0.0316,-0.0290,-0.0139,-433,-0.0017,-0.0043,0,0,0,1131,5,39,12165,0.9667,0.9996,0.0004,0.0333,0.9956,0.9667,0.9809,0.9792,0.9663,0.9626,83,117,0,10,1,10
2,WLNM_dir_neg_kfold,0.8702,0.6826,00:00:23,10,90,2,13347,fixed,0.5000,0.8444,0.6496,0.7343,76,14,41,220,0.6496,0.9402,0.0598,0.3504,0.8444,0.6496,0.7343,0.8433,0.5812,0.6259,0.6367,0.5897,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1143,0.0857,3.1695,19.7069,10.4862,10.5833,14.2689,0.7241,0.3987,11.5459,1.1718,0.5760,7.7541,0.7869,0.4251,1.0780,0.3401,3.9447,0.3794,0.4235,4515,0.0178,0.1159,0.0603,0.8707,0.0690,-27,-0.0020,0.0057,-0.4655,-0.2477,-0.2500,-0.5690,-0.0115,-0.0061,-0.4885,-0.0214,-0.0095,-0.1536,0.0029,0.0052,0.0011,-0.0002,0.0610,-0.0348,-0.0159,-431,-0.0017,-0.0049,0,0,0,1129,14,41,12156,0.9650,0.9988,0.0012,0.0350,0.9878,0.9650,0.9762,0.9740,0.9638,0.9535,90,117,0,10,1,10
3,WLNM_dir_neg_kfold,0.8666,0.7011,00:00:22,10,90,3,13348,fixed,0.5000,0.8421,0.6838,0.7547,80,15,37,219,0.6838,0.9359,0.0641,0.3162,0.8421,0.6838,0.7547,0.8519,0.5764,0.6502,0.6575,0.6197,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1148,0.0861,3.1794,19.7931,10.5321,10.6296,14.3796,0.7265,0.4007,11.6166,1.1738,0.5779,7.9108,0.7993,0.4302,1.0734,0.3376,3.8939,0.3882,0.4257,4591,0.0181,0.1189,0.0603,0.8707,0.0690,-22,-0.0016,0.0155,-0.3793,-0.2018,-0.2037,-0.4582,-0.0091,-0.0040,-0.4178,-0.0194,-0.0076,0.0031,0.0153,0.0103,-0.0034,-0.0027,0.0102,-0.0260,-0.0138,-355,-0.0014,-0.0020,0,0,0,1133,15,37,12155,0.9684,0.9988,0.0012,0.0316,0.9869,0.9684,0.9776,0.9755,0.9671,0.9561,95,117,0,10,1,10
4,WLNM_dir_neg_kfold,0.8915,0.7050,00:00:23,10,90,4,13349,fixed,0.5000,0.8778,0.6752,0.7633,79,11,38,223,0.6752,0.9530,0.0470,0.3248,0.8778,0.6752,0.7633,0.8604,0.5812,0.6667,0.6782,0.6282,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1143,0.0857,1,19.7069,10.2973,10.5833,14.3969,0.7305,0.4028,11.6188,1.1792,0.5794,7.8244,0.7941,0.4268,0,0,0,0.3951,0.4245,4555,0.0180,0.1155,0.0431,0.8879,0.0690,-27,-0.0020,-2.1639,-0.4655,-0.4366,-0.2500,-0.4410,-0.0050,-0.0019,-0.4157,-0.0140,-0.0061,-0.0833,0.0101,0.0069,-1.0768,-0.3403,-3.8837,-0.0190,-0.0150,-391,-0.0015,-0.0053,-0.0172,0.0172,0,1132,11,38,12159,0.9675,0.9991,0.0009,0.0325,0.9904,0.9675,0.9788,0.9769,0.9666,0.9585,90,117,0,10,1,10
5,WLNM_dir_neg_kfold,0.9148,0.6626,00:00:22,10,90,5,13350,fixed,0.5000,0.9524,0.6838,0.7960,80,4,37,230,0.6838,0.9829,0.0171,0.3162,0.9524,0.6838,0.7960,0.8832,0.5869,0.7172,0.7366,0.6667,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1137,0.0852,3.1665,19.6034,10.4312,10.5278,14.4270,0.7359,0.4052,11.6501,1.1886,0.5848,7.8021,0.7960,0.4281,1.0800,0.3411,3.9399,0.3945,0.4282,4568,0.0180,0.1166,0.0603,0.8707,0.0690,-33,-0.0025,0.0027,-0.5690,-0.3028,-0.3056,-0.4109,0.0004,0.0005,-0.3843,-0.0046,-0.0007,-0.1056,0.0120,0.0081,0.0032,0.0007,0.0562,-0.0197,-0.0113,-378,-0.0015,-0.0042,0,0,0,1133,4,37,12166,0.9684,0.9997,0.0003,0.0316,0.9965,0.9684,0.9822,0.9807,0.9680,0.9651,84,117,0,10,1,10
6,WLNM_dir_neg_kfold,0.8701,0.7817,00:00:21,10,90,6,13351,fixed,0.5000,0.9318,0.7009,0.8000,82,6,35,228,0.7009,0.9744,0.0256,0.2991,0.9318,0.7009,0.8000,0.8832,0.5831,0.7198,0.7344,0.6752,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1141,0.0855,3.2907,19.6724,10.3727,10.5648,14.4281,0.7334,0.4044,11.6223,1.1816,0.5812,7.8762,0.8007,0.4300,1.0651,0.3237,4.0268,0.3889,0.4252,4559,0.0180,0.1174,0.0517,0.8793,0.0690,-29,-0.0022,0.1268,-0.5000,-0.3612,-0.2685,-0.4097,-0.0021,-0.0003,-0.4121,-0.0116,-0.0043,-0.0315,0.0167,0.0101,-0.0117,-0.0167,0.1432,-0.0253,-0.0142,-387,-0.0015,-0.0034,-0.0086,0.0086,0,1135,6,35,12164,0.9701,0.9995,0.0005,0.0299,0.9947,0.9701,0.9823,0.9807,0.9696,0.9651,88,117,0,10,1,10
7,WLNM_dir_neg_kfold,0.8456,0.7109,00:00:21,10,90,7,13352,fixed,0.5000,0.9294,0.6752,0.7822,79,6,38,228,0.6752,0.9744,0.0256,0.3248,0.9294,0.6752,0.7822,0.8746,0.5859,0.6972,0.7148,0.6496,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1138,0.0853,3.1601,19.6207,10.4404,10.5370,14.4328,0.7356,0.4049,11.6477,1.1873,0.5838,7.8463,0.7998,0.4282,1.0727,0.3395,3.8763,0.3920,0.4266,4559,0.0180,0.1172,0.0603,0.8707,0.0690,-32,-0.0024,-0.0038,-0.5517,-0.2936,-0.2963,-0.4050,0.0000,0.0002,-0.3868,-0.0059,-0.0017,-0.0614,0.0158,0.0083,-0.0041,-0.0009,-0.0074,-0.0222,-0.0128,-387,-0.0015,-0.0037,0,0,0,1132,6,38,12164,0.9675,0.9995,0.0005,0.0325,0.9947,0.9675,0.9809,0.9792,0.9670,0.9626,85,117,0,10,1,10
8,WLNM_dir_neg_kfold,0.8427,0.7337,00:00:22,10,90,8,13353,fixed,0.5000,0.9080,0.6752,0.7745,79,8,38,226,0.6752,0.9658,0.0342,0.3248,0.9080,0.6752,0.7745,0.8689,0.5840,0.6849,0.6999,0.6410,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1140,0.0855,3.2392,19.6552,10.3636,10.5556,14.3103,0.7281,0.4014,11.5618,1.1765,0.5793,7.8133,0.7950,0.4271,1.0436,0.3222,3.9639,0.3877,0.4254,4528,0.0179,0.1152,0.0517,0.8793,0.0690,-30,-0.0022,0.0754,-0.5172,-0.3703,-0.2778,-0.5275,-0.0075,-0.0034,-0.4727,-0.0167,-0.0062,-0.0944,0.0110,0.0071,-0.0333,-0.0182,0.0802,-0.0265,-0.0141,-418,-0.0016,-0.0056,-0.0086,0.0086,0,1132,8,38,12162,0.9675,0.9993,0.0007,0.0325,0.9930,0.9675,0.9801,0.9783,0.9669,0.9610,87,117,0,10,1,10
9,WLNM_dir_neg_kfold,0.8312,0.6519,00:00:22,10,90,9,13354,fixed,0.5000,0.8778,0.6752,0.7633,79,11,38,223,0.6752,0.9530,0.0470,0.3248,0.8778,0.6752,0.7633,0.8604,0.5812,0.6667,0.6782,0.6282,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1143,0.0857,3.1799,19.7069,10.4862,10.5833,14.3363,0.7275,0.4017,11.5888,1.1761,0.5803,7.8011,0.7917,0.4271,1.0850,0.3412,3.9026,0.3843,0.4263,4560,0.0180,0.1156,0.0603,0.8707,0.0690,-27,-0.0020,0.0160,-0.4655,-0.2477,-0.2500,-0.5015,-0.0081,-0.0030,-0.4456,-0.0170,-0.0053,-0.1066,0.0077,0.0072,0.0082,0.0008,0.0189,-0.0299,-0.0132,-386,-0.0015,-0.0053,0,0,0,1132,11,38,12159,0.9675,0.9991,0.0009,0.0325,0.9904,0.9675,0.9788,0.9769,0.9666,0.9585,90,117,0,10,1,10
10,WLNM_dir_neg_kfold,0.9163,0.7885,00:00:21,10,90,10,13355,fixed,0.5000,0.9398,0.6667,0.7800,78,5,39,229,0.6667,0.9786,0.0214,0.3333,0.9398,0.6667,0.7800,0.8746,0.5878,0.6959,0.7159,0.6453,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1136,0.0852,3.1622,19.5862,10.4220,10.5185,14.3649,0.7334,0.4037,11.5777,1.1822,0.5823,7.8036,0.7968,0.4273,1.0772,0.3406,3.9384,0.3965,0.4269,4535,0.0179,0.1170,0.0603,0.8707,0.0690,-34,-0.0025,-0.0016,-0.5862,-0.3119,-0.3148,-0.4730,-0.0021,-0.0011,-0.4567,-0.0109,-0.0033,-0.1041,0.0128,0.0074,0.0004,0.0003,0.0548,-0.0177,-0.0125,-411,-0.0016,-0.0038,0,0,0,1131,5,39,12165,0.9667,0.9996,0.0004,0.0333,0.9956,0.9667,0.9809,0.9792,0.9663,0.9626,83,117,0,10,1,10
11,WLNM_dir_neg_kfold,0.8378,0.7979,00:00:22,10,90,11,13356,fixed,0.5000,0.8851,0.6581,0.7549,77,10,40,224,0.6581,0.9573,0.0427,0.3419,0.8851,0.6581,0.7549,0.8575,0.5840,0.6575,0.6719,0.6154,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1140,0.0855,3.7853,19.6552,10.3636,10.5556,14.4259,0.7339,0.4045,11.6016,1.1805,0.5792,7.8122,0.7949,0.4264,1.2834,0.3391,4.7550,0.3907,0.4259,4547,0.0179,0.1165,0.0517,0.8793,0.0690,-30,-0.0022,0.6214,-0.5172,-0.3703,-0.2778,-0.4119,-0.0016,-0.0002,-0.4329,-0.0126,-0.0064,-0.0955,0.0109,0.0065,0.2066,-0.0013,0.8713,-0.0234,-0.0136,-399,-0.0016,-0.0044,-0.0086,0.0086,0,1130,10,40,12160,0.9658,0.9992,0.0008,0.0342,0.9912,0.9658,0.9784,0.9764,0.9650,0.9576,87,117,0,10,1,10
12,WLNM_dir_neg_kfold,0.8773,0.7687,00:00:21,10,90,12,13357,fixed,0.5000,0.8791,0.6838,0.7692,80,11,37,223,0.6838,0.9530,0.0470,0.3162,0.8791,0.6838,0.7692,0.8632,0.5802,0.6742,0.6850,0.6368,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1144,0.0858,3.1632,19.7241,10.4954,10.5926,14.4093,0.7305,0.4026,11.6327,1.1795,0.5811,7.8040,0.7913,0.4271,1.0753,0.3399,3.8764,0.3913,0.4282,4592,0.0181,0.1162,0.0603,0.8707,0.0690,-26,-0.0019,-0.0006,-0.4483,-0.2385,-0.2407,-0.4285,-0.0050,-0.0021,-0.4017,-0.0136,-0.0044,-0.1037,0.0073,0.0071,-0.0015,-0.0004,-0.0073,-0.0229,-0.0112,-354,-0.0014,-0.0046,0,0,0,1133,11,37,12159,0.9684,0.9991,0.0009,0.0316,0.9904,0.9684,0.9793,0.9774,0.9675,0.9594,91,117,0,10,1,10
13,WLNM_dir_neg_kfold,0.9109,0.8002,00:00:25,10,90,13,13358,fixed,0.5000,0.9294,0.6752,0.7822,79,6,38,228,0.6752,0.9744,0.0256,0.3248,0.9294,0.6752,0.7822,0.8746,0.5859,0.6972,0.7148,0.6496,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1138,0.0853,3.2276,19.6207,10.4404,10.5370,14.3743,0.7326,0.4041,11.5683,1.1792,0.5800,7.7705,0.7921,0.4266,1.1179,0.3463,4.1094,0.3863,0.4273,4545,0.0179,0.1159,0.0603,0.8707,0.0690,-32,-0.0024,0.0637,-0.5517,-0.2936,-0.2963,-0.4635,-0.0029,-0.0007,-0.4662,-0.0140,-0.0055,-0.1372,0.0081,0.0067,0.0411,0.0060,0.2257,-0.0279,-0.0122,-401,-0.0016,-0.0049,0,0,0,1132,6,38,12164,0.9675,0.9995,0.0005,0.0325,0.9947,0.9675,0.9809,0.9792,0.9670,0.9626,85,117,0,10,1,10
14,WLNM_dir_neg_kfold,0.8772,0.7520,00:00:21,10,90,14,13359,fixed,0.5000,0.9176,0.6667,0.7723,78,7,39,227,0.6667,0.9701,0.0299,0.3333,0.9176,0.6667,0.7723,0.8689,0.5859,0.6835,0.7007,0.6368,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1138,0.0853,3.2147,19.6207,10.3455,10.5370,14.4473,0.7363,0.4051,11.6133,1.1838,0.5811,7.8252,0.7976,0.4272,1.0563,0.3286,3.9668,0.3989,0.4287,4578,0.0181,0.1172,0.0517,0.8793,0.0690,-32,-0.0024,0.0508,-0.5517,-0.3885,-0.2963,-0.3905,0.0008,0.0003,-0.4211,-0.0094,-0.0044,-0.0825,0.0136,0.0073,-0.0205,-0.0118,0.0831,-0.0153,-0.0108,-368,-0.0015,-0.0036,-0.0086,0.0086,0,1131,7,39,12163,0.9667,0.9994,0.0006,0.0333,0.9938,0.9667,0.9801,0.9783,0.9661,0.9609,85,117,0,10,1,10
15,WLNM_dir_neg_kfold,0.8810,0.6417,00:00:22,10,90,15,13360,fixed,0.5000,0.8824,0.6410,0.7426,75,10,42,224,0.6410,0.9573,0.0427,0.3590,0.8824,0.6410,0.7426,0.8519,0.5859,0.6422,0.6584,0.5983,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1138,0.0853,3.1892,19.6207,10.4404,10.5370,14.4232,0.7351,0.4049,11.6073,1.1832,0.5805,7.7929,0.7944,0.4269,1.0811,0.3390,3.9699,0.3889,0.4263,4553,0.0180,0.1170,0.0603,0.8707,0.0690,-32,-0.0024,0.0254,-0.5517,-0.2936,-0.2963,-0.4146,-0.0004,0.0001,-0.4271,-0.0100,-0.0050,-0.1148,0.0103,0.0070,0.0042,-0.0014,0.0862,-0.0253,-0.0132,-393,-0.0016,-0.0038,0,0,0,1128,10,42,12160,0.9641,0.9992,0.0008,0.0359,0.9912,0.9641,0.9775,0.9754,0.9633,0.9559,85,117,0,10,1,10
