Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6574,0.5516,00:00:10,10,90,1,13346,fixed,0.5000,0.8148,0.4314,0.5641,22,5,29,97,0.4314,0.9510,0.0490,0.5686,0.8148,0.4314,0.5641,0.7778,0.6078,0.4333,0.4728,0.3824,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,481,0.1231,2.2730,15.2698,9.4314,8.9074,9.8770,0.6468,0.3647,7.5846,0.9934,0.5302,10.4300,1.3661,0.6339,0.8154,0.3587,3.2500,0.3302,0.2790,907,0.0228,0.2799,0.1905,0.6667,0.1429,-24,-0.0061,-0.0066,-0.7619,-0.4706,-0.1104,-0.2814,0.0132,0.0059,-0.3293,0.0061,0.0024,-0.2645,0.0319,0.0105,-0.0068,-0.0019,0.0500,-0.0103,-0.0304,-195,-0.0049,-0.0103,0,-0.0317,0.0317,476,5,29,3396,0.9426,0.9985,0.0015,0.0574,0.9896,0.9426,0.9655,0.9609,0.9411,0.9333,27,51,0,10,1,10
2,WLNM_dir_neg_kfold,0.5856,0.5655,00:00:09,10,90,2,13347,fixed,0.5000,0.8077,0.4118,0.5455,21,5,30,97,0.4118,0.9510,0.0490,0.5882,0.8077,0.4118,0.5455,0.7712,0.6100,0.4134,0.4553,0.3627,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,480,0.1229,2.2764,15.2381,9.4118,8.7273,9.7662,0.6409,0.3613,7.4627,0.9795,0.5254,10.3961,1.3645,0.6286,0.8170,0.3589,3.2500,0.3068,0.2764,890,0.0224,0.2776,0.1905,0.6825,0.1270,-25,-0.0064,-0.0032,-0.7937,-0.4902,-0.2906,-0.3922,0.0073,0.0025,-0.4512,-0.0078,-0.0023,-0.2984,0.0303,0.0052,-0.0052,-0.0018,0.0500,-0.0338,-0.0330,-212,-0.0053,-0.0125,0,-0.0159,0.0159,475,5,30,3396,0.9406,0.9985,0.0015,0.0594,0.9896,0.9406,0.9645,0.9597,0.9391,0.9314,26,51,0,10,1,10
3,WLNM_dir_neg_kfold,0.5915,0.5833,00:00:09,10,90,3,13348,fixed,0.5000,0.9167,0.4314,0.5867,22,2,29,100,0.4314,0.9804,0.0196,0.5686,0.9167,0.4314,0.5867,0.7974,0.6144,0.4746,0.5337,0.4118,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,478,0.1224,2.2635,15.1746,9.3725,8.8519,9.8416,0.6486,0.3659,7.5041,0.9890,0.5294,10.4320,1.3749,0.6360,0.8092,0.3575,3.2500,0.3191,0.2815,908,0.0229,0.2820,0.1905,0.6667,0.1429,-27,-0.0069,-0.0162,-0.8571,-0.5294,-0.1660,-0.3168,0.0149,0.0071,-0.4098,0.0018,0.0016,-0.2624,0.0408,0.0126,-0.0130,-0.0032,0.0500,-0.0214,-0.0280,-194,-0.0049,-0.0082,0,-0.0317,0.0317,476,2,29,3399,0.9426,0.9994,0.0006,0.0574,0.9958,0.9426,0.9685,0.9644,0.9420,0.9389,24,51,0,10,1,10
4,WLNM_dir_neg_kfold,0.6225,0.5523,00:00:09,10,90,4,13349,fixed,0.5000,0.8400,0.4118,0.5526,21,4,30,98,0.4118,0.9608,0.0392,0.5882,0.8400,0.4118,0.5526,0.7778,0.6122,0.4270,0.4750,0.3725,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,479,0.1226,2.2633,15.2063,9.3922,8.8704,9.7652,0.6422,0.3627,7.4909,0.9852,0.5285,10.4226,1.3708,0.6355,0.8076,0.3568,3.2500,0.3123,0.2782,896,0.0226,0.2812,0.1905,0.6667,0.1429,-26,-0.0067,-0.0164,-0.8254,-0.5098,-0.1475,-0.3931,0.0085,0.0039,-0.4229,-0.0020,0.0007,-0.2718,0.0367,0.0122,-0.0146,-0.0039,0.0500,-0.0283,-0.0312,-206,-0.0052,-0.0089,0,-0.0317,0.0317,475,4,30,3397,0.9406,0.9988,0.0012,0.0594,0.9916,0.9406,0.9654,0.9609,0.9394,0.9332,25,51,0,10,1,10
5,WLNM_dir_neg_kfold,0.5657,0.5215,00:00:09,10,90,5,13350,fixed,0.5000,0.7586,0.4314,0.5500,22,7,29,95,0.4314,0.9314,0.0686,0.5686,0.7586,0.4314,0.5500,0.7647,0.6035,0.4066,0.4363,0.3627,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,483,0.1237,2.2595,15.3333,9.4706,8.9444,9.8472,0.6422,0.3625,7.5199,0.9809,0.5263,10.4202,1.3592,0.6321,0.7964,0.3525,3.2500,0.3178,0.2866,939,0.0236,0.2796,0.1905,0.6667,0.1429,-22,-0.0056,-0.0202,-0.6984,-0.4314,-0.0734,-0.3112,0.0086,0.0038,-0.3940,-0.0064,-0.0014,-0.2742,0.0250,0.0087,-0.0258,-0.0082,0.0500,-0.0228,-0.0228,-163,-0.0041,-0.0106,0,-0.0317,0.0317,476,7,29,3394,0.9426,0.9979,0.0021,0.0574,0.9855,0.9426,0.9636,0.9586,0.9405,0.9297,29,51,0,10,1,10
6,WLNM_dir_neg_kfold,0.5754,0.5251,00:00:09,10,90,6,13351,fixed,0.5000,0.7188,0.4510,0.5542,23,9,28,93,0.4510,0.9118,0.0882,0.5490,0.7188,0.4510,0.5542,0.7582,0.5969,0.4000,0.4205,0.3627,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,486,0.1244,2.7735,15.4286,9.3462,8.8364,9.8451,0.6381,0.3600,7.5143,0.9741,0.5234,10.4023,1.3484,0.6233,1.0510,0.3789,4.0675,0.3160,0.2809,924,0.0233,0.2663,0.1746,0.6984,0.1270,-19,-0.0049,0.4939,-0.6032,-0.5558,-0.1815,-0.3133,0.0045,0.0012,-0.3995,-0.0132,-0.0044,-0.2921,0.0143,-0.0001,0.2288,0.0183,0.8675,-0.0245,-0.0286,-178,-0.0045,-0.0239,-0.0159,0,0.0159,477,9,28,3392,0.9446,0.9974,0.0026,0.0554,0.9815,0.9446,0.9627,0.9575,0.9419,0.9280,32,51,0,10,1,10
7,WLNM_dir_neg_kfold,0.6496,0.6183,00:00:09,10,90,7,13352,fixed,0.5000,0.9167,0.4314,0.5867,22,2,29,100,0.4314,0.9804,0.0196,0.5686,0.9167,0.4314,0.5867,0.7974,0.6144,0.4746,0.5337,0.4118,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,478,0.1224,2.2630,15.1746,9.3725,8.6909,9.7890,0.6451,0.3639,7.4717,0.9848,0.5277,10.4258,1.3741,0.6340,0.8086,0.3573,3.2500,0.3125,0.2756,886,0.0223,0.2824,0.1905,0.6825,0.1270,-27,-0.0069,-0.0167,-0.8571,-0.5294,-0.3269,-0.3694,0.0114,0.0051,-0.4421,-0.0025,-0.0001,-0.2686,0.0400,0.0106,-0.0136,-0.0034,0.0500,-0.0281,-0.0339,-216,-0.0054,-0.0078,0,-0.0159,0.0159,476,2,29,3399,0.9426,0.9994,0.0006,0.0574,0.9958,0.9426,0.9685,0.9644,0.9420,0.9389,24,51,0,10,1,10
8,WLNM_dir_neg_kfold,0.6287,0.5763,00:00:09,10,90,8,13353,fixed,0.5000,0.8462,0.4314,0.5714,22,4,29,98,0.4314,0.9608,0.0392,0.5686,0.8462,0.4314,0.5714,0.7843,0.6100,0.4469,0.4922,0.3922,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,480,0.1229,2.4783,15.2381,9.4118,8.7273,9.8156,0.6441,0.3639,7.4562,0.9786,0.5251,10.4100,1.3663,0.6304,1.0210,0.4120,4.0032,0.3153,0.2782,897,0.0226,0.2806,0.1905,0.6825,0.1270,-25,-0.0064,0.1986,-0.7937,-0.4902,-0.2906,-0.3428,0.0105,0.0051,-0.4577,-0.0086,-0.0026,-0.2844,0.0322,0.0071,0.1988,0.0513,0.8032,-0.0253,-0.0313,-205,-0.0052,-0.0096,0,-0.0159,0.0159,476,4,29,3397,0.9426,0.9988,0.0012,0.0574,0.9917,0.9426,0.9665,0.9621,0.9414,0.9352,26,51,0,10,1,10
9,WLNM_dir_neg_kfold,0.5693,0.5580,00:00:09,10,90,9,13354,fixed,0.5000,0.8148,0.4314,0.5641,22,5,29,97,0.4314,0.9510,0.0490,0.5686,0.8148,0.4314,0.5641,0.7778,0.6078,0.4333,0.4728,0.3824,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,481,0.1231,2.2985,15.2698,9.2500,8.9074,9.8295,0.6437,0.3632,7.5076,0.9833,0.5258,10.4685,1.3711,0.6366,0.7989,0.3476,3.2500,0.3265,0.2807,913,0.0230,0.2709,0.1746,0.6825,0.1429,-24,-0.0061,0.0188,-0.7619,-0.6520,-0.1104,-0.3288,0.0101,0.0044,-0.4062,-0.0039,-0.0020,-0.2259,0.0370,0.0132,-0.0234,-0.0131,0.0500,-0.0140,-0.0288,-189,-0.0048,-0.0192,-0.0159,-0.0159,0.0317,476,5,29,3396,0.9426,0.9985,0.0015,0.0574,0.9896,0.9426,0.9655,0.9609,0.9411,0.9333,27,51,0,10,1,10
10,WLNM_dir_neg_kfold,0.6922,0.6083,00:00:09,10,90,10,13355,fixed,0.5000,0.9130,0.4118,0.5676,21,2,30,100,0.4118,0.9804,0.0196,0.5882,0.9130,0.4118,0.5676,0.7908,0.6166,0.4545,0.5173,0.3922,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,477,0.1221,2.2602,15.1429,9.3529,8.8333,9.8092,0.6478,0.3655,7.4741,0.9871,0.5285,10.4260,1.3770,0.6365,0.8087,0.3578,3.2500,0.3197,0.2807,901,0.0227,0.2820,0.1905,0.6667,0.1429,-28,-0.0072,-0.0194,-0.8889,-0.5490,-0.1845,-0.3491,0.0141,0.0068,-0.4398,-0.0001,0.0008,-0.2685,0.0429,0.0132,-0.0135,-0.0029,0.0500,-0.0209,-0.0287,-201,-0.0051,-0.0082,0,-0.0317,0.0317,475,2,30,3399,0.9406,0.9994,0.0006,0.0594,0.9958,0.9406,0.9674,0.9632,0.9400,0.9369,23,51,0,10,1,10
