Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6914,0.5390,00:00:00,10,90,1,13346,fixed,0.5000,0.7500,0.3750,0.5000,3,1,5,15,0.3750,0.9375,0.0625,0.6250,0.7500,0.3750,0.5000,0.7500,0.6111,0.3571,0.3953,0.3125,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,67,0.1214,2.1354,5.5833,3.7222,5.1538,2.8425,0.5091,0.2600,2.2063,0.7903,0.4322,2.8587,1.0240,0.5442,0.7905,0.3702,2,0.0344,0.0225,3,0.0015,0.1857,0.2500,0.2917,0.4583,-4,-0.0072,0,-0.3333,-0.2222,0.0824,-0.0755,0.0159,0.0146,0.0099,0.0479,0.0232,-0.0825,0.0298,0.0095,0,0,0,-0.0254,-0.0111,-2,-0.0010,-0.0178,0,-0.0417,0.0417,66,1,5,480,0.9296,0.9979,0.0021,0.0704,0.9851,0.9296,0.9565,0.9508,0.9275,0.9167,4,8,0,10,1,10
2,WLNM_dir_neg_kfold,0.7188,0.3369,00:00:01,10,90,2,13347,fixed,0.5000,0.5000,0.3750,0.4286,3,3,5,13,0.3750,0.8125,0.1875,0.6250,0.5000,0.3750,0.4286,0.6667,0.5833,0.2000,0.2041,0.1875,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,69,0.1250,2.8098,5.7500,3.4500,5.3077,2.8780,0.5005,0.2579,2.0708,0.7203,0.3979,2.9089,1.0118,0.5393,0.9942,0.3538,3,0.0511,0.0221,3,0.0015,0.1631,0.1667,0.3750,0.4583,-2,-0.0036,0.6744,-0.1667,-0.4944,0.2363,-0.0400,0.0073,0.0125,-0.1257,-0.0222,-0.0111,-0.0322,0.0176,0.0046,0.2037,-0.0163,1,-0.0087,-0.0115,-2,-0.0010,-0.0403,-0.0833,0.0417,0.0417,66,3,5,478,0.9296,0.9938,0.0062,0.0704,0.9565,0.9296,0.9429,0.9347,0.9233,0.8919,6,8,0,10,1,10
3,WLNM_dir_neg_kfold,0.7969,0.6626,00:00:01,10,90,3,13348,fixed,0.5000,1,0.5000,0.6667,4,0,4,16,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,67,0.1214,2.1285,5.5833,3.7222,5.1538,2.9180,0.5226,0.2618,2.1665,0.7761,0.4272,2.9040,1.0402,0.5541,0.7879,0.3702,2,0.0344,0.0148,2,0.0010,0.1943,0.2500,0.2917,0.4583,-4,-0.0072,-0.0069,-0.3333,-0.2222,0.0824,0,0.0294,0.0165,-0.0299,0.0336,0.0182,-0.0372,0.0460,0.0195,-0.0026,-0.0000,0,-0.0254,-0.0187,-3,-0.0015,-0.0091,0,-0.0417,0.0417,67,0,4,481,0.9437,1,0,0.0563,1,0.9437,0.9710,0.9674,0.9437,0.9437,4,8,0,10,1,10
4,WLNM_dir_neg_kfold,0.8516,0.5591,00:00:01,10,90,4,13349,fixed,0.5000,0.5000,0.1250,0.2000,1,1,7,15,0.1250,0.9375,0.0625,0.8750,0.5000,0.1250,0.2000,0.6667,0.6389,0.0769,0.1066,0.0625,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,65,0.1178,2.1574,5.4167,3.6111,4.6429,2.9915,0.5523,0.2731,2.1964,0.8110,0.4494,2.6943,0.9948,0.5327,0.8097,0.3753,2.1111,0.0464,0.0308,4,0.0020,0.1679,0.2500,0.3333,0.4167,-6,-0.0109,0.0220,-0.5000,-0.3333,-0.4286,0.0736,0.0591,0.0278,0,0.0685,0.0403,-0.2469,0.0006,-0.0019,0.0192,0.0051,0.1111,-0.0134,-0.0028,-1,-0.0005,-0.0355,0,0,0,64,1,7,480,0.9014,0.9979,0.0021,0.0986,0.9846,0.9014,0.9412,0.9341,0.8993,0.8889,2,8,0,10,1,10
5,WLNM_dir_neg_kfold,0.8086,0.7014,00:00:01,10,90,5,13350,fixed,0.5000,1,0.3750,0.5455,3,0,5,16,0.3750,1,0,0.6250,1,0.3750,0.5455,0.7917,0.6250,0.4444,0.5345,0.3750,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,66,0.1196,2.1285,5.5000,3.6667,5.0769,2.8742,0.5226,0.2664,2.1919,0.7970,0.4381,2.8323,1.0299,0.5492,0.7879,0.3702,2,0.0359,0.0153,2,0.0010,0.1851,0.2500,0.2917,0.4583,-5,-0.0091,-0.0069,-0.4167,-0.2778,0.0055,-0.0438,0.0294,0.0211,-0.0045,0.0546,0.0291,-0.1089,0.0357,0.0146,-0.0026,-0.0000,0,-0.0239,-0.0183,-3,-0.0015,-0.0184,0,-0.0417,0.0417,66,0,5,481,0.9296,1,0,0.0704,1,0.9296,0.9635,0.9592,0.9296,0.9296,3,8,0,10,1,10
6,WLNM_dir_neg_kfold,0.7422,0.5618,00:00:01,10,90,6,13351,fixed,0.5000,1,0.1250,0.2222,1,0,7,16,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,64,0.1159,2.1285,5.3333,3.5556,4.9231,2.8993,0.5436,0.2741,2.1400,0.8025,0.4427,2.7293,1.0235,0.5430,0.7879,0.3702,2,0.0382,0.0160,2,0.0010,0.1723,0.2500,0.2917,0.4583,-7,-0.0127,-0.0069,-0.5833,-0.3889,-0.1484,-0.0187,0.0504,0.0288,-0.0564,0.0601,0.0337,-0.2118,0.0293,0.0083,-0.0026,-0.0000,0,-0.0216,-0.0175,-3,-0.0015,-0.0311,0,-0.0417,0.0417,64,0,7,481,0.9014,1,0,0.0986,1,0.9014,0.9481,0.9426,0.9014,0.9014,1,8,0,10,1,10
7,WLNM_dir_neg_kfold,0.7617,0.6170,00:00:01,10,90,7,13352,fixed,0.5000,1,0.3750,0.5455,3,0,5,16,0.3750,1,0,0.6250,1,0.3750,0.5455,0.7917,0.6250,0.4444,0.5345,0.3750,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,66,0.1196,2.1285,5.5000,3.6667,5.0769,2.8742,0.5226,0.2664,2.1919,0.7970,0.4381,2.8323,1.0299,0.5492,0.7879,0.3702,2,0.0359,0.0153,2,0.0010,0.1851,0.2500,0.2917,0.4583,-5,-0.0091,-0.0069,-0.4167,-0.2778,0.0055,-0.0438,0.0294,0.0211,-0.0045,0.0546,0.0291,-0.1089,0.0357,0.0146,-0.0026,-0.0000,0,-0.0239,-0.0183,-3,-0.0015,-0.0184,0,-0.0417,0.0417,66,0,5,481,0.9296,1,0,0.0704,1,0.9296,0.9635,0.9592,0.9296,0.9296,3,8,0,10,1,10
8,WLNM_dir_neg_kfold,0.7695,0.6584,00:00:01,10,90,8,13353,fixed,0.5000,1,0.3750,0.5455,3,0,5,16,0.3750,1,0,0.6250,1,0.3750,0.5455,0.7917,0.6250,0.4444,0.5345,0.3750,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,66,0.1196,2.1285,5.5000,3.6667,5.0769,2.8742,0.5226,0.2664,2.1919,0.7970,0.4381,2.8323,1.0299,0.5492,0.7879,0.3702,2,0.0359,0.0153,2,0.0010,0.1851,0.2500,0.2917,0.4583,-5,-0.0091,-0.0069,-0.4167,-0.2778,0.0055,-0.0438,0.0294,0.0211,-0.0045,0.0546,0.0291,-0.1089,0.0357,0.0146,-0.0026,-0.0000,0,-0.0239,-0.0183,-3,-0.0015,-0.0184,0,-0.0417,0.0417,66,0,5,481,0.9296,1,0,0.0704,1,0.9296,0.9635,0.9592,0.9296,0.9296,3,8,0,10,1,10
9,WLNM_dir_neg_kfold,0.7891,0.4361,00:00:01,10,90,9,13354,fixed,0.5000,0.6667,0.5000,0.5714,4,2,4,14,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,69,0.1250,2.1215,5.7500,3.8333,5.3077,2.8930,0.5031,0.2566,2.2129,0.7697,0.4257,2.9973,1.0425,0.5525,0.7806,0.3679,2,0.0501,0.0354,5,0.0025,0.2001,0.2500,0.2917,0.4583,-2,-0.0036,-0.0139,-0.1667,-0.1111,0.2363,-0.0249,0.0100,0.0113,0.0164,0.0272,0.0167,0.0561,0.0483,0.0179,-0.0099,-0.0023,0,-0.0097,0.0018,0,0,-0.0034,0,-0.0417,0.0417,67,2,4,479,0.9437,0.9958,0.0042,0.0563,0.9710,0.9437,0.9571,0.9510,0.9395,0.9178,6,8,0,10,1,10
10,WLNM_dir_neg_kfold,0.8203,0.5862,00:00:01,10,90,10,13355,fixed,0.5000,0.7143,0.6250,0.6667,5,2,3,14,0.6250,0.8750,0.1250,0.3750,0.7143,0.6250,0.6667,0.7917,0.5694,0.5161,0.5186,0.5000,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,2.9180,0.4932,0.2453,2.1964,0.7425,0.4090,2.9411,0.9942,0.5346,0.7905,0.3702,2,0.0598,0.0336,5,0.0025,0.2034,0.2500,0.3333,0.4167,24,70,0.1268,2.1233,5.8333,3.8889,5.3846,3.1300,0.5366,0.2679,2.3575,0.8083,0.4464,3.0348,1.0405,0.5548,0.7823,0.3684,2,0.0696,0.0466,7,0.0035,0.1995,0.2500,0.2917,0.4583,-1,-0.0018,-0.0122,-0.0833,-0.0556,0.3132,0.2121,0.0434,0.0226,0.1611,0.0658,0.0374,0.0937,0.0463,0.0201,-0.0082,-0.0018,0,0.0098,0.0130,2,0.0010,-0.0039,0,-0.0417,0.0417,68,2,3,479,0.9577,0.9958,0.0042,0.0423,0.9714,0.9577,0.9645,0.9594,0.9536,0.9315,7,8,0,10,1,10
