Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8037,0.7239,00:00:31,10,90,1,13346,fixed,0.5000,0.9083,0.6387,0.7500,99,10,56,300,0.6387,0.9677,0.0323,0.3613,0.9083,0.6387,0.7500,0.8581,0.5885,0.6551,0.6748,0.6065,1573,1418,155,0,1573,0,1418,0,155,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1495,0.0839,3.2660,22.3134,11.6797,12.7778,18.2429,0.8176,0.4420,14.2380,1.2762,0.6067,9.3687,0.8397,0.4621,1.1400,0.3490,4.3049,0.4263,0.4916,8175,0.0209,0.1133,0.0448,0.8284,0.1269,-46,-0.0026,0.0143,-0.6866,-0.3594,-0.5067,-0.6557,-0.0041,-0.0010,-0.6156,-0.0154,-0.0052,-0.0679,0.0192,0.0097,-0.0084,-0.0041,-0.0241,-0.0238,-0.0145,-773,-0.0020,-0.0018,0,0.0075,-0.0075,1485,10,56,16271,0.9637,0.9994,0.0006,0.0363,0.9933,0.9637,0.9783,0.9764,0.9630,0.9574,109,155,0,10,1,10
2,WLNM_dir_neg_kfold,0.7668,0.6445,00:00:30,10,90,2,13347,fixed,0.5000,0.8455,0.6000,0.7019,93,17,62,293,0.6000,0.9452,0.0548,0.4000,0.8455,0.6000,0.7019,0.8301,0.5878,0.5878,0.6047,0.5452,1573,1418,155,0,1573,0,1418,0,155,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1496,0.0839,3.3456,22.3284,11.6875,12.7863,18.2826,0.8188,0.4427,14.2935,1.2803,0.6076,9.3690,0.8392,0.4619,1.1800,0.3527,4.3997,0.4310,0.4899,8163,0.0208,0.1142,0.0448,0.8284,0.1269,-45,-0.0025,0.0939,-0.6716,-0.3516,-0.4982,-0.6161,-0.0029,-0.0003,-0.5601,-0.0113,-0.0044,-0.0676,0.0186,0.0096,0.0316,-0.0005,0.0707,-0.0191,-0.0162,-785,-0.0020,-0.0010,0,0.0075,-0.0075,1479,17,62,16264,0.9598,0.9990,0.0010,0.0402,0.9886,0.9598,0.9740,0.9717,0.9587,0.9493,110,155,0,10,1,10
3,WLNM_dir_neg_kfold,0.7999,0.6173,00:00:29,10,90,3,13348,fixed,0.5000,0.8785,0.6065,0.7176,94,13,61,297,0.6065,0.9581,0.0419,0.3935,0.8785,0.6065,0.7176,0.8409,0.5900,0.6119,0.6323,0.5645,1573,1418,155,0,1573,0,1418,0,155,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1493,0.0838,4.1464,22.2836,11.5736,12.8707,18.2973,0.8211,0.4432,14.3003,1.2835,0.6068,9.3319,0.8376,0.4611,1.3937,0.3361,5.1429,0.4190,0.4919,8174,0.0208,0.1124,0.0373,0.8284,0.1343,-48,-0.0027,0.8947,-0.7164,-0.4654,-0.4138,-0.6013,-0.0006,0.0002,-0.5532,-0.0081,-0.0051,-0.1046,0.0170,0.0087,0.2453,-0.0170,0.8139,-0.0311,-0.0143,-774,-0.0020,-0.0028,-0.0075,0.0075,0,1480,13,61,16268,0.9604,0.9992,0.0008,0.0396,0.9913,0.9604,0.9756,0.9735,0.9596,0.9524,107,155,0,10,1,10
4,WLNM_dir_neg_kfold,0.8847,0.6989,00:00:30,10,90,4,13349,fixed,0.5000,0.8762,0.5935,0.7077,92,13,63,297,0.5935,0.9581,0.0419,0.4065,0.8762,0.5935,0.7077,0.8366,0.5914,0.6000,0.6219,0.5516,1573,1418,155,0,1573,0,1418,0,155,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1491,0.0837,3.2481,22.2537,11.7402,12.8534,18.3552,0.8248,0.4454,14.3052,1.2856,0.6103,9.4092,0.8456,0.4646,1.1441,0.3522,4.3057,0.4315,0.4895,8157,0.0208,0.1144,0.0448,0.8209,0.1269,-50,-0.0028,-0.0036,-0.7463,-0.2989,-0.4310,-0.5434,0.0031,0.0024,-0.5484,-0.0060,-0.0016,-0.0274,0.0251,0.0122,-0.0043,-0.0009,-0.0233,-0.0187,-0.0166,-791,-0.0020,-0.0008,0,0,-0.0075,1478,13,63,16268,0.9591,0.9992,0.0008,0.0409,0.9913,0.9591,0.9749,0.9728,0.9583,0.9511,105,155,0,10,1,10
5,WLNM_dir_neg_kfold,0.8379,0.6020,00:00:31,10,90,5,13350,fixed,0.5000,0.8879,0.6129,0.7252,95,12,60,298,0.6129,0.9613,0.0387,0.3871,0.8879,0.6129,0.7252,0.8452,0.5900,0.6224,0.6431,0.5742,1573,1418,155,0,1573,0,1418,0,155,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1493,0.0838,3.2838,22.2836,11.7559,12.8707,18.3252,0.8224,0.4445,14.2735,1.2811,0.6077,9.3480,0.8390,0.4620,1.1662,0.3551,4.3912,0.4329,0.4910,8169,0.0208,0.1140,0.0522,0.8134,0.1343,-48,-0.0027,0.0321,-0.7164,-0.2832,-0.4138,-0.5734,0.0007,0.0015,-0.5801,-0.0105,-0.0043,-0.0885,0.0184,0.0096,0.0178,0.0020,0.0622,-0.0172,-0.0152,-779,-0.0020,-0.0011,0.0075,-0.0075,0,1481,12,60,16269,0.9611,0.9993,0.0007,0.0389,0.9920,0.9611,0.9763,0.9742,0.9603,0.9536,107,155,0,10,1,10
6,WLNM_dir_neg_kfold,0.7577,0.6161,00:00:29,10,90,6,13351,fixed,0.5000,0.9029,0.6000,0.7209,93,10,62,300,0.6000,0.9677,0.0323,0.4000,0.9029,0.6000,0.7209,0.8452,0.5928,0.6197,0.6445,0.5677,1573,1418,155,0,1573,0,1418,0,155,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1489,0.0835,3.2386,22.2239,11.8175,12.8362,18.2796,0.8225,0.4446,14.2637,1.2836,0.6107,9.3484,0.8413,0.4618,1.1711,0.3616,4.3583,0.4343,0.4916,8162,0.0208,0.1169,0.0522,0.8134,0.1269,-52,-0.0029,-0.0131,-0.7761,-0.2216,-0.4483,-0.6190,0.0008,0.0016,-0.5898,-0.0080,-0.0013,-0.0881,0.0207,0.0094,0.0227,0.0084,0.0292,-0.0158,-0.0146,-786,-0.0020,0.0018,0.0075,-0.0075,-0.0075,1479,10,62,16271,0.9598,0.9994,0.0006,0.0402,0.9933,0.9598,0.9762,0.9742,0.9592,0.9536,103,155,0,10,1,10
7,WLNM_dir_neg_kfold,0.8384,0.6352,00:00:34,10,90,7,13352,fixed,0.5000,0.8850,0.6452,0.7463,100,13,55,297,0.6452,0.9581,0.0419,0.3548,0.8850,0.6452,0.7463,0.8538,0.5857,0.6471,0.6630,0.6032,1573,1418,155,0,1573,0,1418,0,155,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1499,0.0841,3.3287,22.3731,11.6202,12.9224,18.3564,0.8205,0.4433,14.3565,1.2834,0.6084,9.4743,0.8469,0.4648,1.1274,0.3387,4.3757,0.4340,0.4903,8223,0.0210,0.1127,0.0373,0.8284,0.1343,-42,-0.0024,0.0770,-0.6269,-0.4189,-0.3621,-0.5422,-0.0012,0.0003,-0.4971,-0.0082,-0.0035,0.0377,0.0264,0.0124,-0.0210,-0.0145,0.0467,-0.0162,-0.0158,-725,-0.0018,-0.0024,-0.0075,0.0075,0,1486,13,55,16268,0.9643,0.9992,0.0008,0.0357,0.9913,0.9643,0.9776,0.9757,0.9635,0.9562,113,155,0,10,1,10
8,WLNM_dir_neg_kfold,0.8295,0.7124,00:00:29,10,90,8,13353,fixed,0.5000,0.9358,0.6581,0.7727,102,7,53,303,0.6581,0.9774,0.0226,0.3419,0.9358,0.6581,0.7727,0.8710,0.5885,0.6864,0.7072,0.6355,1573,1418,155,0,1573,0,1418,0,155,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1495,0.0839,3.2409,22.3134,11.6797,12.8879,18.2783,0.8192,0.4427,14.3164,1.2832,0.6086,9.3623,0.8392,0.4623,1.1429,0.3527,4.3132,0.4287,0.4921,8211,0.0209,0.1134,0.0448,0.8209,0.1343,-46,-0.0026,-0.0108,-0.6866,-0.3594,-0.3966,-0.6203,-0.0025,-0.0003,-0.5371,-0.0084,-0.0033,-0.0743,0.0186,0.0099,-0.0054,-0.0005,-0.0158,-0.0215,-0.0140,-737,-0.0019,-0.0017,0,0,0,1488,7,53,16274,0.9656,0.9996,0.0004,0.0344,0.9953,0.9656,0.9802,0.9785,0.9652,0.9612,109,155,0,10,1,10
9,WLNM_dir_neg_kfold,0.8130,0.6443,00:00:30,10,90,9,13354,fixed,0.5000,0.8704,0.6065,0.7148,94,14,61,296,0.6065,0.9548,0.0452,0.3935,0.8704,0.6065,0.7148,0.8387,0.5892,0.6073,0.6266,0.5613,1573,1418,155,0,1573,0,1418,0,155,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1494,0.0838,3.3887,22.2985,11.6719,12.8793,18.3053,0.8209,0.4438,14.2652,1.2795,0.6072,9.4595,0.8484,0.4653,1.1854,0.3498,4.4936,0.4274,0.4891,8138,0.0208,0.1172,0.0448,0.8209,0.1343,-47,-0.0026,0.1370,-0.7015,-0.3672,-0.4052,-0.5933,-0.0008,0.0008,-0.5883,-0.0121,-0.0048,0.0229,0.0279,0.0129,0.0370,-0.0034,0.1646,-0.0228,-0.0170,-810,-0.0021,0.0020,0,0,0,1480,14,61,16267,0.9604,0.9991,0.0009,0.0396,0.9906,0.9604,0.9753,0.9731,0.9596,0.9518,108,155,0,10,1,10
10,WLNM_dir_neg_kfold,0.8010,0.6503,00:00:30,10,90,10,13355,fixed,0.5000,0.8818,0.6258,0.7321,97,13,58,297,0.6258,0.9581,0.0419,0.3742,0.8818,0.6258,0.7321,0.8473,0.5878,0.6296,0.6477,0.5839,1573,1418,155,0,1573,0,1418,0,155,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,0.4502,0.5061,8948,0.0228,0.1151,0.0448,0.8209,0.1343,134,1496,0.0839,3.2197,22.3284,11.7795,12.8966,18.3765,0.8230,0.4448,14.3449,1.2849,0.6098,9.4433,0.8459,0.4639,1.1464,0.3561,4.2965,0.4325,0.4927,8264,0.0211,0.1149,0.0522,0.8134,0.1343,-45,-0.0025,-0.0320,-0.6716,-0.2595,-0.3879,-0.5221,0.0013,0.0018,-0.5086,-0.0067,-0.0021,0.0067,0.0253,0.0115,-0.0019,0.0029,-0.0325,-0.0177,-0.0135,-684,-0.0017,-0.0003,0.0075,-0.0075,0,1483,13,58,16268,0.9624,0.9992,0.0008,0.0376,0.9913,0.9624,0.9766,0.9746,0.9616,0.9543,110,155,0,10,1,10
