Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6962,0.4799,00:00:29,10,66.6667,1,13346,fixed,0.5000,0.8205,0.5109,0.6297,352,77,337,1301,0.5109,0.9441,0.0559,0.4891,0.8205,0.5109,0.6297,0.7997,0.5975,0.5024,0.5289,0.4550,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1805,0.0941,4.1391,25.9712,13.4701,13.8846,19.2440,0.7410,0.4099,14.5503,1.1205,0.5722,10.0419,0.7733,0.4265,1.2169,0.2940,4.9312,0.4537,0.4924,10846,0.0248,0.1036,0.0360,0.8993,0.0647,-260,-0.0136,0.6262,-3.7410,-2.1738,-1.4117,-2.8589,-0.0029,0.0048,-3.0160,-0.0619,-0.0211,-0.3102,0.0765,0.0411,0.0005,-0.0523,0.6158,-0.0820,-0.0593,-4716,-0.0108,-0.0139,-0.0144,-0.0216,0.0360,1728,77,337,17040,0.8368,0.9955,0.0045,0.1632,0.9573,0.8368,0.8930,0.8835,0.8323,0.8067,429,689,0,3,1,3
2,WLNM_dir_neg_kfold,0.6663,0.5110,00:00:34,10,66.6667,2,13347,fixed,0.5000,0.8119,0.5327,0.6433,367,85,322,1293,0.5327,0.9383,0.0617,0.4673,0.8119,0.5327,0.6433,0.8031,0.5938,0.5153,0.5371,0.4710,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1828,0.0953,7.4536,26.3022,13.5407,13.9542,19.0345,0.7237,0.4020,14.5542,1.1067,0.5678,10.1631,0.7728,0.4264,2.4201,0.3247,10.9103,0.4579,0.4888,10891,0.0249,0.1044,0.0288,0.9137,0.0576,-237,-0.0124,3.9408,-3.4101,-2.1032,-1.3421,-3.0684,-0.0202,-0.0031,-3.0121,-0.0757,-0.0255,-0.1891,0.0760,0.0409,1.2037,-0.0216,6.5950,-0.0778,-0.0629,-4671,-0.0107,-0.0131,-0.0216,-0.0072,0.0288,1743,85,322,17032,0.8441,0.9950,0.0050,0.1559,0.9535,0.8441,0.8955,0.8857,0.8391,0.8107,452,689,0,3,1,3
3,WLNM_dir_neg_kfold,0.8248,0.7275,00:00:33,10,66.6667,3,13348,fixed,0.5000,0.8022,0.5356,0.6423,369,91,320,1287,0.5356,0.9340,0.0660,0.4644,0.8022,0.5356,0.6423,0.8012,0.5925,0.5121,0.5321,0.4695,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1836,0.0957,4.4549,26.4173,13.7015,14.0153,19.2425,0.7284,0.4037,14.6146,1.1064,0.5690,10.2409,0.7753,0.4258,1.2994,0.2917,5.2902,0.4584,0.4920,11090,0.0253,0.1061,0.0360,0.9065,0.0576,-229,-0.0119,0.9420,-3.2950,-1.9424,-1.2810,-2.8604,-0.0155,-0.0014,-2.9517,-0.0760,-0.0242,-0.1113,0.0785,0.0404,0.0830,-0.0546,0.9749,-0.0773,-0.0597,-4472,-0.0102,-0.0114,-0.0144,-0.0144,0.0288,1745,91,320,17026,0.8450,0.9947,0.0053,0.1550,0.9504,0.8450,0.8946,0.8847,0.8397,0.8094,460,689,0,3,1,3
4,WLNM_dir_neg_kfold,0.7841,0.6116,00:00:32,10,66.6667,4,13349,fixed,0.5000,0.8257,0.5225,0.6400,360,76,329,1302,0.5225,0.9448,0.0552,0.4775,0.8257,0.5225,0.6400,0.8041,0.5964,0.5146,0.5400,0.4673,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1812,0.0945,4.7819,26.0719,13.4222,13.7273,19.0995,0.7326,0.4062,14.5664,1.1174,0.5734,9.9647,0.7644,0.4241,1.3805,0.2887,5.6667,0.4505,0.4949,10902,0.0249,0.1030,0.0288,0.9209,0.0504,-253,-0.0132,1.2690,-3.6403,-2.2217,-1.5690,-3.0034,-0.0113,0.0011,-2.9999,-0.0650,-0.0199,-0.3874,0.0676,0.0387,0.1641,-0.0576,1.3513,-0.0852,-0.0568,-4660,-0.0106,-0.0145,-0.0216,0,0.0216,1736,76,329,17041,0.8407,0.9956,0.0044,0.1593,0.9581,0.8407,0.8955,0.8862,0.8362,0.8108,436,689,0,3,1,3
5,WLNM_dir_neg_kfold,0.7885,0.5969,00:00:37,10,66.6667,5,13350,fixed,0.5000,0.8393,0.5080,0.6329,350,67,339,1311,0.5080,0.9514,0.0486,0.4920,0.8393,0.5080,0.6329,0.8036,0.5994,0.5097,0.5396,0.4594,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1793,0.0935,3.5848,25.7986,13.4812,13.6870,18.9171,0.7333,0.4068,14.4750,1.1222,0.5752,9.9136,0.7685,0.4255,1.2017,0.3352,4.4274,0.4420,0.4906,10647,0.0243,0.1047,0.0432,0.8993,0.0576,-272,-0.0142,0.0720,-3.9137,-2.1627,-1.6093,-3.1858,-0.0106,0.0018,-3.0912,-0.0603,-0.0180,-0.4386,0.0717,0.0401,-0.0146,-0.0110,0.1120,-0.0937,-0.0611,-4915,-0.0112,-0.0128,-0.0072,-0.0216,0.0288,1726,67,339,17050,0.8358,0.9961,0.0039,0.1642,0.9626,0.8358,0.8948,0.8858,0.8319,0.8096,417,689,0,3,1,3
6,WLNM_dir_neg_kfold,0.6912,0.5819,00:00:31,10,66.6667,6,13351,fixed,0.5000,0.8178,0.5080,0.6267,350,78,339,1300,0.5080,0.9434,0.0566,0.4920,0.8178,0.5080,0.6267,0.7983,0.5976,0.4986,0.5251,0.4514,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1804,0.0940,6.3247,25.9568,13.3630,13.6667,18.9047,0.7283,0.4038,14.4154,1.1107,0.5705,9.9349,0.7655,0.4224,1.9868,0.3141,11.1083,0.4535,0.4889,10639,0.0243,0.1012,0.0288,0.9209,0.0504,-261,-0.0136,2.8119,-3.7554,-2.2810,-1.6296,-3.1982,-0.0156,-0.0012,-3.1509,-0.0717,-0.0228,-0.4173,0.0687,0.0370,0.7705,-0.0321,6.7929,-0.0822,-0.0628,-4923,-0.0112,-0.0164,-0.0216,0,0.0216,1726,78,339,17039,0.8358,0.9954,0.0046,0.1642,0.9568,0.8358,0.8922,0.8827,0.8313,0.8054,428,689,0,3,1,3
7,WLNM_dir_neg_kfold,0.7439,0.5737,00:00:33,10,66.6667,7,13352,fixed,0.5000,0.8631,0.5123,0.6430,353,56,336,1322,0.5123,0.9594,0.0406,0.4877,0.8631,0.5123,0.6430,0.8104,0.6007,0.5250,0.5581,0.4717,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1785,0.0931,3.5602,25.6835,13.6260,13.6260,19.0255,0.7408,0.4096,14.4720,1.1270,0.5770,9.9726,0.7766,0.4268,1.2032,0.3379,4.4441,0.4568,0.4938,10652,0.0243,0.1054,0.0576,0.8849,0.0576,-280,-0.0146,0.0473,-4.0288,-2.0180,-1.6703,-3.0774,-0.0031,0.0046,-3.0943,-0.0555,-0.0163,-0.3796,0.0797,0.0414,-0.0132,-0.0083,0.1288,-0.0789,-0.0579,-4910,-0.0112,-0.0121,0.0072,-0.0360,0.0288,1729,56,336,17061,0.8373,0.9967,0.0033,0.1627,0.9686,0.8373,0.8982,0.8898,0.8340,0.8152,409,689,0,3,1,3
8,WLNM_dir_neg_kfold,0.7406,0.6957,00:00:31,10,66.6667,8,13353,fixed,0.5000,0.8299,0.5312,0.6478,366,75,323,1303,0.5312,0.9456,0.0544,0.4688,0.8299,0.5312,0.6478,0.8075,0.5955,0.5239,0.5486,0.4768,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1817,0.0947,4.9302,26.1439,13.4593,13.8702,19.1628,0.7330,0.4066,14.5988,1.1168,0.5728,9.9146,0.7585,0.4201,1.4843,0.3011,6.1776,0.4622,0.4921,10937,0.0250,0.1032,0.0288,0.9137,0.0576,-248,-0.0129,1.4174,-3.5683,-2.1847,-1.4261,-2.9402,-0.0109,0.0015,-2.9674,-0.0656,-0.0205,-0.4376,0.0616,0.0347,0.2680,-0.0452,1.8623,-0.0735,-0.0596,-4625,-0.0106,-0.0144,-0.0216,-0.0072,0.0288,1742,75,323,17042,0.8436,0.9956,0.0044,0.1564,0.9587,0.8436,0.8975,0.8882,0.8392,0.8140,441,689,0,3,1,3
9,WLNM_dir_neg_kfold,0.7587,0.6963,00:00:32,10,66.6667,9,13354,fixed,0.5000,0.8230,0.5196,0.6370,358,77,331,1301,0.5196,0.9441,0.0559,0.4804,0.8230,0.5196,0.6370,0.8026,0.5965,0.5108,0.5363,0.4637,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1811,0.0944,5.1749,26.0576,13.3162,13.7197,19.0662,0.7317,0.4056,14.6252,1.1225,0.5751,9.9520,0.7638,0.4229,1.3082,0.2528,6.3599,0.4401,0.4884,10756,0.0246,0.1020,0.0216,0.9281,0.0504,-254,-0.0132,1.6621,-3.6547,-2.3278,-1.5766,-3.0368,-0.0122,0.0006,-2.9410,-0.0599,-0.0182,-0.4002,0.0670,0.0375,0.0918,-0.0935,2.0445,-0.0956,-0.0633,-4806,-0.0110,-0.0155,-0.0288,0.0072,0.0216,1734,77,331,17040,0.8397,0.9955,0.0045,0.1603,0.9575,0.8397,0.8947,0.8853,0.8352,0.8095,435,689,0,3,1,3
10,WLNM_dir_neg_kfold,0.7294,0.5111,00:00:33,10,66.6667,10,13355,fixed,0.5000,0.8026,0.5428,0.6476,374,92,315,1286,0.5428,0.9332,0.0668,0.4572,0.8026,0.5428,0.6476,0.8031,0.5915,0.5180,0.5370,0.4761,2110,1421,689,0,2110,0,1421,0,689,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,0.5357,0.5517,15562,0.0355,0.1175,0.0504,0.9209,0.0288,139,1842,0.0960,20.0468,26.5036,13.5441,14.0611,19.1199,0.7214,0.4015,14.6119,1.1026,0.5660,10.0874,0.7612,0.4223,7.5421,0.3762,33.0368,0.4580,0.4891,11084,0.0253,0.1054,0.0216,0.9209,0.0576,-223,-0.0116,16.5339,-3.2086,-2.0998,-1.2352,-2.9830,-0.0225,-0.0035,-2.9543,-0.0798,-0.0273,-0.2648,0.0644,0.0368,6.3258,0.0300,28.7214,-0.0776,-0.0626,-4478,-0.0102,-0.0121,-0.0288,0,0.0288,1750,92,315,17025,0.8475,0.9946,0.0054,0.1525,0.9501,0.8475,0.8958,0.8858,0.8421,0.8113,466,689,0,3,1,3
