Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7900,0.6659,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.8571,0.6000,0.7059,6,1,4,19,0.6000,0.9500,0.0500,0.4000,0.8571,0.6000,0.7059,0.8333,0.5889,0.5946,0.6130,0.5500,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,27,0.1484,1.5143,3.8571,3.8571,4.5000,2.1070,0.5463,0.2804,2.2001,1.1408,0.5741,2.6447,1.3713,0.6640,0.5362,0.3541,1.2000,0.1000,0.1132,4,0.0110,0.5722,0.3571,0.0714,0.4286,-3,-0.0165,-0.2643,-0.4286,0.5238,-0.5000,0.4696,0.1642,0.0804,0.1300,0.1747,0.0646,-0.1248,0.0789,0.0307,-0.1227,-0.0164,-0.8000,-0.0615,0.0873,3,0.0082,0.1519,0,0,-0.1429,26,1,4,151,0.8667,0.9934,0.0066,0.1333,0.9630,0.8667,0.9123,0.8978,0.8601,0.8387,7,10,0,3,1,3
2,WLNM_dir_neg_kfold,0.7475,0.6696,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.7500,0.6000,0.6667,6,2,4,18,0.6000,0.9000,0.1000,0.4000,0.7500,0.6000,0.6667,0.8000,0.5778,0.5263,0.5330,0.5000,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,28,0.1538,1.7464,4,3.1111,5.6000,2.1483,0.5371,0.2755,2,1,0.5153,2.9613,1.4806,0.6990,0.6326,0.3622,2,0.0610,0.0526,2,0.0055,0.4653,0.2857,0.0714,0.5714,-2,-0.0110,-0.0321,-0.2857,-0.2222,0.6000,0.5109,0.1550,0.0755,-0.0702,0.0339,0.0058,0.1918,0.1882,0.0656,-0.0263,-0.0082,0,-0.1005,0.0268,1,0.0027,0.0449,-0.0714,0,0,26,2,4,150,0.8667,0.9868,0.0132,0.1333,0.9286,0.8667,0.8966,0.8777,0.8535,0.8125,8,10,0,3,1,3
3,WLNM_dir_neg_kfold,0.7475,0.6177,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.8333,0.5000,0.6250,5,1,5,19,0.5000,0.9500,0.0500,0.5000,0.8333,0.5000,0.6250,0.8000,0.6000,0.5000,0.5303,0.4500,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,26,0.1429,1.5714,3.7143,3.2500,5.2000,2.0164,0.5429,0.2912,2.0702,1.1147,0.5769,2.6849,1.4457,0.6813,0.5136,0.3268,1,0,0,0,0,0.4518,0.3571,0,0.5714,-4,-0.0220,-0.2071,-0.5714,-0.0833,0.2000,0.3789,0.1608,0.0912,0,0.1486,0.0674,-0.0846,0.1533,0.0480,-0.1453,-0.0436,-1,-0.1615,-0.0259,-1,-0.0027,0.0314,0,-0.0714,0,25,1,5,151,0.8333,0.9934,0.0066,0.1667,0.9615,0.8333,0.8929,0.8766,0.8268,0.8065,6,10,0,3,1,3
4,WLNM_dir_neg_kfold,0.6475,0.3938,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.5000,0.4000,0.4444,4,4,6,16,0.4000,0.8000,0.2000,0.6000,0.5000,0.4000,0.4444,0.6667,0.5778,0.2105,0.2132,0.2000,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,28,0.1538,2.0327,4,3.1111,3.5000,2.0755,0.5189,0.2730,2.1483,1.0742,0.5612,2.4807,1.2403,0.6224,1.0465,0.5148,3.5000,0.1784,0.1731,6,0.0165,0.3037,0.2857,0.2857,0.3571,-2,-0.0110,0.2542,-0.2857,-0.2222,-1.5000,0.4380,0.1368,0.0730,0.0781,0.1081,0.0517,-0.2888,-0.0521,-0.0109,0.3876,0.1444,1.5000,0.0168,0.1472,5,0.0137,-0.1167,-0.0714,0.2143,-0.2143,24,4,6,148,0.8000,0.9737,0.0263,0.2000,0.8571,0.8000,0.8276,0.7956,0.7737,0.7059,8,10,0,3,1,3
5,WLNM_dir_neg_kfold,0.7125,0.4494,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.6000,0.3000,0.4000,3,2,7,18,0.3000,0.9000,0.1000,0.7000,0.6000,0.3000,0.4000,0.7000,0.6111,0.2286,0.2530,0.2000,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,25,0.1374,1.5179,3.5714,3.5714,4.1667,2.0273,0.5676,0.2914,2.1187,1.1865,0.6029,2.4236,1.3572,0.6600,0.5412,0.3566,1.2500,0.0970,0.0989,3,0.0082,0.4643,0.3571,0.0714,0.4286,-5,-0.0275,-0.2607,-0.7143,0.2381,-0.8333,0.3898,0.1856,0.0914,0.0485,0.2204,0.0933,-0.3460,0.0647,0.0267,-0.1177,-0.0139,-0.7500,-0.0646,0.0730,2,0.0055,0.0439,0,0,-0.1429,23,2,7,150,0.7667,0.9868,0.0132,0.2333,0.9200,0.7667,0.8364,0.8122,0.7535,0.7188,5,10,0,3,1,3
6,WLNM_dir_neg_kfold,0.8200,0.5817,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8000,0.4000,0.5333,4,1,6,19,0.4000,0.9500,0.0500,0.6000,0.8000,0.4000,0.5333,0.7667,0.6111,0.4000,0.4427,0.3500,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,25,0.1374,1.5000,3.5714,3.5714,5,1.9890,0.5569,0.2829,2.1187,1.1865,0.6029,2.5170,1.4095,0.6657,0.5189,0.3459,1,0,0,0,0,0.5071,0.3571,0,0.5000,-5,-0.0275,-0.2786,-0.7143,0.2381,0,0.3515,0.1748,0.0829,0.0485,0.2204,0.0933,-0.2526,0.1171,0.0324,-0.1400,-0.0245,-1,-0.1615,-0.0259,-1,-0.0027,0.0868,0,-0.0714,-0.0714,24,1,6,151,0.8000,0.9934,0.0066,0.2000,0.9600,0.8000,0.8727,0.8552,0.7934,0.7742,5,10,0,3,1,3
7,WLNM_dir_neg_kfold,0.7725,0.5238,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.7500,0.3000,0.4286,3,1,7,19,0.3000,0.9500,0.0500,0.7000,0.7500,0.3000,0.4286,0.7333,0.6222,0.2941,0.3467,0.2500,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,24,0.1319,1.5714,3.4286,3,4.8000,1.9101,0.5571,0.2917,1.9779,1.1538,0.5833,2.4629,1.4367,0.6786,0.5136,0.3268,1,0,0,0,0,0.3786,0.3571,0,0.5714,-6,-0.0330,-0.2071,-0.8571,-0.3333,-0.2000,0.2726,0.1750,0.0917,-0.0923,0.1877,0.0738,-0.3066,0.1442,0.0452,-0.1453,-0.0436,-1,-0.1615,-0.0259,-1,-0.0027,-0.0418,0,-0.0714,0,23,1,7,151,0.7667,0.9934,0.0066,0.2333,0.9583,0.7667,0.8519,0.8335,0.7601,0.7419,4,10,0,3,1,3
8,WLNM_dir_neg_kfold,0.6475,0.3611,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.3750,0.3000,0.3333,3,5,7,15,0.3000,0.7500,0.2500,0.7000,0.3750,0.3000,0.3333,0.6000,0.5778,0.0526,0.0533,0.0500,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,28,0.1538,1.8381,4,3.1111,4,2.2532,0.5633,0.2832,2.1483,1.0742,0.5612,2.5115,1.2558,0.6173,0.6927,0.3768,1.8333,0.2848,0.3077,12,0.0330,0.3373,0.2143,0.2857,0.3571,-2,-0.0110,0.0595,-0.2857,-0.2222,-1,0.6157,0.1812,0.0832,0.0781,0.1081,0.0517,-0.2580,-0.0367,-0.0160,0.0338,0.0064,-0.1667,0.1233,0.2818,11,0.0302,-0.0831,-0.1429,0.2143,-0.2143,23,5,7,147,0.7667,0.9671,0.0329,0.2333,0.8214,0.7667,0.7931,0.7546,0.7338,0.6571,8,10,0,3,1,3
9,WLNM_dir_neg_kfold,0.8050,0.5291,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.6667,0.4000,0.5000,4,2,6,18,0.4000,0.9000,0.1000,0.6000,0.6667,0.4000,0.5000,0.7333,0.6000,0.3333,0.3536,0.3000,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,26,0.1429,1.5714,3.7143,3.2500,5.2000,1.9779,0.5325,0.2747,2.0702,1.1147,0.5769,2.6561,1.4302,0.6758,0.5136,0.3268,1,0,0,0,0,0.4393,0.3571,0,0.5714,-4,-0.0220,-0.2071,-0.5714,-0.0833,0.2000,0.3404,0.1504,0.0747,0,0.1486,0.0674,-0.1134,0.1378,0.0425,-0.1453,-0.0436,-1,-0.1615,-0.0259,-1,-0.0027,0.0189,0,-0.0714,0,24,2,6,150,0.8000,0.9868,0.0132,0.2000,0.9231,0.8000,0.8571,0.8343,0.7868,0.7500,6,10,0,3,1,3
10,WLNM_dir_neg_kfold,0.7525,0.4997,00:00:01,10,66.6667,10,13355,fixed,0.5000,1,0.2000,0.3333,2,0,8,20,0.2000,1,0,0.8000,1,0.2000,0.3333,0.7333,0.6444,0.2500,0.3780,0.2000,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,22,0.1209,1.5000,3.1429,3.1429,4.4000,1.8752,0.5967,0.3117,1.9499,1.2409,0.6234,2.2434,1.4276,0.6753,0.5189,0.3459,1,0,0,0,0,0.4087,0.3571,0,0.5000,-8,-0.0440,-0.2786,-1.1429,-0.1905,-0.6000,0.2378,0.2146,0.1117,-0.1203,0.2748,0.1139,-0.5261,0.1352,0.0420,-0.1400,-0.0245,-1,-0.1615,-0.0259,-1,-0.0027,-0.0116,0,-0.0714,-0.0714,22,0,8,152,0.7333,1,0,0.2667,1,0.7333,0.8462,0.8347,0.7333,0.7333,2,10,0,3,1,3
