Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4375,0.2687,00:00:00,10,90,1,13346,fixed,0.5000,0,0,0,0,1,4,7,0,0.8750,0.1250,1,0,0,0,0.5833,0.6389,-0.1538,-0.2132,-0.1250,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,29,0.1208,1.9719,3.6250,2.9000,2.9000,2.1871,0.6033,0.3233,1.7595,0.9708,0.5194,1.7970,0.9914,0.5323,0.8637,0.4380,2,0,0,0,0,0.1850,0.3750,0.2500,0.3750,-3,-0.0125,-0.1500,-0.3750,-0.0091,-0.3000,-0.1510,0.0188,0.0225,-0.0294,0.0763,0.0389,-0.1004,0.0428,0.0206,-0.0219,0.0206,-0.2000,-0.1495,-0.0657,-3,-0.0054,0.0053,0.0625,-0.0625,0,28,1,4,207,0.8750,0.9952,0.0048,0.1250,0.9655,0.8750,0.9180,0.9076,0.8702,0.8485,1,4,0,10,1,10
2,WLNM_dir_neg_kfold,0.5000,0.3063,00:00:00,10,90,2,13347,fixed,0.5000,0.5000,0.2500,0.3333,1,1,3,7,0.2500,0.8750,0.1250,0.7500,0.5000,0.2500,0.3333,0.6667,0.6111,0.1429,0.1581,0.1250,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,30,0.1250,2.1719,3.7500,2.7273,3,2.5949,0.6920,0.3521,1.7078,0.9108,0.4917,2.0290,1.0821,0.5708,0.9192,0.4232,2.2500,0.2189,0.1353,6,0.0107,0.1895,0.3125,0.3125,0.3750,-2,-0.0083,0.0500,-0.2500,-0.1818,-0.2000,0.2568,0.1074,0.0513,-0.0810,0.0164,0.0112,0.1316,0.1334,0.0591,0.0336,0.0058,0.0500,0.0694,0.0696,3,0.0054,0.0098,0,0,0,29,1,3,207,0.9062,0.9952,0.0048,0.0938,0.9667,0.9062,0.9355,0.9266,0.9014,0.8788,2,4,0,10,1,10
3,WLNM_dir_neg_kfold,0.5625,0.2492,00:00:00,10,90,3,13348,fixed,0.5000,0,0,0,0,0,4,8,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,28,0.1167,1.9875,3.5000,2.8000,2.8000,2.2509,0.6431,0.3393,1.6931,0.9675,0.5134,1.8074,1.0328,0.5491,0.8808,0.4432,2,0,0,0,0,0.1926,0.3750,0.2500,0.3750,-4,-0.0167,-0.1344,-0.5000,-0.1091,-0.4000,-0.0872,0.0586,0.0385,-0.0957,0.0731,0.0329,-0.0900,0.0841,0.0374,-0.0048,0.0258,-0.2000,-0.1495,-0.0657,-3,-0.0054,0.0129,0.0625,-0.0625,0,28,0,4,208,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9265,0.8750,0.8750,0,4,0,10,1,10
4,WLNM_dir_neg_kfold,0.3594,0.2607,00:00:01,10,90,4,13349,fixed,0.5000,0.5000,0.2500,0.3333,1,1,3,7,0.2500,0.8750,0.1250,0.7500,0.5000,0.2500,0.3333,0.6667,0.6111,0.1429,0.1581,0.1250,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,30,0.1250,2.3885,3.7500,2.5000,3,2.2657,0.6042,0.3167,1.5864,0.8461,0.4542,1.8930,1.0096,0.5417,0.9668,0.4048,2.5000,0.1659,0.0496,2,0.0036,0.1533,0.2500,0.3750,0.3750,-2,-0.0083,0.2667,-0.2500,-0.4091,-0.2000,-0.0724,0.0197,0.0159,-0.2025,-0.0483,-0.0263,-0.0044,0.0609,0.0299,0.0812,-0.0126,0.3000,0.0164,-0.0161,-1,-0.0018,-0.0264,-0.0625,0.0625,0,29,1,3,207,0.9062,0.9952,0.0048,0.0938,0.9667,0.9062,0.9355,0.9266,0.9014,0.8788,2,4,0,10,1,10
5,WLNM_dir_neg_kfold,0.3594,0.2447,00:00:00,10,90,5,13350,fixed,0.5000,0,0,0,0,1,4,7,0,0.8750,0.1250,1,0,0,0,0.5833,0.6389,-0.1538,-0.2132,-0.1250,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,29,0.1208,2.2198,3.6250,2.6364,2.9000,2.1871,0.6033,0.3233,1.6419,0.9059,0.4849,1.7970,0.9914,0.5323,0.9655,0.4350,2.5000,0.0925,0.0268,1,0.0018,0.1621,0.3125,0.3125,0.3750,-3,-0.0125,0.0979,-0.3750,-0.2727,-0.3000,-0.1510,0.0188,0.0225,-0.1470,0.0114,0.0044,-0.1004,0.0428,0.0206,0.0799,0.0176,0.3000,-0.0570,-0.0389,-2,-0.0036,-0.0176,0,0,0,28,1,4,207,0.8750,0.9952,0.0048,0.1250,0.9655,0.8750,0.9180,0.9076,0.8702,0.8485,1,4,0,10,1,10
6,WLNM_dir_neg_kfold,0.3438,0.1892,00:00:01,10,90,6,13351,fixed,0.5000,1,0.2500,0.4000,1,0,3,8,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,29,0.1208,2.1375,3.6250,2.6364,2.9000,2.3345,0.6440,0.3341,1.6419,0.9059,0.4849,1.9050,1.0511,0.5582,0.8995,0.4208,2.2000,0.0868,0.0256,1,0.0018,0.1794,0.3125,0.3125,0.3750,-3,-0.0125,0.0156,-0.3750,-0.2727,-0.3000,-0.0036,0.0595,0.0333,-0.1470,0.0114,0.0044,0.0077,0.1024,0.0465,0.0139,0.0035,0,-0.0627,-0.0401,-2,-0.0036,-0.0003,0,0,0,29,0,3,208,0.9062,1,0,0.0938,1,0.9062,0.9508,0.9452,0.9062,0.9062,1,4,0,10,1,10
7,WLNM_dir_neg_kfold,0.4375,0.2107,00:00:01,10,90,7,13352,fixed,0.5000,1,0.2500,0.4000,1,0,3,8,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,29,0.1208,2.1375,3.6250,2.6364,2.9000,2.3345,0.6440,0.3341,1.6419,0.9059,0.4849,1.9050,1.0511,0.5582,0.8995,0.4208,2.2000,0.0868,0.0256,1,0.0018,0.1794,0.3125,0.3125,0.3750,-3,-0.0125,0.0156,-0.3750,-0.2727,-0.3000,-0.0036,0.0595,0.0333,-0.1470,0.0114,0.0044,0.0077,0.1024,0.0465,0.0139,0.0035,0,-0.0627,-0.0401,-2,-0.0036,-0.0003,0,0,0,29,0,3,208,0.9062,1,0,0.0938,1,0.9062,0.9508,0.9452,0.9062,0.9062,1,4,0,10,1,10
8,WLNM_dir_neg_kfold,0.3906,0.2496,00:00:01,10,90,8,13353,fixed,0.5000,0,0,0,0,0,4,8,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,28,0.1167,1.9875,3.5000,2.8000,2.8000,2.2509,0.6431,0.3393,1.6931,0.9675,0.5134,1.8074,1.0328,0.5491,0.8808,0.4432,2,0,0,0,0,0.1926,0.3750,0.2500,0.3750,-4,-0.0167,-0.1344,-0.5000,-0.1091,-0.4000,-0.0872,0.0586,0.0385,-0.0957,0.0731,0.0329,-0.0900,0.0841,0.0374,-0.0048,0.0258,-0.2000,-0.1495,-0.0657,-3,-0.0054,0.0129,0.0625,-0.0625,0,28,0,4,208,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9265,0.8750,0.8750,0,4,0,10,1,10
9,WLNM_dir_neg_kfold,0.5938,0.3357,00:00:00,10,90,9,13354,fixed,0.5000,0.5000,0.2500,0.3333,1,1,3,7,0.2500,0.8750,0.1250,0.7500,0.5000,0.2500,0.3333,0.6667,0.6111,0.1429,0.1581,0.1250,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,30,0.1250,2.1219,3.7500,2.7273,3,2.2657,0.6042,0.3167,1.7078,0.9108,0.4917,1.8930,1.0096,0.5417,0.8856,0.4174,2.2000,0.1659,0.0496,2,0.0036,0.1705,0.3125,0.3125,0.3750,-2,-0.0083,0,-0.2500,-0.1818,-0.2000,-0.0724,0.0197,0.0159,-0.0810,0.0164,0.0112,-0.0044,0.0609,0.0299,0,0,0,0.0164,-0.0161,-1,-0.0018,-0.0092,0,0,0,29,1,3,207,0.9062,0.9952,0.0048,0.0938,0.9667,0.9062,0.9355,0.9266,0.9014,0.8788,2,4,0,10,1,10
10,WLNM_dir_neg_kfold,0.5312,0.3258,00:00:00,10,90,10,13355,fixed,0.5000,0.3333,0.2500,0.2857,1,2,3,6,0.2500,0.7500,0.2500,0.7500,0.3333,0.2500,0.2857,0.5833,0.5833,0,0,0,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,31,0.1292,2.2368,3.8750,2.8182,3.1000,2.8723,0.7412,0.3690,1.8062,0.9323,0.5020,2.1125,1.0903,0.5746,0.9658,0.4318,2.3684,0.2189,0.1353,6,0.0107,0.1967,0.3125,0.3125,0.3750,-1,-0.0042,0.1150,-0.1250,-0.0909,-0.1000,0.5342,0.1567,0.0682,0.0174,0.0378,0.0215,0.2151,0.1416,0.0629,0.0802,0.0144,0.1684,0.0694,0.0696,3,0.0054,0.0170,0,0,0,29,2,3,206,0.9062,0.9904,0.0096,0.0938,0.9355,0.9062,0.9206,0.9088,0.8966,0.8529,3,4,0,10,1,10
