Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8146,0.7700,00:00:28,10,66.6667,1,13346,fixed,0.5000,0.8491,0.5905,0.6966,349,62,242,1120,0.5905,0.9475,0.0525,0.4095,0.8491,0.5905,0.6966,0.8285,0.5894,0.5824,0.6011,0.5381,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,1593,0.1116,4.8712,26.5500,13.5000,13.9737,18.5222,0.6976,0.3970,13.8266,1.0416,0.5488,9.6962,0.7304,0.4164,1.3814,0.2836,6.3080,0.4607,0.5658,11058,0.0394,0.1054,0.0167,0.9333,0.0500,-180,-0.0126,1.2310,-3,-2.1903,-1.4437,-2.2736,-0.0061,0.0006,-2.2934,-0.0495,-0.0187,-0.7038,0.0265,0.0154,0.0369,-0.0858,1.4604,-0.0728,-0.0517,-3822,-0.0136,-0.0243,-0.0417,0.0333,0.0083,1531,62,242,12445,0.8635,0.9950,0.0050,0.1365,0.9611,0.8635,0.9097,0.8993,0.8586,0.8343,411,591,0,3,1,3
2,WLNM_dir_neg_kfold,0.8185,0.6472,00:00:29,10,66.6667,2,13347,fixed,0.5000,0.8199,0.6007,0.6934,355,78,236,1104,0.6007,0.9340,0.0660,0.3993,0.8199,0.6007,0.6934,0.8229,0.5853,0.5730,0.5867,0.5347,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,1615,0.1131,3.7291,26.9167,13.9224,14.1667,18.3745,0.6826,0.3895,13.9561,1.0370,0.5475,9.9231,0.7373,0.4200,1.2946,0.3472,4.9104,0.4620,0.5597,11234,0.0400,0.1144,0.0333,0.9167,0.0500,-158,-0.0111,0.0889,-2.6333,-1.7679,-1.2507,-2.4213,-0.0211,-0.0069,-2.1640,-0.0541,-0.0200,-0.4768,0.0334,0.0190,-0.0499,-0.0222,0.0627,-0.0715,-0.0578,-3646,-0.0130,-0.0153,-0.0250,0.0167,0.0083,1537,78,236,12429,0.8669,0.9938,0.0062,0.1331,0.9517,0.8669,0.9073,0.8961,0.8607,0.8304,433,591,0,3,1,3
3,WLNM_dir_neg_kfold,0.8041,0.6187,00:00:28,10,66.6667,3,13348,fixed,0.5000,0.8345,0.6058,0.7020,358,71,233,1111,0.6058,0.9399,0.0601,0.3942,0.8345,0.6058,0.7020,0.8285,0.5860,0.5858,0.6006,0.5457,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,1611,0.1128,5.1020,26.8500,13.6525,14.0087,18.5675,0.6915,0.3937,13.9577,1.0397,0.5456,10.0073,0.7454,0.4227,1.5073,0.2954,6.2120,0.4546,0.5575,11167,0.0398,0.1202,0.0167,0.9417,0.0417,-162,-0.0113,1.4618,-2.7000,-2.0377,-1.4087,-2.2284,-0.0122,-0.0027,-2.1623,-0.0514,-0.0219,-0.3927,0.0415,0.0217,0.1628,-0.0739,1.3643,-0.0789,-0.0600,-3713,-0.0132,-0.0094,-0.0417,0.0417,0,1540,71,233,12436,0.8686,0.9943,0.0057,0.1314,0.9559,0.8686,0.9102,0.8994,0.8629,0.8351,429,591,0,3,1,3
4,WLNM_dir_neg_kfold,0.8256,0.6627,00:00:27,10,66.6667,4,13349,fixed,0.5000,0.8406,0.5888,0.6925,348,66,243,1116,0.5888,0.9442,0.0558,0.4112,0.8406,0.5888,0.6925,0.8257,0.5888,0.5761,0.5939,0.5330,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,1596,0.1118,4.0396,26.6000,13.8783,14,18.4019,0.6918,0.3942,13.9998,1.0526,0.5522,9.8685,0.7420,0.4224,1.3919,0.3446,5.5569,0.4575,0.5609,11080,0.0395,0.1144,0.0417,0.9083,0.0500,-177,-0.0124,0.3994,-2.9500,-1.8120,-1.4174,-2.3940,-0.0120,-0.0023,-2.1203,-0.0384,-0.0152,-0.5314,0.0381,0.0215,0.0474,-0.0248,0.7093,-0.0760,-0.0566,-3800,-0.0135,-0.0152,-0.0167,0.0083,0.0083,1530,66,243,12441,0.8629,0.9947,0.0053,0.1371,0.9586,0.8629,0.9083,0.8976,0.8577,0.8320,414,591,0,3,1,3
5,WLNM_dir_neg_kfold,0.8197,0.6486,00:00:27,10,66.6667,5,13350,fixed,0.5000,0.8246,0.6125,0.7029,362,77,229,1105,0.6125,0.9349,0.0651,0.3875,0.8246,0.6125,0.7029,0.8274,0.5841,0.5850,0.5978,0.5474,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,1621,0.1135,3.7073,27.0167,14.4732,14.2193,18.4204,0.6818,0.3886,13.9862,1.0354,0.5480,10.0678,0.7453,0.4247,1.3827,0.3730,5.1997,0.4662,0.5612,11295,0.0402,0.1194,0.0583,0.8917,0.0417,-152,-0.0106,0.0671,-2.5333,-1.2171,-1.1981,-2.3755,-0.0219,-0.0078,-2.1339,-0.0557,-0.0195,-0.3321,0.0414,0.0238,0.0382,0.0036,0.3520,-0.0673,-0.0563,-3585,-0.0128,-0.0103,0,-0.0083,0,1544,77,229,12430,0.8708,0.9938,0.0062,0.1292,0.9525,0.8708,0.9098,0.8989,0.8647,0.8346,439,591,0,3,1,3
6,WLNM_dir_neg_kfold,0.8808,0.7443,00:00:28,10,66.6667,6,13351,fixed,0.5000,0.8511,0.5804,0.6901,343,60,248,1122,0.5804,0.9492,0.0508,0.4196,0.8511,0.5804,0.6901,0.8263,0.5909,0.5754,0.5957,0.5296,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,1585,0.1110,3.8038,26.4167,13.6638,13.9035,18.4325,0.6978,0.3974,13.9380,1.0552,0.5571,9.7186,0.7358,0.4198,1.3405,0.3524,5.2992,0.4582,0.5612,10962,0.0390,0.1092,0.0333,0.9167,0.0500,-188,-0.0132,0.1636,-3.1333,-2.0265,-1.5139,-2.3633,-0.0060,0.0010,-2.1821,-0.0358,-0.0104,-0.6813,0.0319,0.0188,-0.0040,-0.0169,0.4516,-0.0754,-0.0563,-3918,-0.0140,-0.0204,-0.0250,0.0167,0.0083,1525,60,248,12447,0.8601,0.9952,0.0048,0.1399,0.9621,0.8601,0.9083,0.8979,0.8553,0.8320,403,591,0,3,1,3
7,WLNM_dir_neg_kfold,0.8332,0.6196,00:00:28,10,66.6667,7,13352,fixed,0.5000,0.8759,0.5973,0.7103,353,50,238,1132,0.5973,0.9577,0.0423,0.4027,0.8759,0.5973,0.7103,0.8376,0.5909,0.6029,0.6243,0.5550,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,1585,0.1110,4.0456,26.4167,13.7826,13.9035,18.3594,0.6950,0.3957,13.8248,1.0467,0.5498,9.7712,0.7398,0.4215,1.4021,0.3466,5.3399,0.4614,0.5639,10979,0.0391,0.1125,0.0417,0.9083,0.0500,-188,-0.0132,0.4054,-3.1333,-1.9077,-1.5139,-2.4364,-0.0088,-0.0007,-2.2953,-0.0444,-0.0176,-0.6287,0.0359,0.0205,0.0576,-0.0228,0.4922,-0.0721,-0.0536,-3901,-0.0139,-0.0171,-0.0167,0.0083,0.0083,1535,50,238,12457,0.8658,0.9960,0.0040,0.1342,0.9685,0.8658,0.9142,0.9047,0.8618,0.8420,403,591,0,3,1,3
8,WLNM_dir_neg_kfold,0.7800,0.6049,00:00:32,10,66.6667,8,13353,fixed,0.5000,0.8362,0.5787,0.6840,342,67,249,1115,0.5787,0.9433,0.0567,0.4213,0.8362,0.5787,0.6840,0.8218,0.5898,0.5655,0.5841,0.5220,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,1591,0.1114,4.2754,26.5167,13.7155,13.8348,18.4172,0.6946,0.3955,13.8858,1.0473,0.5510,9.8412,0.7423,0.4223,1.4199,0.3321,5.4449,0.4584,0.5589,10995,0.0392,0.1143,0.0333,0.9250,0.0417,-182,-0.0127,0.6352,-3.0333,-1.9747,-1.5826,-2.3787,-0.0092,-0.0010,-2.2343,-0.0437,-0.0165,-0.5588,0.0384,0.0213,0.0754,-0.0372,0.5972,-0.0751,-0.0586,-3885,-0.0138,-0.0153,-0.0250,0.0250,0,1524,67,249,12440,0.8596,0.9946,0.0054,0.1404,0.9579,0.8596,0.9061,0.8952,0.8542,0.8283,409,591,0,3,1,3
9,WLNM_dir_neg_kfold,0.7957,0.5669,00:00:27,10,66.6667,9,13354,fixed,0.5000,0.8357,0.5854,0.6886,346,68,245,1114,0.5854,0.9425,0.0575,0.4146,0.8357,0.5854,0.6886,0.8235,0.5888,0.5706,0.5882,0.5279,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,1596,0.1118,3.6218,26.6000,14.5091,14,18.7878,0.7063,0.4022,14.2455,1.0711,0.5631,9.9474,0.7479,0.4261,1.3525,0.3734,4.5905,0.4677,0.5685,11353,0.0404,0.1179,0.0750,0.8750,0.0417,-177,-0.0124,-0.0184,-2.9500,-1.1812,-1.4174,-2.0081,0.0026,0.0057,-1.8746,-0.0199,-0.0044,-0.4525,0.0440,0.0251,0.0080,0.0041,-0.2572,-0.0658,-0.0490,-3527,-0.0126,-0.0117,0.0167,-0.0250,0,1528,68,245,12439,0.8618,0.9946,0.0054,0.1382,0.9574,0.8618,0.9071,0.8963,0.8564,0.8300,414,591,0,3,1,3
10,WLNM_dir_neg_kfold,0.7477,0.6048,00:00:29,10,66.6667,10,13355,fixed,0.5000,0.8491,0.6091,0.7094,360,64,231,1118,0.6091,0.9459,0.0541,0.3909,0.8491,0.6091,0.7094,0.8336,0.5870,0.5972,0.6133,0.5550,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,1606,0.1125,78.8014,26.7667,13.7265,14.0877,18.5430,0.6928,0.3948,14.0367,1.0488,0.5519,9.9884,0.7463,0.4237,14.2613,0.1810,86.0867,0.4612,0.5560,11124,0.0396,0.1156,0.0250,0.9250,0.0500,-167,-0.0117,75.1612,-2.7833,-1.9638,-1.3297,-2.2528,-0.0110,-0.0016,-2.0834,-0.0422,-0.0156,-0.4116,0.0424,0.0227,12.9168,-0.1884,81.2391,-0.0723,-0.0615,-3756,-0.0134,-0.0140,-0.0333,0.0250,0.0083,1542,64,231,12443,0.8697,0.9949,0.0051,0.1303,0.9601,0.8697,0.9127,0.9024,0.8646,0.8394,424,591,0,3,1,3
