Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9036,0.7645,00:00:15,10,90,1,13346,fixed,0.5000,1,0.4118,0.5833,35,0,50,170,0.4118,1,0,0.5882,1,0.4118,0.5833,0.8039,0.6209,0.4828,0.5641,0.4118,844,759,85,0,844,0,759,0,85,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,794,0.0908,1.8417,16.8936,11.8507,10.4474,15.0672,0.8919,0.4600,16.2346,1.9220,0.7819,7.1039,0.8410,0.4518,0.5925,0.3217,2.0270,0.3987,0.2074,1563,0.0117,0.2894,0.2872,0.5213,0.1915,-50,-0.0057,-0.0162,-1.0638,-0.5610,-0.6579,-0.9092,0.0022,0.0035,-1.0038,0.0021,0.0017,-0.2956,0.0169,0.0131,-0.0007,0.0024,-0.0070,-0.0066,-0.0096,-272,-0.0020,-0.0058,0.0106,-0.0106,0,794,0,50,7898,0.9408,1,0,0.0592,1,0.9408,0.9695,0.9669,0.9408,0.9408,35,85,0,10,1,10
2,WLNM_dir_neg_kfold,0.9360,0.8073,00:00:15,10,90,2,13347,fixed,0.5000,0.9459,0.4118,0.5738,35,2,50,168,0.4118,0.9882,0.0118,0.5882,0.9459,0.4118,0.5738,0.7961,0.6183,0.4658,0.5354,0.4000,844,759,85,0,844,0,759,0,85,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,796,0.0911,1.8566,16.9362,11.7059,10.4737,15.0696,0.8898,0.4593,16.2247,1.9160,0.7801,7.1598,0.8455,0.4531,0.5913,0.3185,2.0326,0.3932,0.2068,1563,0.0117,0.2932,0.2766,0.5319,0.1915,-48,-0.0055,-0.0013,-1.0213,-0.7059,-0.6316,-0.9068,0.0001,0.0028,-1.0137,-0.0039,-0.0001,-0.2397,0.0214,0.0144,-0.0018,-0.0008,-0.0014,-0.0122,-0.0102,-272,-0.0020,-0.0019,0,0,0,794,2,50,7896,0.9408,0.9997,0.0003,0.0592,0.9975,0.9408,0.9683,0.9655,0.9405,0.9385,37,85,0,10,1,10
3,WLNM_dir_neg_kfold,0.9137,0.8135,00:00:15,10,90,3,13348,fixed,0.5000,0.9211,0.4118,0.5691,35,3,50,167,0.4118,0.9824,0.0176,0.5882,0.9211,0.4118,0.5691,0.7922,0.6170,0.4573,0.5217,0.3941,844,759,85,0,844,0,759,0,85,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,797,0.0912,2.2190,16.9574,11.5507,10.4868,15.1231,0.8918,0.4601,16.2558,1.9173,0.7791,7.1808,0.8469,0.4529,0.8447,0.3807,2.6697,0.3980,0.2062,1566,0.0117,0.2932,0.2660,0.5426,0.1915,-47,-0.0054,0.3612,-1,-0.8610,-0.6184,-0.8533,0.0021,0.0036,-0.9825,-0.0027,-0.0011,-0.2187,0.0228,0.0142,0.2515,0.0614,0.6357,-0.0073,-0.0108,-269,-0.0020,-0.0020,-0.0106,0.0106,0,794,3,50,7895,0.9408,0.9996,0.0004,0.0592,0.9962,0.9408,0.9677,0.9648,0.9404,0.9374,38,85,0,10,1,10
4,WLNM_dir_neg_kfold,0.9081,0.7202,00:00:16,10,90,4,13349,fixed,0.5000,0.9722,0.4118,0.5785,35,1,50,169,0.4118,0.9941,0.0059,0.5882,0.9722,0.4118,0.5785,0.8000,0.6196,0.4742,0.5495,0.4059,844,759,85,0,844,0,759,0,85,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,795,0.0909,1.8418,16.9149,11.8657,10.4605,15.0952,0.8924,0.4599,16.2664,1.9233,0.7822,7.1100,0.8407,0.4514,0.5926,0.3218,2.0274,0.3986,0.2072,1566,0.0117,0.2895,0.2872,0.5213,0.1915,-49,-0.0056,-0.0161,-1.0426,-0.5461,-0.6447,-0.8813,0.0027,0.0033,-0.9720,0.0034,0.0020,-0.2895,0.0166,0.0127,-0.0005,0.0025,-0.0066,-0.0067,-0.0099,-269,-0.0020,-0.0057,0.0106,-0.0106,0,794,1,50,7897,0.9408,0.9999,0.0001,0.0592,0.9987,0.9408,0.9689,0.9662,0.9406,0.9396,36,85,0,10,1,10
5,WLNM_dir_neg_kfold,0.8875,0.6991,00:00:16,10,90,5,13350,fixed,0.5000,0.8974,0.4118,0.5645,35,4,50,166,0.4118,0.9765,0.0235,0.5882,0.8974,0.4118,0.5645,0.7882,0.6157,0.4490,0.5085,0.3882,844,759,85,0,844,0,759,0,85,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,798,0.0913,1.8997,16.9787,11.2394,10.5000,15.0890,0.8887,0.4594,16.2135,1.9099,0.7757,7.2212,0.8506,0.4544,0.5855,0.3082,2.0954,0.3939,0.2059,1563,0.0117,0.3007,0.2447,0.5638,0.1915,-46,-0.0053,0.0419,-0.9787,-1.1723,-0.6053,-0.8874,-0.0010,0.0029,-1.0249,-0.0101,-0.0046,-0.1783,0.0265,0.0157,-0.0076,-0.0110,0.0614,-0.0115,-0.0111,-272,-0.0020,0.0055,-0.0319,0.0319,0,794,4,50,7894,0.9408,0.9995,0.0005,0.0592,0.9950,0.9408,0.9671,0.9642,0.9403,0.9363,39,85,0,10,1,10
6,WLNM_dir_neg_kfold,0.9060,0.7910,00:00:15,10,90,6,13351,fixed,0.5000,0.9722,0.4118,0.5785,35,1,50,169,0.4118,0.9941,0.0059,0.5882,0.9722,0.4118,0.5785,0.8000,0.6196,0.4742,0.5495,0.4059,844,759,85,0,844,0,759,0,85,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,795,0.0909,1.8569,16.9149,11.6912,10.4605,15.0738,0.8912,0.4601,16.2293,1.9189,0.7804,7.1311,0.8432,0.4525,0.5917,0.3186,2.0326,0.3983,0.2070,1563,0.0117,0.2920,0.2766,0.5319,0.1915,-49,-0.0056,-0.0009,-1.0426,-0.7206,-0.6447,-0.9026,0.0015,0.0036,-1.0090,-0.0010,0.0002,-0.2683,0.0191,0.0138,-0.0015,-0.0006,-0.0014,-0.0071,-0.0100,-272,-0.0020,-0.0032,0,0,0,794,1,50,7897,0.9408,0.9999,0.0001,0.0592,0.9987,0.9408,0.9689,0.9662,0.9406,0.9396,36,85,0,10,1,10
7,WLNM_dir_neg_kfold,0.9487,0.8895,00:00:15,10,90,7,13352,fixed,0.5000,1,0.4118,0.5833,35,0,50,170,0.4118,1,0,0.5882,1,0.4118,0.5833,0.8039,0.6209,0.4828,0.5641,0.4118,844,759,85,0,844,0,759,0,85,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,794,0.0908,1.8417,16.8936,11.8507,10.4474,15.0672,0.8919,0.4600,16.2346,1.9220,0.7819,7.1039,0.8410,0.4518,0.5925,0.3217,2.0270,0.3987,0.2074,1563,0.0117,0.2894,0.2872,0.5213,0.1915,-50,-0.0057,-0.0162,-1.0638,-0.5610,-0.6579,-0.9092,0.0022,0.0035,-1.0038,0.0021,0.0017,-0.2956,0.0169,0.0131,-0.0007,0.0024,-0.0070,-0.0066,-0.0096,-272,-0.0020,-0.0058,0.0106,-0.0106,0,794,0,50,7898,0.9408,1,0,0.0592,1,0.9408,0.9695,0.9669,0.9408,0.9408,35,85,0,10,1,10
8,WLNM_dir_neg_kfold,0.8737,0.6373,00:00:15,10,90,8,13353,fixed,0.5000,0.9722,0.4118,0.5785,35,1,50,169,0.4118,0.9941,0.0059,0.5882,0.9722,0.4118,0.5785,0.8000,0.6196,0.4742,0.5495,0.4059,844,759,85,0,844,0,759,0,85,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,795,0.0909,1.8535,16.9149,11.8657,10.4605,15.0880,0.8920,0.4603,16.2300,1.9190,0.7817,7.0948,0.8389,0.4506,0.6045,0.3261,2.0315,0.3987,0.2074,1563,0.0117,0.2841,0.2872,0.5213,0.1915,-49,-0.0056,-0.0043,-1.0426,-0.5461,-0.6447,-0.8884,0.0023,0.0037,-1.0084,-0.0009,0.0014,-0.3046,0.0148,0.0119,0.0113,0.0068,-0.0025,-0.0066,-0.0096,-272,-0.0020,-0.0110,0.0106,-0.0106,0,794,1,50,7897,0.9408,0.9999,0.0001,0.0592,0.9987,0.9408,0.9689,0.9662,0.9406,0.9396,36,85,0,10,1,10
9,WLNM_dir_neg_kfold,0.9156,0.7809,00:00:15,10,90,9,13354,fixed,0.5000,1,0.4118,0.5833,35,0,50,170,0.4118,1,0,0.5882,1,0.4118,0.5833,0.8039,0.6209,0.4828,0.5641,0.4118,844,759,85,0,844,0,759,0,85,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,794,0.0908,1.8417,16.8936,11.8507,10.4474,15.0672,0.8919,0.4600,16.2346,1.9220,0.7819,7.1039,0.8410,0.4518,0.5925,0.3217,2.0270,0.3987,0.2074,1563,0.0117,0.2894,0.2872,0.5213,0.1915,-50,-0.0057,-0.0162,-1.0638,-0.5610,-0.6579,-0.9092,0.0022,0.0035,-1.0038,0.0021,0.0017,-0.2956,0.0169,0.0131,-0.0007,0.0024,-0.0070,-0.0066,-0.0096,-272,-0.0020,-0.0058,0.0106,-0.0106,0,794,0,50,7898,0.9408,1,0,0.0592,1,0.9408,0.9695,0.9669,0.9408,0.9408,35,85,0,10,1,10
10,WLNM_dir_neg_kfold,0.8558,0.7449,00:00:18,10,90,10,13355,fixed,0.5000,0.9459,0.4118,0.5738,35,2,50,168,0.4118,0.9882,0.0118,0.5882,0.9459,0.4118,0.5738,0.7961,0.6183,0.4658,0.5354,0.4000,844,759,85,0,844,0,759,0,85,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,796,0.0911,1.8566,16.9362,11.7059,10.4737,15.1024,0.8917,0.4599,16.2611,1.9203,0.7807,7.1387,0.8430,0.4522,0.5914,0.3185,2.0315,0.3981,0.2068,1566,0.0117,0.2921,0.2766,0.5319,0.1915,-48,-0.0055,-0.0012,-1.0213,-0.7059,-0.6316,-0.8740,0.0020,0.0034,-0.9772,0.0004,0.0004,-0.2608,0.0189,0.0135,-0.0018,-0.0007,-0.0025,-0.0072,-0.0102,-269,-0.0020,-0.0031,0,0,0,794,2,50,7896,0.9408,0.9997,0.0003,0.0592,0.9975,0.9408,0.9683,0.9655,0.9405,0.9385,37,85,0,10,1,10
