Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6968,0.6024,00:00:06,10,90,1,13346,fixed,0.5000,1,0.3421,0.5098,13,0,25,76,0.3421,1,0,0.6579,1,0.3421,0.5098,0.7807,0.6287,0.4094,0.5074,0.3421,382,344,38,0,382,0,344,0,38,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,350,0.2134,1.9022,17.0732,12.9630,9.7222,6.1457,0.3600,0.1905,7.5203,0.8809,0.4779,7.5667,0.8864,0.4868,0.7696,0.4046,2.2559,0.2900,0.2876,596,0.0559,0.4320,0.3415,0.5366,0.1220,-25,-0.0152,0.0059,-1.2195,-0.9259,-0.6944,-0.0116,0.0234,0.0159,-0.3618,0.0192,0.0170,-0.5406,-0.0000,0.0049,0.0115,0.0048,0.0563,-0.0002,-0.0109,-108,-0.0101,-0.0614,0,0,0,350,0,25,1265,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9567,0.9333,0.9333,13,38,0,10,1,10
2,WLNM_dir_neg_kfold,0.6825,0.5551,00:00:07,10,90,2,13347,fixed,0.5000,0.8667,0.3421,0.4906,13,2,25,74,0.3421,0.9737,0.0263,0.6579,0.8667,0.3421,0.4906,0.7632,0.6228,0.3721,0.4404,0.3158,382,344,38,0,382,0,344,0,38,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,352,0.2146,1.9018,17.1707,13.0370,9.7778,6.1518,0.3583,0.1892,7.5597,0.8805,0.4769,7.5795,0.8828,0.4850,0.7677,0.4037,2.2535,0.2925,0.2908,609,0.0571,0.4326,0.3415,0.5366,0.1220,-23,-0.0140,0.0054,-1.1220,-0.8519,-0.6389,-0.0054,0.0217,0.0146,-0.3225,0.0188,0.0160,-0.5278,-0.0036,0.0031,0.0096,0.0039,0.0539,0.0023,-0.0077,-95,-0.0089,-0.0608,0,0,0,350,2,25,1263,0.9333,0.9984,0.0016,0.0667,0.9943,0.9333,0.9629,0.9531,0.9318,0.9284,15,38,0,10,1,10
3,WLNM_dir_neg_kfold,0.7039,0.5925,00:00:07,10,90,3,13348,fixed,0.5000,1,0.3421,0.5098,13,0,25,76,0.3421,1,0,0.6579,1,0.3421,0.5098,0.7807,0.6287,0.4094,0.5074,0.3421,382,344,38,0,382,0,344,0,38,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,350,0.2134,1.9022,17.0732,12.9630,9.7222,6.1457,0.3600,0.1905,7.5203,0.8809,0.4779,7.5667,0.8864,0.4868,0.7696,0.4046,2.2559,0.2900,0.2876,596,0.0559,0.4320,0.3415,0.5366,0.1220,-25,-0.0152,0.0059,-1.2195,-0.9259,-0.6944,-0.0116,0.0234,0.0159,-0.3618,0.0192,0.0170,-0.5406,-0.0000,0.0049,0.0115,0.0048,0.0563,-0.0002,-0.0109,-108,-0.0101,-0.0614,0,0,0,350,0,25,1265,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9567,0.9333,0.9333,13,38,0,10,1,10
4,WLNM_dir_neg_kfold,0.5388,0.4935,00:00:07,10,90,4,13349,fixed,0.5000,0.9286,0.3421,0.5000,13,1,25,75,0.3421,0.9868,0.0132,0.6579,0.9286,0.3421,0.5000,0.7719,0.6257,0.3906,0.4725,0.3289,382,344,38,0,382,0,344,0,38,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,351,0.2140,2.0242,17.1220,12.5357,9.7500,6.0753,0.3548,0.1876,7.4935,0.8753,0.4756,7.5500,0.8819,0.4849,0.8957,0.4425,3.3849,0.2900,0.2876,596,0.0559,0.4016,0.3171,0.5610,0.1220,-24,-0.0146,0.1279,-1.1707,-1.3532,-0.6667,-0.0819,0.0182,0.0130,-0.3886,0.0135,0.0147,-0.5573,-0.0045,0.0029,0.1376,0.0427,1.1853,-0.0002,-0.0109,-108,-0.0101,-0.0918,-0.0244,0.0244,0,350,1,25,1264,0.9333,0.9992,0.0008,0.0667,0.9972,0.9333,0.9642,0.9549,0.9325,0.9309,14,38,0,10,1,10
5,WLNM_dir_neg_kfold,0.7010,0.6201,00:00:07,10,90,5,13350,fixed,0.5000,1,0.3421,0.5098,13,0,25,76,0.3421,1,0,0.6579,1,0.3421,0.5098,0.7807,0.6287,0.4094,0.5074,0.3421,382,344,38,0,382,0,344,0,38,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,350,0.2134,1.9022,17.0732,12.9630,9.7222,6.1457,0.3600,0.1905,7.5203,0.8809,0.4779,7.5667,0.8864,0.4868,0.7696,0.4046,2.2559,0.2900,0.2876,596,0.0559,0.4320,0.3415,0.5366,0.1220,-25,-0.0152,0.0059,-1.2195,-0.9259,-0.6944,-0.0116,0.0234,0.0159,-0.3618,0.0192,0.0170,-0.5406,-0.0000,0.0049,0.0115,0.0048,0.0563,-0.0002,-0.0109,-108,-0.0101,-0.0614,0,0,0,350,0,25,1265,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9567,0.9333,0.9333,13,38,0,10,1,10
6,WLNM_dir_neg_kfold,0.7029,0.4245,00:00:07,10,90,6,13351,fixed,0.5000,1,0.3421,0.5098,13,0,25,76,0.3421,1,0,0.6579,1,0.3421,0.5098,0.7807,0.6287,0.4094,0.5074,0.3421,382,344,38,0,382,0,344,0,38,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,350,0.2134,1.9022,17.0732,12.9630,9.7222,6.1457,0.3600,0.1905,7.5203,0.8809,0.4779,7.5667,0.8864,0.4868,0.7696,0.4046,2.2559,0.2900,0.2876,596,0.0559,0.4320,0.3415,0.5366,0.1220,-25,-0.0152,0.0059,-1.2195,-0.9259,-0.6944,-0.0116,0.0234,0.0159,-0.3618,0.0192,0.0170,-0.5406,-0.0000,0.0049,0.0115,0.0048,0.0563,-0.0002,-0.0109,-108,-0.0101,-0.0614,0,0,0,350,0,25,1265,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9567,0.9333,0.9333,13,38,0,10,1,10
7,WLNM_dir_neg_kfold,0.8940,0.7748,00:00:07,10,90,7,13352,fixed,0.5000,1,0.3421,0.5098,13,0,25,76,0.3421,1,0,0.6579,1,0.3421,0.5098,0.7807,0.6287,0.4094,0.5074,0.3421,382,344,38,0,382,0,344,0,38,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,350,0.2134,1.9022,17.0732,12.9630,9.7222,6.1457,0.3600,0.1905,7.5203,0.8809,0.4779,7.5667,0.8864,0.4868,0.7696,0.4046,2.2559,0.2900,0.2876,596,0.0559,0.4320,0.3415,0.5366,0.1220,-25,-0.0152,0.0059,-1.2195,-0.9259,-0.6944,-0.0116,0.0234,0.0159,-0.3618,0.0192,0.0170,-0.5406,-0.0000,0.0049,0.0115,0.0048,0.0563,-0.0002,-0.0109,-108,-0.0101,-0.0614,0,0,0,350,0,25,1265,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9567,0.9333,0.9333,13,38,0,10,1,10
8,WLNM_dir_neg_kfold,0.8876,0.7573,00:00:07,10,90,8,13353,fixed,0.5000,0.9286,0.3421,0.5000,13,1,25,75,0.3421,0.9868,0.0132,0.6579,0.9286,0.3421,0.5000,0.7719,0.6257,0.3906,0.4725,0.3289,382,344,38,0,382,0,344,0,38,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,351,0.2140,1.9001,17.1220,13,9.7500,6.1000,0.3563,0.1892,7.5002,0.8761,0.4757,7.5665,0.8838,0.4857,0.7660,0.4031,2.1926,0.2815,0.2871,597,0.0560,0.4344,0.3415,0.5366,0.1220,-24,-0.0146,0.0038,-1.1707,-0.8889,-0.6667,-0.0573,0.0197,0.0146,-0.3820,0.0143,0.0148,-0.5407,-0.0026,0.0038,0.0079,0.0034,-0.0070,-0.0087,-0.0115,-107,-0.0100,-0.0591,0,0,0,350,1,25,1264,0.9333,0.9992,0.0008,0.0667,0.9972,0.9333,0.9642,0.9549,0.9325,0.9309,14,38,0,10,1,10
9,WLNM_dir_neg_kfold,0.8367,0.6601,00:00:07,10,90,9,13354,fixed,0.5000,0.9286,0.3421,0.5000,13,1,25,75,0.3421,0.9868,0.0132,0.6579,0.9286,0.3421,0.5000,0.7719,0.6257,0.3906,0.4725,0.3289,382,344,38,0,382,0,344,0,38,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,351,0.2140,1.8990,17.1220,13,9.7500,6.1286,0.3579,0.1889,7.5201,0.8784,0.4760,7.5995,0.8877,0.4872,0.7653,0.4030,2.2535,0.2907,0.2887,601,0.0564,0.4340,0.3415,0.5366,0.1220,-24,-0.0146,0.0027,-1.1707,-0.8889,-0.6667,-0.0287,0.0213,0.0144,-0.3620,0.0166,0.0151,-0.5078,0.0013,0.0053,0.0072,0.0032,0.0539,0.0005,-0.0098,-103,-0.0097,-0.0594,0,0,0,350,1,25,1264,0.9333,0.9992,0.0008,0.0667,0.9972,0.9333,0.9642,0.9549,0.9325,0.9309,14,38,0,10,1,10
10,WLNM_dir_neg_kfold,0.9148,0.7918,00:00:07,10,90,10,13355,fixed,0.5000,1,0.3421,0.5098,13,0,25,76,0.3421,1,0,0.6579,1,0.3421,0.5098,0.7807,0.6287,0.4094,0.5074,0.3421,382,344,38,0,382,0,344,0,38,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,350,0.2134,1.9022,17.0732,12.9630,9.7222,6.1457,0.3600,0.1905,7.5203,0.8809,0.4779,7.5667,0.8864,0.4868,0.7696,0.4046,2.2559,0.2900,0.2876,596,0.0559,0.4320,0.3415,0.5366,0.1220,-25,-0.0152,0.0059,-1.2195,-0.9259,-0.6944,-0.0116,0.0234,0.0159,-0.3618,0.0192,0.0170,-0.5406,-0.0000,0.0049,0.0115,0.0048,0.0563,-0.0002,-0.0109,-108,-0.0101,-0.0614,0,0,0,350,0,25,1265,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9567,0.9333,0.9333,13,38,0,10,1,10
