Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6800,0.4493,00:00:00,10,90,1,13346,fixed,0.5000,0.6667,0.4000,0.5000,2,1,3,9,0.4000,0.9000,0.1000,0.6000,0.6667,0.4000,0.5000,0.7333,0.6000,0.3333,0.3536,0.3000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,47,0.1536,2.3035,5.2222,3.1333,2.7647,2.6691,0.5111,0.2790,2.3044,0.8826,0.4504,2.8726,1.1001,0.4858,0.7597,0.3298,2.4773,0.3260,0.2459,20,0.0245,0.2807,0.1667,0.7778,0.0556,-2,-0.0065,-0.0737,-0.2222,-0.1333,-0.2978,0.0519,0.0304,0.0171,-0.0170,0.0298,0.0048,-0.0136,0.0399,-0.0142,-0.0228,0.0006,-0.1474,-0.0121,-0.0367,-6,-0.0074,0.0137,0,0.0556,-0.0556,46,1,3,256,0.9388,0.9961,0.0039,0.0612,0.9787,0.9388,0.9583,0.9509,0.9349,0.9200,3,5,0,10,1,10
2,WLNM_dir_neg_kfold,0.6400,0.4198,00:00:01,10,90,2,13347,fixed,0.5000,1,0.4000,0.5714,2,0,3,10,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,46,0.1503,2.3226,5.1111,3.0667,2.8750,2.5412,0.4972,0.2729,2.1481,0.8406,0.4396,2.9149,1.1406,0.5145,0.7645,0.3292,2.5156,0.3264,0.2459,20,0.0245,0.2784,0.1667,0.7222,0.1111,-3,-0.0098,-0.0545,-0.3333,-0.2000,-0.1875,-0.0760,0.0165,0.0110,-0.1733,-0.0122,-0.0060,0.0287,0.0804,0.0145,-0.0180,-0.0000,-0.1090,-0.0117,-0.0367,-6,-0.0074,0.0114,0,0,0,46,0,3,257,0.9388,1,0,0.0612,1,0.9388,0.9684,0.9633,0.9388,0.9388,2,5,0,10,1,10
3,WLNM_dir_neg_kfold,0.5600,0.2793,00:00:01,10,90,3,13348,fixed,0.5000,1,0.2000,0.3333,1,0,4,10,0.2000,1,0,0.8000,1,0.2000,0.3333,0.7333,0.6444,0.2500,0.3780,0.2000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,45,0.1471,2.2898,5,3,2.8125,2.5205,0.5041,0.2741,2.1213,0.8485,0.4358,2.9356,1.1742,0.5247,0.7467,0.3261,2.4500,0.3330,0.2436,19,0.0233,0.2864,0.1667,0.7222,0.1111,-4,-0.0131,-0.0873,-0.4444,-0.2667,-0.2500,-0.0967,0.0234,0.0122,-0.2001,-0.0042,-0.0098,0.0494,0.1140,0.0247,-0.0359,-0.0031,-0.1746,-0.0051,-0.0390,-7,-0.0086,0.0194,0,0,0,45,0,4,257,0.9184,1,0,0.0816,1,0.9184,0.9574,0.9509,0.9184,0.9184,1,5,0,10,1,10
4,WLNM_dir_neg_kfold,0.5000,0.2511,00:00:01,10,90,4,13349,fixed,0.5000,0.5000,0.2000,0.2857,1,1,4,9,0.2000,0.9000,0.1000,0.8000,0.5000,0.2000,0.2857,0.6667,0.6222,0.1176,0.1387,0.1000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,46,0.1503,2.3315,5.1111,3.0667,2.8750,2.4944,0.4880,0.2681,2.1205,0.8298,0.4275,2.9149,1.1406,0.5145,0.7534,0.3232,2.5333,0.3330,0.2436,19,0.0233,0.2726,0.1667,0.7222,0.1111,-3,-0.0098,-0.0456,-0.3333,-0.2000,-0.1875,-0.1227,0.0073,0.0062,-0.2008,-0.0230,-0.0180,0.0287,0.0804,0.0145,-0.0291,-0.0061,-0.0913,-0.0051,-0.0390,-7,-0.0086,0.0056,0,0,0,45,1,4,256,0.9184,0.9961,0.0039,0.0816,0.9783,0.9184,0.9474,0.9384,0.9145,0.9000,2,5,0,10,1,10
5,WLNM_dir_neg_kfold,0.5400,0.2833,00:00:01,10,90,5,13350,fixed,0.5000,1,0.2000,0.3333,1,0,4,10,0.2000,1,0,0.8000,1,0.2000,0.3333,0.7333,0.6444,0.2500,0.3780,0.2000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,45,0.1471,2.2898,5,3,2.8125,2.5205,0.5041,0.2741,2.1213,0.8485,0.4358,2.9356,1.1742,0.5247,0.7467,0.3261,2.4500,0.3330,0.2436,19,0.0233,0.2864,0.1667,0.7222,0.1111,-4,-0.0131,-0.0873,-0.4444,-0.2667,-0.2500,-0.0967,0.0234,0.0122,-0.2001,-0.0042,-0.0098,0.0494,0.1140,0.0247,-0.0359,-0.0031,-0.1746,-0.0051,-0.0390,-7,-0.0086,0.0194,0,0,0,45,0,4,257,0.9184,1,0,0.0816,1,0.9184,0.9574,0.9509,0.9184,0.9184,1,5,0,10,1,10
6,WLNM_dir_neg_kfold,0.6000,0.3001,00:00:01,10,90,6,13351,fixed,0.5000,0.5000,0.2000,0.2857,1,1,4,9,0.2000,0.9000,0.1000,0.8000,0.5000,0.2000,0.2857,0.6667,0.6222,0.1176,0.1387,0.1000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,46,0.1503,2.5782,5.1111,2.8750,2.8750,2.5642,0.5017,0.2693,2.0643,0.8078,0.4106,2.9350,1.1485,0.5242,0.7363,0.2856,2.8417,0.2925,0.2327,19,0.0233,0.2631,0.1111,0.7778,0.1111,-3,-0.0098,0.2011,-0.3333,-0.3917,-0.1875,-0.0530,0.0210,0.0074,-0.2571,-0.0450,-0.0350,0.0488,0.0883,0.0242,-0.0462,-0.0436,0.2170,-0.0456,-0.0500,-7,-0.0086,-0.0039,-0.0556,0.0556,0,45,1,4,256,0.9184,0.9961,0.0039,0.0816,0.9783,0.9184,0.9474,0.9384,0.9145,0.9000,2,5,0,10,1,10
7,WLNM_dir_neg_kfold,0.5900,0.2986,00:00:01,10,90,7,13352,fixed,0.5000,0.3750,0.6000,0.4615,3,5,2,5,0.6000,0.5000,0.5000,0.4000,0.3750,0.6000,0.4615,0.5333,0.4889,0.0870,0.0945,0.1000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,52,0.1699,2.4228,5.7778,3.4667,3.0588,2.7559,0.4770,0.2585,2.3983,0.8302,0.4274,2.9880,1.0343,0.4850,0.8033,0.3315,2.7160,0.4051,0.3322,33,0.0404,0.2797,0.1667,0.7778,0.0556,3,0.0098,0.0457,0.3333,0.2000,-0.0037,0.1387,-0.0037,-0.0034,0.0769,-0.0226,-0.0182,0.1018,-0.0259,-0.0150,0.0207,0.0023,0.0914,0.0670,0.0496,7,0.0086,0.0127,0,0.0556,-0.0556,47,5,2,252,0.9592,0.9805,0.0195,0.0408,0.9038,0.9592,0.9307,0.9176,0.9397,0.8704,8,5,0,10,1,10
8,WLNM_dir_neg_kfold,0.7400,0.4118,00:00:01,10,90,8,13353,fixed,0.5000,0.5000,0.2000,0.2857,1,1,4,9,0.2000,0.9000,0.1000,0.8000,0.5000,0.2000,0.2857,0.6667,0.6222,0.1176,0.1387,0.1000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,46,0.1503,2.6234,5.1111,3.0667,2.8750,2.5870,0.5062,0.2742,2.0926,0.8189,0.4179,2.9149,1.1406,0.5145,0.9946,0.3791,3.0667,0.3330,0.2436,19,0.0233,0.2864,0.1667,0.7222,0.1111,-3,-0.0098,0.2463,-0.3333,-0.2000,-0.1875,-0.0301,0.0255,0.0122,-0.2288,-0.0339,-0.0277,0.0287,0.0804,0.0145,0.2121,0.0499,0.4420,-0.0051,-0.0390,-7,-0.0086,0.0194,0,0,0,45,1,4,256,0.9184,0.9961,0.0039,0.0816,0.9783,0.9184,0.9474,0.9384,0.9145,0.9000,2,5,0,10,1,10
9,WLNM_dir_neg_kfold,0.6800,0.4414,00:00:01,10,90,9,13354,fixed,0.5000,0.6667,0.4000,0.5000,2,1,3,9,0.4000,0.9000,0.1000,0.6000,0.6667,0.4000,0.5000,0.7333,0.6000,0.3333,0.3536,0.3000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,47,0.1536,2.3187,5.2222,3.1333,2.9375,2.6022,0.4983,0.2742,2.2265,0.8527,0.4456,2.8930,1.1079,0.5024,0.7621,0.3287,2.4819,0.3260,0.2459,20,0.0245,0.2725,0.1667,0.7222,0.1111,-2,-0.0065,-0.0585,-0.2222,-0.1333,-0.1250,-0.0150,0.0176,0.0123,-0.0948,-0.0000,0.0000,0.0068,0.0477,0.0024,-0.0205,-0.0005,-0.1427,-0.0121,-0.0367,-6,-0.0074,0.0055,0,0,0,46,1,3,256,0.9388,0.9961,0.0039,0.0612,0.9787,0.9388,0.9583,0.9509,0.9349,0.9200,3,5,0,10,1,10
10,WLNM_dir_neg_kfold,0.6000,0.3080,00:00:01,10,90,10,13355,fixed,0.5000,0.5000,0.2000,0.2857,1,1,4,9,0.2000,0.9000,0.1000,0.8000,0.5000,0.2000,0.2857,0.6667,0.6222,0.1176,0.1387,0.1000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,2.6172,0.4807,0.2619,2.3214,0.8528,0.4456,2.8862,1.0602,0.5000,0.7826,0.3292,2.6246,0.3381,0.2826,26,0.0319,0.2670,0.1667,0.7222,0.1111,18,46,0.1503,2.3315,5.1111,3.0667,2.8750,2.4944,0.4880,0.2681,2.1205,0.8298,0.4275,2.9149,1.1406,0.5145,0.7534,0.3232,2.5333,0.3330,0.2436,19,0.0233,0.2726,0.1667,0.7222,0.1111,-3,-0.0098,-0.0456,-0.3333,-0.2000,-0.1875,-0.1227,0.0073,0.0062,-0.2008,-0.0230,-0.0180,0.0287,0.0804,0.0145,-0.0291,-0.0061,-0.0913,-0.0051,-0.0390,-7,-0.0086,0.0056,0,0,0,45,1,4,256,0.9184,0.9961,0.0039,0.0816,0.9783,0.9184,0.9474,0.9384,0.9145,0.9000,2,5,0,10,1,10
