Scope,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,NumFoodWebs,NumComplete20AfterFiltering,TotalOutlierRunsRemoved,MinRetainedRuns,MedianRetainedRuns,MeanEmpirical,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,MeanDeltaAfterFiltering,AbsoluteMeanDeltaAfterFiltering,MeanAbsoluteDeltaAfterFiltering,DeltaCI90LowerAfterFiltering,DeltaCI90UpperAfterFiltering,MeanRelativeErrorAfterFiltering,MeanRelativeErrorPercentAfterFiltering,RelativeCI90LowerPercentAfterFiltering,RelativeCI90UpperPercentAfterFiltering,RelativeError90CIAfterFiltering
Ecosystem,lakes,90,90,0,0,Connectance,Connectance,Connectance,52,0,105,39,49.0,0.09893808524664231,0.09625592830794473,0.09630308454805223,-0.0026350006985900775,0.0026350006985900775,0.002636337003866344,-0.0033821847208129613,-0.0018878166763671936,-0.024295144208332356,-2.4295144208332355,-3.056663879968591,-1.8023649616978803,"-2.43% [-3.06%, -1.80%]"
Ecosystem,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,52,0,295,28,46.0,1.6490923992963462,1.659282291639623,1.650683233106802,0.0015908338104558357,0.0015908338104558357,0.006725796491094944,-0.0007374988467682188,0.0039191664676798904,0.0009981248832643852,0.09981248832643852,-0.042789688888138805,0.24241466554101587,"+0.10% [-0.04%, +0.24%]"
Ecosystem,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,52,0,189,31,49.0,7.619387415180385,7.467087640459046,7.4689986653487574,-0.15038874983162756,0.15038874983162756,0.1804360522240787,-0.20630837431738114,-0.09446912534587398,-0.019806680374145298,-1.9806680374145298,-2.6209985918297476,-1.3403374829993122,"-1.98% [-2.62%, -1.34%]"
Ecosystem,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,52,0,96,36,50.0,4.093521013876346,4.008767912416058,4.008677558948385,-0.084843454927961,0.084843454927961,0.0938448603244408,-0.119091472542838,-0.05059543731308399,-0.016212717930260034,-1.6212717930260034,-2.2455446593091115,-0.9969989267428953,"-1.62% [-2.25%, -1.00%]"
Ecosystem,marine,90,90,0,0,Connectance,Connectance,Connectance,112,0,154,35,49.0,0.14237993157280446,0.13636377429034016,0.13633210262220344,-0.006047828950601021,0.006047828950601021,0.006047828950601021,-0.006675493418030404,-0.005420164483171639,-0.044111906881181766,-4.411190688118176,-4.839354092351817,-3.983027283884536,"-4.41% [-4.84%, -3.98%]"
Ecosystem,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,112,0,1024,28,39.0,1.9886784109449107,2.021509560727481,1.9775603713505239,-0.011118039594386824,0.011118039594386824,0.017042083364963566,-0.01491619268023653,-0.007319886508537118,-0.0058404436043510465,-0.5840443604351047,-0.7543499779923047,-0.4137387428779045,"-0.58% [-0.75%, -0.41%]"
Ecosystem,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,112,0,270,35,49.0,7.932034668228839,7.596130436679887,7.581475308518375,-0.350559359710465,0.350559359710465,0.3622087108014466,-0.4189537859645162,-0.28216493345641375,-0.03273848113864864,-3.2738481138648643,-3.72892890604558,-2.818767321684148,"-3.27% [-3.73%, -2.82%]"
Ecosystem,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,112,0,192,39,49.0,6.795223949965625,6.538907694628671,6.531701489901804,-0.26352246006382063,0.26352246006382063,0.27688949797482926,-0.3147147517136889,-0.21233016841395239,-0.03131442846888169,-3.1314428468881688,-3.580599571720268,-2.6822861220560696,"-3.13% [-3.58%, -2.68%]"
Ecosystem,streams,90,90,0,0,Connectance,Connectance,Connectance,23,0,38,41,49,0.13351027763002174,0.1260902480330654,0.1260866520983181,-0.007423625531703635,0.007423625531703635,0.007423625531703635,-0.00944146079724515,-0.005405790266162119,-0.06471608526302441,-6.471608526302441,-7.699018614646285,-5.244198437958598,"-6.47% [-7.70%, -5.24%]"
Ecosystem,streams,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,23,0,113,29,46,1.60345843471,1.6094991171991986,1.6053675220023707,0.001909087292370536,0.001909087292370536,0.0045791022815719895,-0.0010368038596675865,0.0048549784444086586,0.001088474999200666,0.1088474999200666,-0.05456644545006302,0.27226144529019625,"+0.11% [-0.05%, +0.27%]"
Ecosystem,streams,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,23,0,64,40,48,16.817279862894782,15.671999524354234,15.667497502905377,-1.1497823599894066,1.1497823599894066,1.1497823599894066,-1.4688537841748752,-0.830710935803938,-0.061116620149337955,-6.1116620149337955,-7.258866120106139,-4.964457909761451,"-6.11% [-7.26%, -4.96%]"
Ecosystem,streams,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,23,0,40,39,49,8.499100732226957,8.031425834695774,8.023580185247642,-0.47552054697931523,0.47552054697931523,0.47617203076122827,-0.6032938541485546,-0.34774723981007577,-0.05152792441794826,-5.152792441794826,-6.2008882119918125,-4.10469667159784,"-5.15% [-6.20%, -4.10%]"
Ecosystem,terrestrial aboveground,90,90,0,0,Connectance,Connectance,Connectance,15,0,14,45,50,0.10342698411832,0.1000387643968888,0.10006094062110868,-0.0033660434972113177,0.0033660434972113177,0.0033660434972113177,-0.004035633176804103,-0.0026964538176185325,-0.03730970255021987,-3.7309702550219868,-4.695028212508161,-2.7669122975358134,"-3.73% [-4.70%, -2.77%]"
Ecosystem,terrestrial aboveground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,15,0,116,37,41,1.9511925071706666,1.9785757033667333,1.9581240169485694,0.006931509777902815,0.006931509777902815,0.014935124281470829,-0.004154665407256042,0.01801768496306167,0.0036574148482814133,0.36574148482814134,-0.17317958806260558,0.9046625577188883,"+0.37% [-0.17%, +0.90%]"
Ecosystem,terrestrial aboveground,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,15,0,22,44,49,11.32695555785,10.783131027093093,10.77943208286542,-0.5475234749845812,0.5475234749845812,0.5475234749845812,-0.776525925890369,-0.3185210240787935,-0.03660041237499947,-3.660041237499947,-4.659199736033437,-2.6608827389664564,"-3.66% [-4.66%, -2.66%]"
Ecosystem,terrestrial aboveground,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,15,0,23,39,49,7.1320574836886665,6.832872463165707,6.834646682619119,-0.29741080106954804,0.29741080106954804,0.298420924279868,-0.42088665394023617,-0.1739349481988599,-0.03196921154758169,-3.196921154758169,-4.308742521228917,-2.0850997882874216,"-3.20% [-4.31%, -2.09%]"
Ecosystem,terrestrial belowground,90,90,0,0,Connectance,Connectance,Connectance,5,0,3,48,50,0.0732078572457,0.0694860117524068,0.06947263058676117,-0.003735226658938826,0.003735226658938826,0.003735226658938826,-0.00594462763593181,-0.001525825681945842,-0.04661392807642414,-4.661392807642414,-6.910610852401078,-2.4121747628837493,"-4.66% [-6.91%, -2.41%]"
Ecosystem,terrestrial belowground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,5,0,22,40,47,2.257439318852,2.355387127810436,2.2747487752967905,0.017309456444790695,0.017309456444790695,0.017309456444790695,0.0001407383591607407,0.03447817453042065,0.007776815521317927,0.7776815521317927,0.10309589369848207,1.4522672105651033,"+0.78% [+0.10%, +1.45%]"
Ecosystem,terrestrial belowground,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,5,0,2,48,50,9.086333428158,8.53161013532632,8.531554219252381,-0.5547792089056187,0.5547792089056187,0.5547792089056187,-0.9477473882361587,-0.16181102957507876,-0.053500352584283095,-5.35003525842831,-8.14018704144836,-2.5598834754082582,"-5.35% [-8.14%, -2.56%]"
Ecosystem,terrestrial belowground,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,5,0,1,49,50,9.681456579878,9.27650124698596,9.27558610182683,-0.40587047805116966,0.40587047805116966,0.42388756056652993,-0.692242902177885,-0.11949805392445434,-0.03975719740523028,-3.975719740523028,-6.735525641293314,-1.2159138397527414,"-3.98% [-6.74%, -1.22%]"
