FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,401,1161281596,0.0961538461538,0.0833333333333,1,,0,0,13,13,2,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,402,1161281597,0.0961538461538,0.0897435897436,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,403,1161281598,0.0961538461538,0.0833333333333,1,,0,0,11,11,2,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,404,1161281599,0.0961538461538,0.0897435897436,1,,0,0,12,12,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,405,1161281600,0.0961538461538,0.0833333333333,1,,0,0,9,9,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,406,1161281601,0.0961538461538,0.0833333333333,1,,0,0,12,12,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,407,1161281602,0.0961538461538,0.0833333333333,1,,0,0,12,12,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,408,1161281603,0.0961538461538,0.0833333333333,1,,0,0,8,8,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,409,1161281604,0.0961538461538,0.0897435897436,1,,0,0,12,12,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,410,1161281605,0.0961538461538,0.102564102564,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,1,0,tukey_1_5_iqr_outlier
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,411,1161281606,0.0961538461538,0.0897435897436,1,,0,0,13,13,2,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,412,1161281607,0.0961538461538,0.0897435897436,1,,0,0,12,12,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,413,1161281608,0.0961538461538,0.0897435897436,1,,0,0,12,12,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,414,1161281609,0.0961538461538,0.0961538461538,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,415,1161281610,0.0961538461538,0.0897435897436,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,416,1161281611,0.0961538461538,0.0833333333333,1,,0,0,13,13,2,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,417,1161281612,0.0961538461538,0.0897435897436,1,,0,0,12,12,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,418,1161281613,0.0961538461538,0.0897435897436,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,419,1161281614,0.0961538461538,0.0897435897436,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,420,1161281615,0.0961538461538,0.0833333333333,1,,0,0,12,12,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,421,1161281616,0.0961538461538,0.0897435897436,1,,0,0,13,13,2,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,422,1161281617,0.0961538461538,0.0961538461538,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,423,1161281618,0.0961538461538,0.0961538461538,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
