FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AP1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0961538461538,0.087692307692288,0.08738880167449796,-0.008461538461512,-0.008765044479302042,-0.08799999999976704,-8.799999999976704,-0.09115646258478499,-9.115646258478499,1,,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,0.102564,410
AP2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.12091503268,0.11758169934646,0.11758169934646,-0.003333333333540009,-0.003333333333540009,-0.027567567569217223,-2.7567567569217224,-0.027567567569217223,-2.7567567569217224,1,,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,,
AP4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.159090909091,0.15212121212112,0.15212121212112,-0.006969696969879979,-0.006969696969879979,-0.04380952381064913,-4.380952381064913,-0.04380952381064913,-4.380952381064913,1,,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,,
Afon Hafren 2005_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,5,45,0,0,0.222943722944,0.2221212121214,0.2225589225591111,-0.0008225108225999866,-0.00038480038488888924,-0.00368932038874487,-0.368932038874487,-0.001725997842897533,-0.1725997842897533,1,,0.22132034632025,0.222943722944,0.0016233766237500058,0.21888528138462499,0.225378787879625,0.218615;0.218615;0.218615;0.21645;0.218615,402;411;421;431;440
Alert_tax_mass,terrestrial aboveground,90,90,0,0,Connectance,Connectance,Connectance,50,50,5,45,0,0,0.15,0.14691666666664,0.1474999999999778,-0.00308333333336,-0.0025000000000222067,-0.020555555555733334,-2.0555555555733336,-0.01666666666681471,-1.6666666666814711,1,,0.145833333333,0.15,0.004166666666999996,0.1395833333325,0.1562500000005,0.1375;0.1375;0.158333;0.1375;0.1375,401;403;416;424;430
Alford lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0704545454545,0.070337662337646,0.0703220249138449,-0.00011688311685399688,-0.0001325205406551011,-0.0016589861747029616,-0.16589861747029616,-0.0018809367060736162,-0.18809367060736162,1,,0.0701298701299,0.0704545454545,0.00032467532459999615,0.069642857143,0.07094155844139999,0.0711039,431
Allt a Mharcaidh_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,9,41,0,0,0.192942942943,0.18950450450442,0.191752728338,-0.0034384384385799938,-0.0011902146049999895,-0.017821011673880147,-1.7821011673880147,-0.0061687387309708845,-0.6168738730970884,1,,0.190690690691,0.192192192192,0.0015015015010000077,0.18843843843949998,0.1944444444435,0.179429;0.175676;0.178679;0.187688;0.177928;0.176426;0.18018;0.18018;0.177177,405;408;419;423;425;429;433;437;445
BP1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.117724867725,0.11335978835976,0.11345966958208163,-0.004365079365239999,-0.004265198142918369,-0.037078651686716084,-3.707865168671608,-0.03623022242744567,-3.623022242744567,1,,0.112433862434,0.115079365079,0.0026455026450000058,0.1084656084665,0.11904761904650002,0.108466,427
BP2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.107843137255,0.104575163398858,0.104575163398858,-0.003267973856141998,-0.003267973856141998,-0.03030303030238007,-3.030303030238007,-0.03030303030238007,-3.030303030238007,1,,0.104575163399,0.104575163399,0.0,-inf,inf,,
BP3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,5,45,0,0,0.0995670995671,0.09800865800869,0.09846079846083555,-0.0015584415584099925,-0.0011063011062644457,-0.01565217391272638,-1.565217391272638,-0.011111111110742863,-1.1111111110742862,1,,0.0974025974026,0.0995670995671,0.0021645021644999957,0.09415584415585002,0.10281385281385,0.0909091;0.103896;0.0930736;0.0930736;0.0887446,405;407;415;429;447
Balsam lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.105306122449,0.098351020408176,0.09821740941275102,-0.006955102040824002,-0.007088713036248986,-0.06604651162796706,-6.6046511627967055,-0.06731529821242888,-6.731529821242887,1,,0.0975510204082,0.09948979591837499,0.0019387755101749893,0.09464285714293752,0.10239795918363748,0.104898,416
Beaver lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.0850649350649,0.08492207792206599,0.08495906267644131,-0.00014285714283400475,-0.00010587238845868874,-0.0016793893127057863,-0.16793893127057863,-0.0012446067040186861,-0.12446067040186862,1,,0.0847402597403,0.0850649350649,0.00032467532459999615,0.08425324675340001,0.0855519480518,0.0857143;0.0840909;0.0840909;0.0840909,431;440;441;445
Big hope lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0879781420765,0.08786885245902,0.08788512963609149,-0.00010928961747999622,-9.301244040850476e-05,-0.0012422360247726664,-0.12422360247726665,-0.0010572221487426647,-0.10572221487426647,1,,0.0877049180328,0.0879781420765,0.00027322404369999054,0.08729508196725003,0.08838797814204999,0.0885246;0.0871585;0.0871585,405;438;445
Blackrock Stream_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0501202886929,0.04660785886127,0.046582546410708164,-0.0035124298316299984,-0.003537742282191836,-0.07008000000062982,-7.008000000062982,-0.07058503401423923,-7.0585034014239225,1,,0.0463779738038,0.0468791766907,0.0005012028868999971,0.04562616947345001,0.04763098102105,0.0478482,403
Brandy lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.136781609195,0.12622988505742,0.12589875275121276,-0.010551724137579988,-0.010882856443787225,-0.07714285714051757,-7.714285714051757,-0.079563740387586,-7.9563740387586,1,,0.125287356322,0.127298850575,0.0020114942530000124,0.12227011494249998,0.13031609195450003,0.131034;0.132184;0.131034,406;421;424
Bridge brook lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0987387387387,0.098691891891872,0.098691891891872,-4.684684682799978e-05,-4.684684682799978e-05,-0.00047445255455383356,-0.047445255455383355,-0.00047445255455383356,-0.047445255455383355,1,,0.0987387387387,0.0987387387387,0.0,-inf,inf,,
Broad Stream_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0631578947368,0.057637178051504,0.05760311683463125,-0.005520716685296002,-0.005554777902168753,-0.08741134751724497,-8.741134751724497,-0.08795065011773055,-8.795065011773055,1,,0.0574468085106,0.0577827547592,0.0003359462485999984,0.0569428891377,0.058286674132099994,0.0585666;0.0583427,408;418
Brook trout lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0904761904762,0.085333333333348,0.085333333333348,-0.005142857142851995,-0.005142857142851995,-0.056842105263095015,-5.684210526309501,-0.056842105263095015,-5.684210526309501,1,,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,,
Buck pond_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0920731707317,0.083817073170744,0.083817073170744,-0.008256097560956008,-0.008256097560956008,-0.08966887417197966,-8.966887417197967,-0.08966887417197966,-8.966887417197967,1,,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,,
Bure Stream_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.215789473684,0.20378723404256,0.20378723404256,-0.01200223964144001,-0.01200223964144001,-0.05562013492380065,-5.562013492380065,-0.05562013492380065,-5.562013492380065,1,,0.20338745800675,0.204255319149,0.0008678611422499871,0.20208566629337504,0.205557110862375,,
Burntbridge lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0653120464441,0.065239477503626,0.06527425012094584,-7.256894047399931e-05,-3.7796323154162814e-05,-0.0011111111108133844,-0.11111111108133845,-0.0005787037034050425,-0.057870370340504254,1,,0.0650399129173,0.0653120464441,0.00027213352680000025,0.0646317126271,0.0657202467343,0.0642235;0.0645864,434;441
Bylot_tax_mass,terrestrial aboveground,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.133333333333,0.1291666666667,0.12874149659867345,-0.004166666666300001,-0.004591836734326532,-0.031249999997328134,-3.1249999997328133,-0.03443877550753509,-3.4438775507535087,1,,0.125,0.133333333333,0.008333333332999987,0.11250000000050002,0.14583333333249998,0.15,432
CGP1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.078431372549,0.074640522875808,0.074640522875808,-0.003790849673192001,-0.003790849673192001,-0.0483333333332101,-4.83333333332101,-0.0483333333332101,-4.83333333332101,1,,0.0718954248366,0.0751633986928,0.003267973856200007,0.06699346405229999,0.08006535947710001,,
CGP2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0980392156863,0.093660130718962,0.09334150326800209,-0.004379084967338007,-0.004697712418297917,-0.04466666666683605,-4.466666666683605,-0.04791666666662629,-4.791666666662629,1,,0.0915032679739,0.0947712418301,0.0032679738561999933,0.08660130718960002,0.09967320261439999,0.101307;0.101307,425;444
CGP3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.106451612903,0.103720430107552,0.103720430107552,-0.002731182795447998,-0.002731182795447998,-0.02565656565426289,-2.565656565426289,-0.02565656565426289,-2.565656565426289,1,,0.102150537634,0.105376344086,0.0032258064519999907,0.09731182795600002,0.11021505376399998,,
CR1P1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.12928827445,0.12310291858658,0.12310291858658,-0.006185355863419992,-0.006185355863419992,-0.0478415841632419,-4.78415841632419,-0.0478415841632419,-4.78415841632419,1,,0.12243983614925,0.123655913978,0.001216077828750009,0.12061571940612498,0.125480030721125,,
CR1P3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.159698025552,0.15291521486654,0.15282419588055102,-0.0067828106854599945,-0.006873829671448978,-0.04247272727396002,-4.247272727396003,-0.043042671615315366,-4.304267161531537,1,,0.15171312427425002,0.153890824623,0.002177700348749978,0.14844657375112505,0.15715737514612496,0.157375,425
CR1P4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.155769230769,0.14696153846166,0.14686306601212767,-0.00880769230734002,-0.008906164756872337,-0.056543209874365376,-5.654320987436537,-0.05717537868617872,-5.717537868617872,1,,0.146153846154,0.148076923077,0.0019230769229999778,0.14326923076950004,0.15096153846149996,0.151282;0.151282;0.142949,403;423;447
CR2P1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.159574468085,0.14976950354604002,0.1499924551078298,-0.009804964538959987,-0.009582012977170207,-0.06144444444419021,-6.144444444419022,-0.06004728132363999,-6.004728132363999,1,,0.149379432624,0.151041666667,0.0016622340430000049,0.1468860815595,0.15353501773150002,0.146277;0.14672;0.145833,415;428;431
CR2P2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,5,45,0,0,0.122558922559,0.11814141414158,0.11827160493846667,-0.004417508417420002,-0.004287317620533332,-0.03604395604321185,-3.6043956043211853,-0.03498168498070316,-3.498168498070316,1,,0.117845117845,0.118518518519,0.0006734006739999993,0.116835016834,0.11952861952999999,0.119865;0.116162;0.116498;0.116498;0.115825,417;419;429;439;442
CR2P3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.151147098516,0.14782726045896,0.1478612920261739,-0.0033198380570400032,-0.0032858064898260986,-0.021964285716596636,-2.1964285716596637,-0.021739130437083927,-2.1739130437083927,1,,0.14709851552,0.148448043185,0.0013495276649999888,0.14507422402250003,0.1504723346825,0.150472;0.144399;0.144399;0.150472,419;420;427;428
CR2P4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.116806722689,0.11309243697478,0.11309243697478,-0.0037142857142200003,-0.0037142857142200003,-0.03179856115053714,-3.179856115053714,-0.03179856115053714,-3.179856115053714,1,,0.11197478991575001,0.114285714286,0.0023109243702499893,0.10850840336037502,0.11775210084137498,,
Canton Creek_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0589658048374,0.053756463719778,0.053743766063567344,-0.005209341117622002,-0.005222038773832656,-0.08834512022666219,-8.83451202266622,-0.08856045954485972,-8.856045954485973,1,,0.0536280233528,0.0538782318599,0.0002502085070999957,0.053252710592150004,0.05425354462054999,0.0543786,433
Cascade lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0966386554622,0.095865546218484,0.095865546218484,-0.0007731092437159998,-0.0007731092437159998,-0.008000000000190396,-0.8000000000190397,-0.008000000000190396,-0.8000000000190397,1,,0.0949579831933,0.0966386554622,0.0016806722689000075,0.09243697478994999,0.09915966386555002,,
Chesapeake Bay_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.0578731728924,0.055087553521338,0.055136042085265215,-0.0027856193710620036,-0.002737130807134787,-0.04813317175889307,-4.813317175889307,-0.04729532994888261,-4.7295329948882605,1,,0.05498486638125,0.0552672375609,0.00028237117964999975,0.054561309611774994,0.05569079433037499,0.0545438;0.0545327;0.0545142;0.054529,404;415;427;440
Chilean Intertidal Curaumilla_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.124906646751,0.1144678864824,0.11446858663177084,-0.010438760268599995,-0.010438060119229153,-0.08357249626122416,-8.357249626122416,-0.08356689088001305,-8.356689088001305,1,,0.1142643764,0.114637789395,0.0003734129949999887,0.11370425690750002,0.11519790888749998,0.113611;0.115291,407;415
Chilean Intertidal El Quisco_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.133168316832,0.12202178217842,0.12199838351202041,-0.01114653465358001,-0.011169933319979591,-0.08370260223114516,-8.370260223114515,-0.08387830968886652,-8.387830968886652,1,,0.121683168317,0.122277227723,0.0005940594059999915,0.12079207920800002,0.12316831683199998,0.123168,402
Chilean Intertidal Las Cruces_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.124084249084,0.11360256410254,0.11360256410254,-0.010481684981460002,-0.010481684981460002,-0.08447232472160368,-8.447232472160367,-0.08447232472160368,-8.447232472160367,1,,0.113278388278,0.113827838828,0.0005494505499999969,0.11245421245300001,0.114652014653,,
Chilean Intertidal Los Molles_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.123626373626,0.1132014652015,0.11317901956204256,-0.010424908424500001,-0.010447354063957442,-0.08432592592287709,-8.432592592287708,-0.08450748620648893,-8.450748620648893,1,,0.11302655677675,0.11336996337,0.00034340659324999523,0.112511446886875,0.11388507325987499,0.114377;0.113919;0.112363,403;432;448
Chub lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0634920634921,0.063031746031768,0.06310368118881064,-0.0004603174603319965,-0.0003883823032893585,-0.007250000000224776,-0.7250000000224777,-0.0061170212768038796,-0.611702127680388,1,,0.0626984126984,0.0634920634921,0.0007936507937000015,0.06150793650785,0.06468253968265,0.0611111;0.0595238;0.0650794,409;419;428
Chub pond_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.143955276031,0.13343815513624,0.13344397856972917,-0.010517120894760007,-0.01051129746127083,-0.07305825242900581,-7.305825242900581,-0.07301779935462233,-7.301779935462233,1,,0.132774283718,0.133822501747,0.0010482180289999865,0.13120195667450002,0.13539482879049997,0.131027;0.13557,419;439
Connera lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0990384615385,0.099014423076934,0.099014423076934,-2.403846156599776e-05,-2.403846156599776e-05,-0.00024271844687988312,-0.024271844687988313,-0.00024271844687988312,-0.024271844687988313,1,,0.0987980769231,0.099218749999975,0.00042067307687500277,0.09816706730778749,0.0998497596152875,,
Constable lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,11,39,0,0,0.0594758064516,0.058649193548379996,0.05932071960296923,-0.0008266129032200031,-0.00015508684863076855,-0.013898305084651204,-1.3898305084651204,-0.002607561929521284,-0.26075619295212843,1,,0.0584677419355,0.0594758064516,0.001008064516099999,0.05695564516135,0.06098790322575,0.0564516;0.0554435;0.0564516;0.0614919;0.0564516;0.0564516;0.0544355;0.0554435;0.0554435;0.0564516;0.0544355,407;410;411;416;424;430;434;440;442;447;448
Dargall Lane_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.173684210526,0.1729999999998,0.1729999999998,-0.0006842105261999909,-0.0006842105261999909,-0.003939393938734383,-0.3939393938734383,-0.003939393938734383,-0.3939393938734383,1,,0.173684210526,0.173684210526,0.0,-inf,inf,,
