ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9937,0.6716,00:00:12,,,,0.1000,0.9641,0.9578,0.9609,,,,,,,,,
2,0.9920,0.5304,00:00:31,,,,0.3000,0.9585,0.9740,0.9662,,,,,,,,,
3,0.9920,0.6553,00:00:31,,,,0.6500,1.0000,0.9416,0.9699,,,,,,,,,
4,0.9892,0.6640,00:00:31,,,,0.7500,0.9799,0.9513,0.9654,,,,,,,,,
5,0.9911,0.5386,00:00:31,,,,0.1000,0.9609,0.9578,0.9593,,,,,,,,,
6,0.9902,0.6374,00:00:31,,,,0.2500,0.9547,0.9578,0.9562,,,,,,,,,
7,0.9942,0.6248,00:00:31,,,,0.1000,0.9734,0.9513,0.9622,,,,,,,,,
8,0.9942,0.6516,00:00:31,,,,0.3000,0.9434,0.9740,0.9585,,,,,,,,,
9,0.9871,0.6505,00:00:31,,,,0.3000,0.9608,0.9545,0.9577,,,,,,,,,
10,0.9934,0.6816,00:00:10,10,60.00,50.00,0.2500,0.9642,0.9610,0.9626,768,460,308,208,560,104,356,104,204
