ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8789,0.6047,00:00:08,,,,0.1000,0.7656,0.7206,0.7424,,,,,,,,,
2,0.7812,0.7231,00:00:08,,,,0.9000,0.8077,0.6176,0.7000,,,,,,,,,
3,0.7781,0.6945,00:00:08,,,,0.8500,0.8113,0.6324,0.7107,,,,,,,,,
4,0.7791,0.7502,00:00:08,,,,0.8000,1.0000,0.6029,0.7523,,,,,,,,,
5,0.8382,0.6176,00:00:08,,,,0.1500,0.8913,0.6029,0.7193,,,,,,,,,
6,0.7588,0.6418,00:00:08,,,,0.5500,0.8269,0.6324,0.7167,,,,,,,,,
7,0.8285,0.5990,00:00:08,,,,0.1500,0.8070,0.6765,0.7360,,,,,,,,,
8,0.8022,0.4682,00:00:08,,,,0.1500,0.8000,0.6471,0.7154,,,,,,,,,
9,0.8162,0.6904,00:00:08,,,,0.4000,0.8947,0.7500,0.8160,,,,,,,,,
10,0.8088,0.6452,00:00:02,10,60.00,50.00,0.4000,0.8571,0.7059,0.7742,169,101,68,52,117,26,75,26,42
