ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.1405,0.2072,00:00:03,,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,
2,0.5165,0.3844,00:00:04,,,,0.1000,0.5000,0.2727,0.3529,,,,,,,,,
3,0.6012,0.4677,00:00:03,,,,0.1000,0.5714,0.3636,0.4444,,,,,,,,,
4,0.1033,0.1972,00:00:04,,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,
5,0.2190,0.2182,00:00:04,,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,
6,0.2541,0.2252,00:00:04,,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,
7,0.2004,0.2182,00:00:04,,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,
8,0.1136,0.2043,00:00:04,,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,
9,0.4339,0.3178,00:00:04,,,,0.1000,0.5000,0.2727,0.3529,,,,,,,,,
10,0.1839,0.2100,00:00:02,10,60.00,50.00,0.0000,0.0000,0.0000,0.0000,27,16,11,23,4,12,4,11,0
