ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7842,0.5270,00:00:05,,,,0.6500,0.6429,0.5625,0.6000,,,,,,,,,
2,0.7871,0.5783,00:00:03,,,,0.8000,0.7273,0.5000,0.5926,,,,,,,,,
3,0.7676,0.5849,00:00:03,,,,0.6000,0.7273,0.5000,0.5926,,,,,,,,,
4,0.7334,0.4688,00:00:04,,,,0.7500,0.7500,0.1875,0.3000,,,,,,,,,
5,0.8516,0.5712,00:00:03,,,,0.8500,0.7222,0.8125,0.7647,,,,,,,,,
6,0.7529,0.5102,00:00:03,,,,0.1000,0.5238,0.6875,0.5946,,,,,,,,,
7,0.7734,0.6419,00:00:03,,,,0.1000,0.7692,0.6250,0.6897,,,,,,,,,
8,0.8408,0.7294,00:00:03,,,,0.1000,0.7692,0.6250,0.6897,,,,,,,,,
9,0.7969,0.6364,00:00:03,,,,0.1000,0.6471,0.6875,0.6667,,,,,,,,,
10,0.6650,0.4923,00:00:01,10,60.00,50.00,0.1000,0.6111,0.6875,0.6471,39,23,16,12,27,6,17,6,10
