ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7947,0.6765,00:00:04,,,,0.4000,0.8889,0.6154,0.7273,,,,,,,,,
2,0.7570,0.4673,00:00:04,,,,0.1000,0.7500,0.6923,0.7200,,,,,,,,,
3,0.7918,0.6412,00:00:04,,,,0.1500,0.7727,0.6538,0.7083,,,,,,,,,
4,0.8225,0.5224,00:00:04,,,,0.7000,0.8947,0.6538,0.7556,,,,,,,,,
5,0.8033,0.5745,00:00:04,,,,0.1000,0.7917,0.7308,0.7600,,,,,,,,,
6,0.7666,0.6816,00:00:04,,,,0.3000,0.6429,0.6923,0.6667,,,,,,,,,
7,0.8528,0.7900,00:00:04,,,,0.8500,0.9444,0.6538,0.7727,,,,,,,,,
8,0.8236,0.7557,00:00:04,,,,0.4500,0.8889,0.6154,0.7273,,,,,,,,,
9,0.8158,0.6940,00:00:04,,,,0.1000,0.8261,0.7308,0.7755,,,,,,,,,
10,0.8277,0.6656,00:00:01,10,60.00,50.00,0.8500,0.9000,0.6923,0.7826,65,39,26,19,46,10,29,9,17
