ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8976,0.6591,00:00:24,,,,0.2000,0.6850,0.8173,0.7453,,,,,,,,,
2,0.9018,0.7174,00:01:11,,,,0.2500,0.6979,0.8377,0.7615,,,,,,,,,
3,0.8971,0.6569,00:01:12,,,,0.3000,0.6902,0.8304,0.7538,,,,,,,,,
4,0.8955,0.6923,00:01:11,,,,0.3000,0.7247,0.7851,0.7537,,,,,,,,,
5,0.8983,0.7532,00:01:12,,,,0.3000,0.7028,0.8158,0.7551,,,,,,,,,
6,0.9044,0.6544,00:01:12,,,,0.2000,0.6979,0.8275,0.7572,,,,,,,,,
7,0.8985,0.6660,00:01:11,,,,0.2500,0.7110,0.8056,0.7553,,,,,,,,,
8,0.9003,0.7390,00:01:11,,,,0.1000,0.6670,0.8611,0.7518,,,,,,,,,
9,0.9057,0.7084,00:01:12,,,,0.2000,0.7130,0.8319,0.7679,,,,,,,,,
10,0.9023,0.7355,00:00:21,10,60.00,50.00,0.1500,0.6874,0.8421,0.7569,1709,1025,684,382,1327,191,834,191,493
