ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8939,0.5466,00:00:11,,,,0.4000,0.7619,0.7671,0.7645,,,,,,,,,
2,0.9028,0.5821,00:00:15,,,,0.4500,0.7444,0.6781,0.7097,,,,,,,,,
3,0.9109,0.7215,00:00:15,,,,0.6000,0.7939,0.7123,0.7509,,,,,,,,,
4,0.9180,0.6167,00:00:15,,,,0.1000,0.7468,0.8082,0.7763,,,,,,,,,
5,0.8943,0.4707,00:00:15,,,,0.5000,0.7466,0.7466,0.7466,,,,,,,,,
6,0.9080,0.7415,00:00:16,,,,0.4500,0.7718,0.7877,0.7797,,,,,,,,,
7,0.9326,0.7004,00:00:15,,,,0.3500,0.7895,0.8219,0.8054,,,,,,,,,
8,0.9118,0.6950,00:00:15,,,,0.6500,0.7971,0.7534,0.7746,,,,,,,,,
9,0.9144,0.5908,00:00:15,,,,0.7000,0.7724,0.7671,0.7698,,,,,,,,,
10,0.9073,0.6437,00:00:07,10,60.00,50.00,0.1500,0.7516,0.8082,0.7789,364,218,146,280,84,140,78,140,6
