ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9936,0.5619,00:00:07,,,,0.6000,1.0000,0.9643,0.9818,,,,,,,,,
2,0.9413,0.8200,00:00:04,,,,0.1000,0.9231,0.8571,0.8889,,,,,,,,,
3,0.9024,0.4514,00:00:04,,,,0.1500,0.9231,0.8571,0.8889,,,,,,,,,
4,0.9809,0.5422,00:00:04,,,,0.4000,1.0000,0.8929,0.9434,,,,,,,,,
5,0.9815,0.9251,00:00:04,,,,0.1000,0.9643,0.9643,0.9643,,,,,,,,,
6,0.9534,0.7916,00:00:04,,,,0.1000,0.9000,0.9643,0.9310,,,,,,,,,
7,0.9739,0.8621,00:00:04,,,,0.6000,1.0000,0.9286,0.9630,,,,,,,,,
8,0.9458,0.7964,00:00:04,,,,0.1000,0.9600,0.8571,0.9057,,,,,,,,,
9,0.9774,0.8407,00:00:04,,,,0.8500,0.9643,0.9643,0.9643,,,,,,,,,
10,0.9426,0.4877,00:00:01,10,60.00,50.00,0.1000,0.9286,0.9286,0.9286,70,42,28,45,25,23,19,22,6
