ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9226,0.6843,00:00:13,,,,0.3500,0.8062,0.8387,0.8221,,,,,,,,,
2,0.9263,0.8037,00:00:23,,,,0.2500,0.7687,0.8306,0.7984,,,,,,,,,
3,0.9399,0.8350,00:00:23,,,,0.2000,0.8276,0.7742,0.8000,,,,,,,,,
4,0.9302,0.7143,00:00:23,,,,0.1500,0.7953,0.8145,0.8048,,,,,,,,,
5,0.9303,0.6684,00:00:23,,,,0.1000,0.7448,0.8710,0.8030,,,,,,,,,
6,0.9058,0.7847,00:00:24,,,,0.8500,0.7769,0.7581,0.7673,,,,,,,,,
7,0.9196,0.8488,00:00:23,,,,0.1000,0.7664,0.8468,0.8046,,,,,,,,,
8,0.9200,0.5956,00:00:23,,,,0.2500,0.7538,0.7903,0.7717,,,,,,,,,
9,0.9383,0.7972,00:00:23,,,,0.1500,0.8226,0.8226,0.8226,,,,,,,,,
10,0.9194,0.6671,00:00:04,10,60.00,50.00,0.1500,0.7769,0.8145,0.7953,309,185,124,217,92,109,76,108,16
