ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8632,0.6403,00:00:08,,,,0.5000,0.7033,0.8077,0.7519,,,,,,,,,
2,0.8918,0.7835,00:00:23,,,,0.4500,0.7091,0.8571,0.7761,,,,,,,,,
3,0.8945,0.6588,00:00:22,,,,0.5500,0.7045,0.8516,0.7711,,,,,,,,,
4,0.8980,0.8091,00:00:22,,,,0.1500,0.7202,0.8626,0.7850,,,,,,,,,
5,0.9093,0.7565,00:00:23,,,,0.5000,0.7641,0.8187,0.7905,,,,,,,,,
6,0.8932,0.7999,00:00:23,,,,0.1000,0.6964,0.8571,0.7685,,,,,,,,,
7,0.8868,0.7330,00:00:23,,,,0.5500,0.7462,0.8077,0.7757,,,,,,,,,
8,0.9015,0.6687,00:00:22,,,,0.3500,0.7269,0.8626,0.7889,,,,,,,,,
9,0.8976,0.6992,00:00:22,,,,0.3000,0.7061,0.8846,0.7854,,,,,,,,,
10,0.8859,0.7552,00:00:10,10,60.00,50.00,0.4000,0.7054,0.8681,0.7783,454,272,182,118,336,59,213,59,123
