ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8910,0.8053,00:00:05,,,,0.3000,0.7787,0.6985,0.7364,,,,,,,,,
2,0.8669,0.7746,00:00:15,,,,0.4500,0.7538,0.7206,0.7368,,,,,,,,,
3,0.8768,0.7190,00:00:15,,,,0.3000,0.7581,0.6912,0.7231,,,,,,,,,
4,0.9075,0.8257,00:00:15,,,,0.1000,0.7910,0.7794,0.7852,,,,,,,,,
5,0.8820,0.7172,00:00:15,,,,0.2000,0.6918,0.7426,0.7163,,,,,,,,,
6,0.8620,0.7152,00:00:15,,,,0.3000,0.7463,0.7353,0.7407,,,,,,,,,
7,0.8765,0.7457,00:00:16,,,,0.3000,0.7797,0.6765,0.7244,,,,,,,,,
8,0.8858,0.7372,00:00:16,,,,0.1000,0.7083,0.7500,0.7286,,,,,,,,,
9,0.8842,0.7447,00:00:15,,,,0.3000,0.7612,0.7500,0.7556,,,,,,,,,
10,0.8939,0.7872,00:00:04,10,60.00,50.00,0.2000,0.7846,0.7500,0.7669,338,202,136,130,208,65,137,65,71
