ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9400,0.7462,00:00:30,,,,0.3500,0.7845,0.9647,0.8653,,,,,,,,,
2,0.9439,0.7525,00:00:39,,,,0.4000,0.8053,0.9647,0.8778,,,,,,,,,
3,0.9502,0.7733,00:00:38,,,,0.4000,0.8228,0.9682,0.8896,,,,,,,,,
4,0.9390,0.7498,00:00:38,,,,0.3500,0.7982,0.9647,0.8736,,,,,,,,,
5,0.9368,0.7507,00:00:38,,,,0.4000,0.7913,0.9647,0.8694,,,,,,,,,
6,0.9467,0.7550,00:00:39,,,,0.4500,0.8012,0.9682,0.8768,,,,,,,,,
7,0.9348,0.7517,00:00:38,,,,0.3500,0.7800,0.9647,0.8626,,,,,,,,,
8,0.9431,0.7555,00:00:38,,,,0.4500,0.8006,0.9647,0.8750,,,,,,,,,
9,0.9454,0.7442,00:00:38,,,,0.5000,0.8006,0.9647,0.8750,,,,,,,,,
10,0.9402,0.9042,00:00:22,10,60.00,50.00,0.4500,0.7867,0.9647,0.8667,707,424,283,136,571,68,356,68,215
