ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.5378,0.4392,00:00:03,,,,0.1000,0.5333,0.5333,0.5333,,,,,,,,,
2,0.6089,0.3936,00:00:05,,,,0.1000,0.4545,0.3333,0.3846,,,,,,,,,
3,0.5833,0.4013,00:00:04,,,,0.3000,0.5000,0.2667,0.3478,,,,,,,,,
4,0.4711,0.3365,00:00:06,,,,0.1500,0.4375,0.4667,0.4516,,,,,,,,,
5,0.5422,0.3781,00:00:06,,,,0.1000,0.5556,0.3333,0.4167,,,,,,,,,
6,0.5444,0.3467,00:00:05,,,,0.2500,0.4667,0.4667,0.4667,,,,,,,,,
7,0.5489,0.3775,00:00:06,,,,0.3500,0.5000,0.2667,0.3478,,,,,,,,,
8,0.5700,0.3501,00:00:06,,,,0.1000,0.3636,0.2667,0.3077,,,,,,,,,
9,0.4356,0.3301,00:00:06,,,,0.5000,0.3750,0.2000,0.2609,,,,,,,,,
10,0.4556,0.3615,00:00:05,10,60.00,50.00,0.3500,0.6667,0.2667,0.3810,37,22,15,28,9,14,8,14,1
