ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7266,0.5203,00:00:03,,,,0.1000,0.5556,0.5882,0.5714,,,,,,,,,
2,0.6194,0.5026,00:00:06,,,,0.1000,0.6923,0.5294,0.6000,,,,,,,,,
3,0.7656,0.6182,00:00:06,,,,0.1000,0.6316,0.7059,0.6667,,,,,,,,,
4,0.6894,0.6200,00:00:06,,,,0.3500,0.7500,0.5294,0.6207,,,,,,,,,
5,0.6211,0.4475,00:00:06,,,,0.1000,0.5833,0.4118,0.4828,,,,,,,,,
6,0.6592,0.5761,00:00:06,,,,0.3000,0.7000,0.4118,0.5185,,,,,,,,,
7,0.7145,0.5884,00:00:06,,,,0.1500,0.4737,0.5294,0.5000,,,,,,,,,
8,0.7050,0.5595,00:00:06,,,,0.1000,0.6875,0.6471,0.6667,,,,,,,,,
9,0.5536,0.3945,00:00:06,,,,0.1000,0.4706,0.4706,0.4706,,,,,,,,,
10,0.6306,0.4977,00:00:02,10,60.00,50.00,0.6000,0.6250,0.2941,0.4000,42,25,17,14,28,7,18,7,10
