ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9356,0.8392,00:00:05,,,,0.8500,0.9615,0.8333,0.8929,,,,,,,,,
2,0.9785,0.9317,00:00:11,,,,0.1000,1.0000,0.8333,0.9091,,,,,,,,,
3,0.9396,0.8824,00:00:11,,,,0.1000,0.9464,0.8833,0.9138,,,,,,,,,
4,0.9452,0.8492,00:00:10,,,,0.9000,0.9804,0.8333,0.9009,,,,,,,,,
5,0.9306,0.8396,00:00:11,,,,0.1000,0.9804,0.8333,0.9009,,,,,,,,,
6,0.9420,0.8136,00:00:10,,,,0.2000,1.0000,0.8333,0.9091,,,,,,,,,
7,0.9377,0.8721,00:00:11,,,,0.1000,0.9444,0.8500,0.8947,,,,,,,,,
8,0.9232,0.8621,00:00:10,,,,0.4500,0.9615,0.8333,0.8929,,,,,,,,,
9,0.9133,0.8592,00:00:10,,,,0.1500,0.9623,0.8500,0.9027,,,,,,,,,
10,0.9397,0.7838,00:00:02,10,60.00,50.00,0.1000,0.9259,0.8333,0.8772,149,89,60,40,109,20,69,20,40
