ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9294,0.8214,00:00:05,,,,0.1500,0.8286,0.9062,0.8657,,,,,,,,,
2,0.9191,0.8377,00:00:08,,,,0.1500,0.7794,0.8281,0.8030,,,,,,,,,
3,0.9507,0.8648,00:00:08,,,,0.2000,0.9000,0.8438,0.8710,,,,,,,,,
4,0.9303,0.8497,00:00:08,,,,0.1500,0.8333,0.8594,0.8462,,,,,,,,,
5,0.9473,0.8589,00:00:08,,,,0.4500,0.8485,0.8750,0.8615,,,,,,,,,
6,0.9261,0.7768,00:00:08,,,,0.2500,0.8889,0.8750,0.8819,,,,,,,,,
7,0.9060,0.7524,00:00:08,,,,0.2000,0.7826,0.8438,0.8120,,,,,,,,,
8,0.9339,0.8391,00:00:08,,,,0.4500,0.8088,0.8594,0.8333,,,,,,,,,
9,0.9369,0.8646,00:00:08,,,,0.4000,0.8438,0.8438,0.8438,,,,,,,,,
10,0.9207,0.8179,00:00:02,10,60.00,50.00,0.1000,0.8333,0.8594,0.8462,159,95,64,43,116,22,73,21,43
