ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9103,0.7148,00:00:33,,,,0.4000,0.7895,0.7503,0.7694,,,,,,,,,
2,0.8988,0.7691,00:01:36,,,,0.5000,0.7869,0.7182,0.7510,,,,,,,,,
3,0.9188,0.6838,00:01:36,,,,0.4000,0.7962,0.7425,0.7684,,,,,,,,,
4,0.9121,0.6886,00:01:35,,,,0.5500,0.7961,0.7293,0.7612,,,,,,,,,
5,0.9100,0.6681,00:01:36,,,,0.6000,0.8219,0.6884,0.7492,,,,,,,,,
6,0.9045,0.7070,00:01:35,,,,0.4000,0.7710,0.7514,0.7611,,,,,,,,,
7,0.9059,0.7774,00:01:36,,,,0.5500,0.8161,0.7160,0.7628,,,,,,,,,
8,0.9052,0.7815,00:01:36,,,,0.5000,0.7955,0.7094,0.7500,,,,,,,,,
9,0.9162,0.7348,00:01:36,,,,0.5000,0.8046,0.7414,0.7717,,,,,,,,,
10,0.9060,0.6931,00:00:35,10,60.00,50.00,0.1000,0.6624,0.8674,0.7512,2261,1356,905,589,1672,295,1061,294,611
