ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8934,0.7610,00:00:47,,,,0.1000,0.6636,0.9348,0.7762,,,,,,,,,
2,0.8863,0.7333,00:02:25,,,,0.2000,0.6595,0.9290,0.7714,,,,,,,,,
3,0.8884,0.7298,00:02:25,,,,0.1000,0.6657,0.9434,0.7805,,,,,,,,,
4,0.8960,0.7639,00:02:24,,,,0.2500,0.6811,0.9247,0.7844,,,,,,,,,
5,0.8871,0.7428,00:02:25,,,,0.1500,0.6667,0.9233,0.7743,,,,,,,,,
6,0.8894,0.7341,00:02:25,,,,0.1500,0.6638,0.9412,0.7785,,,,,,,,,
7,0.8928,0.7396,00:02:25,,,,0.2000,0.6685,0.9398,0.7813,,,,,,,,,
8,0.8895,0.7449,00:02:25,,,,0.1500,0.6662,0.9326,0.7772,,,,,,,,,
9,0.8959,0.7537,00:02:26,,,,0.1000,0.6683,0.9491,0.7844,,,,,,,,,
10,0.8903,0.7325,00:00:28,10,60.00,50.00,0.1500,0.6684,0.9362,0.7799,3487,2092,1395,909,2578,455,1637,454,941
