ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9204,0.7191,00:00:21,,,,0.2500,0.7118,0.8980,0.7941,,,,,,,,,
2,0.9177,0.7906,00:01:05,,,,0.2500,0.6921,0.8801,0.7748,,,,,,,,,
3,0.9238,0.7560,00:01:05,,,,0.3500,0.7356,0.8482,0.7879,,,,,,,,,
4,0.9153,0.6916,00:01:05,,,,0.2000,0.7093,0.8992,0.7930,,,,,,,,,
5,0.9274,0.7514,00:01:05,,,,0.3000,0.7234,0.8776,0.7931,,,,,,,,,
6,0.9125,0.7407,00:01:06,,,,0.1500,0.6833,0.8916,0.7737,,,,,,,,,
7,0.9196,0.7120,00:01:06,,,,0.2500,0.7074,0.8635,0.7777,,,,,,,,,
8,0.9199,0.7679,00:01:05,,,,0.2500,0.7227,0.8776,0.7926,,,,,,,,,
9,0.9307,0.7471,00:01:05,,,,0.3000,0.7543,0.8457,0.7974,,,,,,,,,
10,0.9185,0.6999,00:00:20,10,60.00,50.00,0.3000,0.7112,0.8699,0.7826,1958,1174,784,414,1544,207,967,207,577
