ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9220,0.7733,00:00:11,,,,0.2500,0.7363,0.9116,0.8146,,,,,,,,,
2,0.9168,0.8135,00:00:22,,,,0.5500,0.8146,0.8367,0.8255,,,,,,,,,
3,0.8965,0.6847,00:00:22,,,,0.4000,0.7257,0.8639,0.7888,,,,,,,,,
4,0.9187,0.7989,00:00:22,,,,0.3500,0.7818,0.8776,0.8269,,,,,,,,,
5,0.9052,0.7711,00:00:22,,,,0.4500,0.7590,0.8571,0.8051,,,,,,,,,
6,0.9168,0.8069,00:00:22,,,,0.5500,0.7818,0.8776,0.8269,,,,,,,,,
7,0.9299,0.8383,00:00:22,,,,0.2500,0.7879,0.8844,0.8333,,,,,,,,,
8,0.9197,0.8097,00:00:22,,,,0.3500,0.7853,0.8707,0.8258,,,,,,,,,
9,0.9185,0.8311,00:00:22,,,,0.5000,0.7485,0.8707,0.8050,,,,,,,,,
10,0.9198,0.7852,00:00:07,10,60.00,50.00,0.4500,0.7831,0.8844,0.8307,367,220,147,100,267,50,170,50,97
