ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9177,0.5978,00:00:32,,,,0.3000,0.7479,0.8230,0.7836,,,,,,,,,
2,0.9146,0.7354,00:01:29,,,,0.2000,0.7101,0.8415,0.7703,,,,,,,,,
3,0.9121,0.7505,00:01:27,,,,0.2500,0.7225,0.7979,0.7583,,,,,,,,,
4,0.9239,0.7410,00:01:28,,,,0.2000,0.7146,0.8600,0.7806,,,,,,,,,
5,0.9235,0.7142,00:01:28,,,,0.2000,0.7301,0.8468,0.7841,,,,,,,,,
6,0.9157,0.6829,00:01:29,,,,0.3000,0.7184,0.8322,0.7711,,,,,,,,,
7,0.9187,0.7084,00:01:28,,,,0.1500,0.7285,0.8402,0.7804,,,,,,,,,
8,0.9195,0.7354,00:01:27,,,,0.3500,0.7403,0.8283,0.7818,,,,,,,,,
9,0.9216,0.7257,00:01:29,,,,0.3000,0.7396,0.8256,0.7803,,,,,,,,,
10,0.9195,0.6881,00:00:31,10,60.00,50.00,0.2000,0.7215,0.8454,0.7786,1892,1135,757,463,1429,232,903,231,526
