ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9136,0.7809,00:00:26,,,,0.4000,0.7830,0.7635,0.7731,,,,,,,,,
2,0.9156,0.6076,00:01:14,,,,0.2000,0.7378,0.8368,0.7842,,,,,,,,,
3,0.9194,0.7255,00:01:14,,,,0.2500,0.7704,0.8077,0.7887,,,,,,,,,
4,0.9112,0.7108,00:01:14,,,,0.3000,0.7860,0.7469,0.7660,,,,,,,,,
5,0.9168,0.7117,00:01:14,,,,0.3000,0.7581,0.8064,0.7815,,,,,,,,,
6,0.9087,0.6932,00:01:14,,,,0.1500,0.7111,0.8271,0.7647,,,,,,,,,
7,0.9082,0.6969,00:01:14,,,,0.2500,0.7267,0.8091,0.7657,,,,,,,,,
8,0.9068,0.7569,00:01:14,,,,0.1500,0.7128,0.8340,0.7686,,,,,,,,,
9,0.9164,0.6731,00:01:14,,,,0.2500,0.7600,0.7884,0.7739,,,,,,,,,
10,0.9182,0.7300,00:00:30,10,60.00,50.00,0.3000,0.7920,0.7635,0.7775,1806,1083,723,427,1379,214,869,213,510
