ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8604,0.6285,00:00:06,,,,0.1000,0.7219,0.7466,0.7340,,,,,,,,,
2,0.8339,0.6502,00:00:15,,,,0.9000,0.8119,0.5616,0.6640,,,,,,,,,
3,0.8314,0.6633,00:00:15,,,,0.6500,0.7373,0.5959,0.6591,,,,,,,,,
4,0.8630,0.6594,00:00:15,,,,0.1500,0.7313,0.6712,0.7000,,,,,,,,,
5,0.8328,0.6095,00:00:15,,,,0.8000,0.7944,0.5822,0.6719,,,,,,,,,
6,0.8623,0.6560,00:00:16,,,,0.3500,0.8257,0.6164,0.7059,,,,,,,,,
7,0.8524,0.6252,00:00:15,,,,0.1000,0.7279,0.6781,0.7021,,,,,,,,,
8,0.8586,0.7288,00:00:15,,,,0.1500,0.7007,0.6575,0.6784,,,,,,,,,
9,0.8486,0.5425,00:00:15,,,,0.3500,0.7627,0.6164,0.6818,,,,,,,,,
10,0.8454,0.6809,00:00:06,10,60.00,50.00,0.2000,0.6947,0.6233,0.6570,364,218,146,234,130,117,101,117,29
