ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8946,0.7617,00:00:43,,,,0.4500,0.6934,0.9000,0.7833,,,,,,,,,
2,0.8957,0.7599,00:02:20,,,,0.4500,0.6903,0.9106,0.7853,,,,,,,,,
3,0.8927,0.7518,00:02:18,,,,0.3500,0.6899,0.9120,0.7856,,,,,,,,,
4,0.9012,0.7669,00:02:18,,,,0.4500,0.7110,0.9042,0.7960,,,,,,,,,
5,0.8978,0.7756,00:02:20,,,,0.4500,0.7017,0.9127,0.7934,,,,,,,,,
6,0.8982,0.7796,00:02:19,,,,0.4000,0.6959,0.9056,0.7870,,,,,,,,,
7,0.9030,0.7801,00:02:19,,,,0.5000,0.7135,0.8979,0.7951,,,,,,,,,
8,0.8987,0.7748,00:02:20,,,,0.5000,0.7053,0.9049,0.7927,,,,,,,,,
9,0.9049,0.7900,00:02:19,,,,0.3000,0.6960,0.9141,0.7903,,,,,,,,,
10,0.8995,0.7670,00:00:37,10,60.00,50.00,0.6000,0.7019,0.9070,0.7914,3549,2129,1420,738,2811,369,1760,369,1051
