ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8866,0.5968,00:00:08,,,,0.1000,0.7281,0.7477,0.7378,,,,,,,,,
2,0.8691,0.6910,00:00:18,,,,0.2000,0.7500,0.7027,0.7256,,,,,,,,,
3,0.8924,0.7637,00:00:18,,,,0.1000,0.7522,0.7658,0.7589,,,,,,,,,
4,0.8553,0.7244,00:00:18,,,,0.2500,0.7426,0.6757,0.7075,,,,,,,,,
5,0.8817,0.7382,00:00:18,,,,0.1000,0.7736,0.7387,0.7558,,,,,,,,,
6,0.8385,0.6870,00:00:18,,,,0.1000,0.6786,0.6847,0.6816,,,,,,,,,
7,0.8863,0.8075,00:00:18,,,,0.4000,0.7857,0.6937,0.7368,,,,,,,,,
8,0.8517,0.7216,00:00:18,,,,0.3000,0.7374,0.6577,0.6952,,,,,,,,,
9,0.8808,0.7643,00:00:18,,,,0.1000,0.7374,0.6577,0.6952,,,,,,,,,
10,0.8756,0.8049,00:00:07,10,60.00,50.00,0.1000,0.8155,0.7568,0.7850,277,166,111,83,194,42,124,41,70
