ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8689,0.4677,00:00:05,,,,0.1000,0.7857,0.7333,0.7586,,,,,,,,,
2,0.9350,0.4145,00:00:06,,,,0.7000,0.8621,0.8333,0.8475,,,,,,,,,
3,0.9108,0.8349,00:00:06,,,,0.1000,0.8571,0.8000,0.8276,,,,,,,,,
4,0.8336,0.7054,00:00:06,,,,0.1000,0.8462,0.7333,0.7857,,,,,,,,,
5,0.9406,0.8831,00:00:05,,,,0.1000,0.8889,0.8000,0.8421,,,,,,,,,
6,0.8744,0.7440,00:00:06,,,,0.1000,0.9259,0.8333,0.8772,,,,,,,,,
7,0.9478,0.8376,00:00:06,,,,0.1000,0.8148,0.7333,0.7719,,,,,,,,,
8,0.9031,0.8394,00:00:06,,,,0.1000,0.8571,0.8000,0.8276,,,,,,,,,
9,0.7872,0.6272,00:00:06,,,,0.8000,0.8333,0.5000,0.6250,,,,,,,,,
10,0.9075,0.6929,00:00:02,10,60.00,50.00,0.1000,0.8276,0.8000,0.8136,73,43,30,28,45,14,29,14,16
