ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9541,0.9084,00:00:06,,,,0.2500,0.8876,0.9186,0.9029,,,,,,,,,
2,0.9501,0.7940,00:00:10,,,,0.5000,0.8681,0.9186,0.8927,,,,,,,,,
3,0.9553,0.9076,00:00:10,,,,0.3500,0.8696,0.9302,0.8989,,,,,,,,,
4,0.9519,0.9032,00:00:09,,,,0.2000,0.8667,0.9070,0.8864,,,,,,,,,
5,0.9445,0.7248,00:00:10,,,,0.1000,0.8421,0.9302,0.8840,,,,,,,,,
6,0.9629,0.8402,00:00:10,,,,0.2500,0.9080,0.9186,0.9133,,,,,,,,,
7,0.9415,0.8166,00:00:10,,,,0.7000,0.8316,0.9186,0.8729,,,,,,,,,
8,0.9621,0.9200,00:00:10,,,,0.1000,0.8989,0.9302,0.9143,,,,,,,,,
9,0.9684,0.9286,00:00:10,,,,0.1000,0.8889,0.9302,0.9091,,,,,,,,,
10,0.9573,0.8338,00:00:04,10,60.00,50.00,0.2000,0.9000,0.9419,0.9205,213,127,86,92,121,46,81,46,40
