ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8679,0.7195,00:01:14,,,,0.3000,0.6510,0.8790,0.7480,,,,,,,,,
2,0.8677,0.6650,00:02:52,,,,0.3500,0.6449,0.8720,0.7415,,,,,,,,,
3,0.8748,0.7219,00:02:51,,,,0.4500,0.6640,0.8705,0.7534,,,,,,,,,
4,0.8655,0.6794,00:02:52,,,,0.2500,0.6328,0.9018,0.7437,,,,,,,,,
5,0.8675,0.6855,00:02:51,,,,0.3500,0.6451,0.8735,0.7421,,,,,,,,,
6,0.8689,0.6893,00:02:51,,,,0.3500,0.6542,0.8671,0.7457,,,,,,,,,
7,0.8772,0.6966,00:02:51,,,,0.3500,0.6688,0.8814,0.7605,,,,,,,,,
8,0.8698,0.7162,00:02:51,,,,0.3500,0.6532,0.8755,0.7482,,,,,,,,,
9,0.8702,0.7090,00:02:52,,,,0.3000,0.6562,0.8775,0.7508,,,,,,,,,
10,0.8646,0.6694,00:00:41,10,60.00,50.00,0.3500,0.6540,0.8710,0.7471,5039,3023,2016,889,4150,445,2578,444,1572
