ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9275,0.5678,00:00:07,,,,0.4000,0.8411,0.8738,0.8571,,,,,,,,,
2,0.8483,0.6817,00:00:12,,,,0.1500,0.7477,0.7767,0.7619,,,,,,,,,
3,0.9306,0.7883,00:00:12,,,,0.4000,0.8288,0.8932,0.8598,,,,,,,,,
4,0.8688,0.8130,00:00:12,,,,0.4500,0.7905,0.8058,0.7981,,,,,,,,,
5,0.8400,0.6469,00:00:12,,,,0.2000,0.8090,0.6990,0.7500,,,,,,,,,
6,0.8512,0.7361,00:00:12,,,,0.3000,0.7396,0.6893,0.7136,,,,,,,,,
7,0.8511,0.8001,00:00:12,,,,0.2500,0.7525,0.7379,0.7451,,,,,,,,,
8,0.8386,0.6987,00:00:12,,,,0.3000,0.7129,0.6990,0.7059,,,,,,,,,
9,0.8852,0.8271,00:00:12,,,,0.2000,0.7706,0.8155,0.7925,,,,,,,,,
10,0.9478,0.6104,00:00:03,10,60.00,50.00,0.3500,0.8624,0.9126,0.8868,257,154,103,206,51,103,51,103,0
