ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9354,0.8530,00:00:07,,,,0.2500,0.7391,0.9551,0.8333,,,,,,,,,
2,0.9513,0.8502,00:00:11,,,,0.1000,0.8039,0.9213,0.8586,,,,,,,,,
3,0.9755,0.8815,00:00:11,,,,0.1000,0.8947,0.9551,0.9239,,,,,,,,,
4,0.9755,0.8932,00:00:11,,,,0.2000,0.8723,0.9213,0.8962,,,,,,,,,
5,0.9534,0.8342,00:00:11,,,,0.5000,0.8454,0.9213,0.8817,,,,,,,,,
6,0.9362,0.8154,00:00:11,,,,0.4000,0.8351,0.9101,0.8710,,,,,,,,,
7,0.9460,0.8649,00:00:11,,,,0.5500,0.7944,0.9551,0.8673,,,,,,,,,
8,0.9355,0.7967,00:00:10,,,,0.4500,0.7685,0.9326,0.8426,,,,,,,,,
9,0.9469,0.8245,00:00:11,,,,0.3500,0.8367,0.9213,0.8770,,,,,,,,,
10,0.9431,0.8320,00:00:03,10,60.00,50.00,0.1000,0.7736,0.9213,0.8410,221,132,89,68,153,34,98,34,55
