ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8368,0.7293,00:00:06,,,,0.3000,0.7193,0.6833,0.7009,,,,,,,,,
2,0.8185,0.6517,00:00:14,,,,0.7500,0.7105,0.6750,0.6923,,,,,,,,,
3,0.7389,0.5474,00:00:14,,,,0.7000,0.6522,0.6250,0.6383,,,,,,,,,
4,0.8193,0.6606,00:00:14,,,,0.4000,0.7207,0.6667,0.6926,,,,,,,,,
5,0.8102,0.6561,00:00:14,,,,0.5000,0.7019,0.6083,0.6518,,,,,,,,,
6,0.8239,0.6618,00:00:14,,,,0.5500,0.7350,0.7167,0.7257,,,,,,,,,
7,0.7985,0.6725,00:00:14,,,,0.4000,0.6777,0.6833,0.6805,,,,,,,,,
8,0.8325,0.6217,00:00:14,,,,0.2000,0.6947,0.7583,0.7251,,,,,,,,,
9,0.8351,0.6070,00:00:14,,,,0.2500,0.6818,0.7500,0.7143,,,,,,,,,
10,0.7648,0.6520,00:00:03,10,60.00,50.00,0.5500,0.7156,0.6500,0.6812,298,178,120,87,211,44,134,43,77
