ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9158,0.6578,00:00:40,,,,0.1000,0.6681,0.8441,0.7458,,,,,,,,,
2,0.9012,0.6744,00:01:55,,,,0.3500,0.7514,0.7473,0.7493,,,,,,,,,
3,0.8915,0.6509,00:01:55,,,,0.1500,0.6657,0.8136,0.7323,,,,,,,,,
4,0.8953,0.6711,00:01:55,,,,0.2500,0.7131,0.7616,0.7366,,,,,,,,,
5,0.9187,0.6494,00:01:55,,,,0.2500,0.7403,0.7867,0.7628,,,,,,,,,
6,0.9040,0.6534,00:01:55,,,,0.4500,0.7514,0.7312,0.7411,,,,,,,,,
7,0.9070,0.6366,00:01:55,,,,0.1500,0.6872,0.8190,0.7473,,,,,,,,,
8,0.9003,0.6975,00:01:55,,,,0.2500,0.7042,0.7849,0.7424,,,,,,,,,
9,0.9117,0.6313,00:01:56,,,,0.1500,0.7201,0.8297,0.7710,,,,,,,,,
10,0.9035,0.6112,00:00:27,10,60.00,50.00,0.2000,0.7304,0.7867,0.7575,1395,837,558,318,1077,159,678,159,399
