ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8348,0.6378,00:00:07,,,,0.1000,0.6808,0.7632,0.7196,,,,,,,,,
2,0.8146,0.6799,00:00:22,,,,0.4000,0.7035,0.6368,0.6685,,,,,,,,,
3,0.8392,0.7209,00:00:22,,,,0.1000,0.6600,0.6947,0.6769,,,,,,,,,
4,0.8485,0.6948,00:00:22,,,,0.1000,0.6959,0.7105,0.7031,,,,,,,,,
5,0.8130,0.6283,00:00:22,,,,0.3500,0.7450,0.5842,0.6549,,,,,,,,,
6,0.8324,0.7340,00:00:22,,,,0.1500,0.6970,0.6053,0.6479,,,,,,,,,
7,0.8144,0.6060,00:00:22,,,,0.2000,0.6458,0.6526,0.6492,,,,,,,,,
8,0.8244,0.6755,00:00:21,,,,0.1500,0.6517,0.6895,0.6701,,,,,,,,,
9,0.7778,0.5547,00:00:22,,,,0.1000,0.5708,0.6368,0.6020,,,,,,,,,
10,0.8247,0.6351,00:00:06,10,60.00,50.00,0.3000,0.6394,0.7000,0.6683,473,283,190,270,203,135,148,135,55
