ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9080,0.8462,00:00:04,,,,0.3000,0.8571,0.7500,0.8000,,,,,,,,,
2,0.8889,0.7985,00:00:04,,,,0.1000,0.8065,0.7812,0.7937,,,,,,,,,
3,0.9033,0.8532,00:00:03,,,,0.4000,0.8889,0.7500,0.8136,,,,,,,,,
4,0.8994,0.8007,00:00:04,,,,0.6000,0.8800,0.6875,0.7719,,,,,,,,,
5,0.9126,0.8365,00:00:04,,,,0.2500,0.8286,0.9062,0.8657,,,,,,,,,
6,0.9009,0.8228,00:00:04,,,,0.5000,0.8571,0.7500,0.8000,,,,,,,,,
7,0.8357,0.6354,00:00:04,,,,0.6500,0.7500,0.7500,0.7500,,,,,,,,,
8,0.8376,0.7367,00:00:04,,,,0.1500,0.7000,0.6562,0.6774,,,,,,,,,
9,0.8774,0.6449,00:00:04,,,,0.2000,0.8889,0.7500,0.8136,,,,,,,,,
10,0.8547,0.7346,00:00:01,10,60.00,50.00,0.1000,0.6410,0.7812,0.7042,80,48,32,43,37,22,26,21,11
