ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8740,0.5105,00:00:06,,,,0.2500,0.6667,0.7273,0.6957,,,,,,,,,
2,0.8363,0.5170,00:00:03,,,,0.1000,0.7200,0.8182,0.7660,,,,,,,,,
3,0.8523,0.7449,00:00:03,,,,0.6500,0.8000,0.7273,0.7619,,,,,,,,,
4,0.8616,0.6811,00:00:03,,,,0.3000,0.8824,0.6818,0.7692,,,,,,,,,
5,0.8605,0.5705,00:00:03,,,,0.3500,0.7391,0.7727,0.7556,,,,,,,,,
6,0.8678,0.5338,00:00:03,,,,0.1000,0.6800,0.7727,0.7234,,,,,,,,,
7,0.8512,0.5342,00:00:03,,,,0.1500,0.8889,0.7273,0.8000,,,,,,,,,
8,0.8419,0.5036,00:00:03,,,,0.3500,0.6800,0.7727,0.7234,,,,,,,,,
9,0.8869,0.7103,00:00:03,,,,0.1500,0.7826,0.8182,0.8000,,,,,,,,,
10,0.8895,0.8274,00:00:01,10,60.00,50.00,0.6500,0.8889,0.7273,0.8000,53,31,22,17,36,9,22,8,14
