ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9023,0.7425,00:00:28,,,,0.2500,0.7530,0.7901,0.7711,,,,,,,,,
2,0.9062,0.7335,00:01:17,,,,0.4500,0.7857,0.7746,0.7801,,,,,,,,,
3,0.9045,0.6672,00:01:17,,,,0.4000,0.7673,0.7662,0.7667,,,,,,,,,
4,0.9091,0.6648,00:01:17,,,,0.4000,0.7775,0.7775,0.7775,,,,,,,,,
5,0.9033,0.7182,00:01:19,,,,0.2000,0.7350,0.8085,0.7700,,,,,,,,,
6,0.9027,0.6642,00:01:18,,,,0.1500,0.7296,0.8056,0.7657,,,,,,,,,
7,0.9037,0.7409,00:01:18,,,,0.3000,0.7538,0.7718,0.7627,,,,,,,,,
8,0.9051,0.7575,00:01:17,,,,0.2500,0.7333,0.8211,0.7748,,,,,,,,,
9,0.8985,0.6923,00:01:18,,,,0.2500,0.7350,0.7775,0.7556,,,,,,,,,
10,0.9048,0.7873,00:00:20,10,60.00,50.00,0.2000,0.7368,0.7887,0.7619,1773,1063,710,412,1361,206,857,206,504
