ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9144,0.7384,00:00:10,,,,0.3000,0.7593,0.8542,0.8039,,,,,,,,,
2,0.9240,0.8209,00:00:18,,,,0.2000,0.8133,0.8472,0.8299,,,,,,,,,
3,0.9337,0.8476,00:00:17,,,,0.3000,0.8158,0.8611,0.8378,,,,,,,,,
4,0.9128,0.7879,00:00:18,,,,0.2500,0.7692,0.8333,0.8000,,,,,,,,,
5,0.9140,0.7985,00:00:18,,,,0.1500,0.7613,0.8194,0.7893,,,,,,,,,
6,0.9187,0.8136,00:00:18,,,,0.2000,0.8026,0.8472,0.8243,,,,,,,,,
7,0.9254,0.8645,00:00:17,,,,0.2500,0.8261,0.7917,0.8085,,,,,,,,,
8,0.9162,0.6645,00:00:18,,,,0.2500,0.7792,0.8333,0.8054,,,,,,,,,
9,0.9270,0.8390,00:00:18,,,,0.3000,0.8207,0.8264,0.8235,,,,,,,,,
10,0.9168,0.7328,00:00:05,10,60.00,50.00,0.3000,0.7545,0.8750,0.8103,358,214,144,89,269,45,169,44,100
