ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6600,0.4257,00:00:04,,,,0.4000,0.4167,0.6667,0.5128,,,,,,,,,
2,0.6122,0.4003,00:00:03,,,,0.1500,0.5625,0.6000,0.5806,,,,,,,,,
3,0.6644,0.4269,00:00:03,,,,0.2000,0.5000,0.6667,0.5714,,,,,,,,,
4,0.4911,0.3125,00:00:03,,,,0.1000,0.3200,0.5333,0.4000,,,,,,,,,
5,0.7200,0.4918,00:00:03,,,,0.1500,0.6250,0.6667,0.6452,,,,,,,,,
6,0.6389,0.4646,00:00:03,,,,0.1000,0.4286,0.6000,0.5000,,,,,,,,,
7,0.7000,0.5037,00:00:03,,,,0.2000,0.8000,0.5333,0.6400,,,,,,,,,
8,0.7578,0.6165,00:00:03,,,,0.2500,0.7692,0.6667,0.7143,,,,,,,,,
9,0.7711,0.6094,00:00:03,,,,0.2000,0.5556,0.6667,0.6061,,,,,,,,,
10,0.7389,0.5363,00:00:01,10,60.00,50.00,0.2500,0.6429,0.6000,0.6207,36,21,15,12,24,6,15,6,9
