ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7043,0.5015,00:00:03,,,,0.2500,0.5909,0.6842,0.6341,,,,,,,,,
2,0.6399,0.4294,00:00:03,,,,0.2500,0.5263,0.5263,0.5263,,,,,,,,,
3,0.6634,0.5938,00:00:03,,,,0.3500,0.7857,0.5789,0.6667,,,,,,,,,
4,0.7036,0.5591,00:00:03,,,,0.2000,0.6111,0.5789,0.5946,,,,,,,,,
5,0.6177,0.5561,00:00:03,,,,0.4500,0.5294,0.4737,0.5000,,,,,,,,,
6,0.7403,0.6003,00:00:03,,,,0.2000,0.8000,0.6316,0.7059,,,,,,,,,
7,0.6911,0.5928,00:00:03,,,,0.5500,0.7059,0.6316,0.6667,,,,,,,,,
8,0.6634,0.5821,00:00:03,,,,0.1000,0.5714,0.6316,0.6000,,,,,,,,,
9,0.7216,0.6285,00:00:03,,,,0.4500,0.7692,0.5263,0.6250,,,,,,,,,
10,0.8449,0.6815,00:00:01,10,60.00,50.00,0.1000,0.5862,0.8947,0.7083,46,27,19,28,18,14,13,14,5
