ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8834,0.5485,00:00:04,,,,0.1000,0.7297,0.6429,0.6835,,,,,,,,,
2,0.9539,0.7079,00:00:04,,,,0.9000,0.8667,0.9286,0.8966,,,,,,,,,
3,0.9714,0.5961,00:00:04,,,,0.6000,0.9024,0.8810,0.8916,,,,,,,,,
4,0.9048,0.4252,00:00:04,,,,0.1500,0.7692,0.7143,0.7407,,,,,,,,,
5,0.9065,0.7626,00:00:04,,,,0.9000,0.9286,0.6190,0.7429,,,,,,,,,
6,0.9490,0.6473,00:00:04,,,,0.6000,0.9062,0.6905,0.7838,,,,,,,,,
7,0.9555,0.5840,00:00:04,,,,0.1500,0.9024,0.8810,0.8916,,,,,,,,,
8,0.9495,0.5533,00:00:04,,,,0.3000,0.7500,0.9286,0.8298,,,,,,,,,
9,0.9293,0.6142,00:00:04,,,,0.1000,0.7600,0.9048,0.8261,,,,,,,,,
10,0.9589,0.7834,00:00:01,10,60.00,50.00,0.1000,0.8333,0.9524,0.8889,103,61,42,32,71,16,45,16,26
