ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8069,0.6492,00:00:04,,,,0.2500,0.7143,0.6250,0.6667,,,,,,,,,
2,0.8361,0.7101,00:00:04,,,,0.7500,0.8571,0.6000,0.7059,,,,,,,,,
3,0.7848,0.4710,00:00:04,,,,0.5500,0.6585,0.6750,0.6667,,,,,,,,,
4,0.7838,0.4261,00:00:04,,,,0.2000,0.7097,0.5500,0.6197,,,,,,,,,
5,0.8044,0.3849,00:00:04,,,,0.2500,0.6383,0.7500,0.6897,,,,,,,,,
6,0.7534,0.6292,00:00:04,,,,0.2000,0.8000,0.6000,0.6857,,,,,,,,,
7,0.8219,0.7171,00:00:04,,,,0.8000,0.8929,0.6250,0.7353,,,,,,,,,
8,0.7622,0.5757,00:00:04,,,,0.7000,0.6486,0.6000,0.6234,,,,,,,,,
9,0.8716,0.7814,00:00:04,,,,0.3000,0.8333,0.6250,0.7143,,,,,,,,,
10,0.8503,0.6887,00:00:01,10,60.00,50.00,0.3000,0.7838,0.7250,0.7532,100,60,40,30,70,15,45,15,25
